,0
9179,9971.527
9180,9978.593
9181,9983.964
9182,9989.058
9183,9993.964
9184,10000.87
9185,10008.083
9186,10016.442
9187,10024.598
9188,10032.236
9189,10040.812
9190,10049.574
9191,10057.728
9192,10062.128
9193,10063.374
9194,10063.251
9195,10063.735
9196,10063.962
9197,10064.24
9198,10064.521
9199,10064.848
9200,10065.096
9201,10065.786
9202,10066.681
9203,10067.845
9204,10068.477
9205,10069.116
9206,10069.752
9207,10070.373
9208,10066.688
9209,10063.607
9210,10061.848
9211,10062.024
9212,10060.508
9213,10059.512
9214,10058.304
9215,10059.3545
9216,10060.08
9217,10061.018
9218,10064.553
9219,10068.916
9220,10072.269
9221,10072.794
9222,10071.55
9223,10071.211
9224,10072.342
9225,10072.788
9226,10074.581
9227,10079.282
9228,10085.536
9229,10089.866
9230,10095.454
9231,10102.318
9232,10110.296
9233,10116.899
9234,10122.014
9235,10125.65
9236,10129.126
9237,10137.815
9238,10148.102
9239,10161.984
9240,10177.191
9241,10192.225
9242,10203.242
9243,10216.105
9244,10229.547
9245,10242.72
9246,10250.617
9247,10255.983
9248,10262.297
9249,10268.32
9250,10272.065
9251,10273.029
9252,10267.845
9253,10264.702
9254,10263.627
9255,10265.525
9256,10271.374
9257,10276.357
9258,10281.675
9259,10285.637
9260,10285.466
9261,10284.147
9262,10286.817
9263,10293.396
9264,10297.582
9265,10300.892
9266,10308.564
9267,10313.31
9268,10317.373
9269,10319.379
9270,10324.232
9271,10329.322
9272,10335.577
9273,10338.96
9274,10342.599
9275,10349.67
9276,10362.35
9277,10373.515
9278,10380.733
9279,10386.976
9280,10393.19
9281,10401.374
9282,10407.418
9283,10409.475
9284,10408.671
9285,10409.056
9286,10406.7295
9287,10405.263
9288,10403.56
9289,10406.7705
9290,10414.077
9291,10424.123
9292,10435.871
9293,10445.849
9294,10455.751
9295,10464.758
9296,10470.817
9297,10477.003
9298,10481.191
9299,10483.895
9300,10484.221
9301,10484.924
9302,10487.606
9303,10490.61
9304,10494.002
9305,10497.67
9306,10500.9375
9307,10504.273
9308,10506.817
9309,10507.232
9310,10508.694
9311,10508.943
9312,10509.088
9313,10506.616
9314,10503.012
9315,10500.3955
9316,10494.714
9317,10485.827
9318,10472.076
9319,10454.688
9320,10437.844
9321,10425.255
9322,10414.001
9323,10405.27
9324,10395.928
9325,10386.131
9326,10379.655
9327,10373.767
9328,10368.065
9329,10360.758
9330,10350.899
9331,10339.028
9332,10329.536
9333,10321.971
9334,10314.883
9335,10308.103
9336,10303.166
9337,10300.183
9338,10302.719
9339,10309.273
9340,10318.208
9341,10324.886
9342,10330.477
9343,10332.84
9344,10333.584
9345,10333.117
9346,10333.979
9347,10337.257
9348,10341.927
9349,10347.713
9350,10353.298
9351,10357.805
9352,10361.0
9353,10363.943
9354,10363.881
9355,10359.42
9356,10353.138
9357,10347.726
9358,10341.544
9359,10335.52
9360,10324.595
9361,10309.702
9362,10293.349
9363,10278.722
9364,10265.528
9365,10256.102
9366,10247.102
9367,10237.415
9368,10228.372
9369,10219.581
9370,10210.502
9371,10203.612
9372,10198.319
9373,10190.773
9374,10183.462
9375,10176.414
9376,10171.661
9377,10168.63
9378,10166.093
9379,10162.3
9380,10161.081
9381,10161.591
9382,10161.652
9383,10159.918
9384,10158.055
9385,10157.964
9386,10159.576
9387,10163.226
9388,10168.24
9389,10172.358
9390,10177.038
9391,10180.538
9392,10183.203
9393,10188.473
9394,10195.157
9395,10205.547
9396,10214.997
9397,10225.394
9398,10233.557
9399,10240.422
9400,10246.258
9401,10253.31
9402,10262.564
9403,10272.52
9404,10284.064
9405,10296.0205
9406,10305.296
9407,10311.704
9408,10318.207
9409,10327.131
9410,10343.753
9411,10361.163
9412,10374.53
9413,10390.936
9414,10402.076
9415,10412.037
9416,10422.856
9417,10430.239
9418,10437.288
9419,10442.398
9420,10444.86
9421,10447.717
9422,10452.17
9423,10457.386
9424,10462.1045
9425,10465.787
9426,10470.991
9427,10477.77
9428,10484.045
9429,10490.695
9430,10497.589
9431,10506.563
9432,10515.781
9433,10521.858
9434,10527.148
9435,10534.276
9436,10539.92
9437,10544.176
9438,10546.787
9439,10551.889
9440,10557.752
9441,10564.269
9442,10568.391
9443,10569.406
9444,10569.959
9445,10571.233
9446,10574.707
9447,10574.587
9448,10573.753
9449,10572.774
9450,10573.052
9451,10571.247
9452,10571.715
9453,10574.417
9454,10578.772
9455,10583.089
9456,10589.047
9457,10594.383
9458,10598.73
9459,10599.395
9460,10598.421
9461,10597.292
9462,10596.95
9463,10598.016
9464,10599.747
9465,10599.346
9466,10598.152
9467,10597.855
9468,10599.723
9469,10602.444
9470,10604.957
9471,10606.665
9472,10607.673
9473,10608.402
9474,10611.174
9475,10612.199
9476,10612.976
9477,10610.825
9478,10614.848
9479,10615.5205
9480,10617.677
9481,10615.619
9482,10614.301
9483,10607.925
9484,10594.466
9485,10576.255
9486,10557.798
9487,10540.792
9488,10525.27
9489,10507.811
9490,10488.852
9491,10465.962
9492,10442.747
9493,10421.228
9494,10401.9795
9495,10384.991
9496,10369.541
9497,10358.774
9498,10345.62
9499,10333.45
9500,10321.609
9501,10309.339
9502,10296.313
9503,10280.692
9504,10267.901
9505,10256.136
9506,10244.142
9507,10237.026
9508,10231.758
9509,10229.595
9510,10228.445
9511,10228.831
9512,10229.314
9513,10233.697
9514,10238.966
9515,10244.364
9516,10249.734
9517,10252.32
9518,10253.528
9519,10255.088
9520,10257.436
9521,10259.046
9522,10259.952
9523,10262.139
9524,10261.588
9525,10254.45
9526,10240.274
9527,10221.303
9528,10201.213
9529,10181.75
9530,10165.953
9531,10149.466
9532,10133.883
9533,10116.151
9534,10102.14
9535,10091.349
9536,10080.102
9537,10068.3955
9538,10052.102
9539,10033.376
9540,10014.332
9541,9997.645
9542,9982.495
9543,9969.205
9544,9957.571
9545,9951.523
9546,9948.403
9547,9948.098
9548,9943.471
9549,9938.539
9550,9932.375
9551,9930.826
9552,9931.14
9553,9932.994
9554,9932.895
9555,9930.733
9556,9931.504
9557,9934.195
9558,9938.396
9559,9942.332
9560,9943.492
9561,9943.267
9562,9935.578
9563,9926.841
9564,9916.293
9565,9905.91
9566,9893.461
9567,9881.857
9568,9875.131
9569,9871.111
9570,9871.423
9571,9869.007
9572,9864.947
9573,9860.371
9574,9859.339
9575,9863.055
9576,9864.969
9577,9868.54
9578,9873.38
9579,9872.813
9580,9872.183
9581,9873.184
9582,9875.922
9583,9879.544
9584,9885.29
9585,9888.612
9586,9895.667
9587,9904.969
9588,9913.283
9589,9921.254
9590,9927.109
9591,9931.033
9592,9933.493
9593,9938.323
9594,9941.418
9595,9942.526
9596,9939.698
9597,9937.597
9598,9926.809
9599,9921.796
9600,9919.747
9601,9921.186
9602,9922.243
9603,9925.734
9604,9928.949
9605,9931.5
9606,9933.55
9607,9933.615
9608,9931.143
9609,9929.299
9610,9925.347
9611,9919.894
9612,9916.01
9613,9909.234
9614,9903.077
9615,9896.905
9616,9893.236
9617,9889.445
9618,9888.802
9619,9887.871
9620,9886.533
9621,9884.65
9622,9885.09
9623,9883.155
9624,9879.408
9625,9878.058
9626,9872.217
9627,9864.303
9628,9855.837
9629,9846.271
9630,9837.002
9631,9829.882
9632,9823.019
9633,9817.5
9634,9814.08
9635,9812.932
9636,9812.662
9637,9812.628
9638,9811.183
9639,9809.218
9640,9805.238
9641,9801.547
9642,9794.719
9643,9787.456
9644,9776.785
9645,9764.423
9646,9749.607
9647,9736.271
9648,9725.57
9649,9716.473
9650,9707.051
9651,9698.893
9652,9691.309
9653,9683.971
9654,9676.615
9655,9668.497
9656,9662.302
9657,9656.112
9658,9651.602
9659,9646.501
9660,9639.805
9661,9632.745
9662,9628.047
9663,9625.296
9664,9623.771
9665,9622.939
9666,9625.919
9667,9629.021
9668,9633.263
9669,9637.014
9670,9641.19
9671,9650.511
9672,9661.029
9673,9675.378
9674,9689.379
9675,9702.421
9676,9713.452
9677,9722.226
9678,9729.372
9679,9733.862
9680,9740.877
9681,9747.792
9682,9753.095
9683,9761.295
9684,9770.856
9685,9782.054
9686,9792.821
9687,9804.175
9688,9815.267
9689,9823.657
9690,9829.908
9691,9828.384
9692,9825.234
9693,9820.994
9694,9818.201
9695,9815.952
9696,9815.614
9697,9815.501
9698,9815.448
9699,9816.604
9700,9818.027
9701,9821.445
9702,9822.713
9703,9823.236
9704,9825.447
9705,9825.938
9706,9827.481
9707,9833.209
9708,9835.503
9709,9841.452
9710,9843.409
9711,9847.398
9712,9853.214
9713,9860.656
9714,9866.366
9715,9870.799
9716,9873.484
9717,9876.581
9718,9878.576
9719,9881.583
9720,9886.015
9721,9887.958
9722,9889.379
9723,9889.071
9724,9886.9
9725,9884.306
9726,9876.436
9727,9867.708
9728,9858.006
9729,9847.276
9730,9837.597
9731,9826.019
9732,9814.358
9733,9807.43
9734,9800.644
9735,9796.369
9736,9791.058
9737,9784.631
9738,9783.17
9739,9782.778
9740,9785.78
9741,9790.279
9742,9793.305
9743,9792.668
9744,9794.018
9745,9795.291
9746,9797.807
9747,9801.927
9748,9806.304
9749,9811.706
9750,9818.147
9751,9825.317
9752,9833.827
9753,9841.404
9754,9845.508
9755,9847.924
9756,9849.976
9757,9850.724
9758,9850.637
9759,9851.694
9760,9853.552
9761,9855.713
9762,9861.181
9763,9869.32
9764,9877.235
9765,9885.057
9766,9891.286
9767,9895.596
9768,9899.999
9769,9902.935
9770,9908.565
9771,9911.938
9772,9913.502
9773,9915.915
9774,9920.096
9775,9927.386
9776,9934.121
9777,9941.068
9778,9946.378
9779,9952.086
9780,9953.56
9781,9956.214
9782,9954.824
9783,9952.06
9784,9944.66
9785,9937.708
9786,9934.161
9787,9931.904
9788,9928.978
9789,9925.425
9790,9920.925
9791,9918.954
9792,9917.315
9793,9912.286
9794,9904.413
9795,9891.036
9796,9878.4
9797,9864.397
9798,9853.8
9799,9843.884
9800,9837.415
9801,9832.034
9802,9825.903
9803,9818.0625
9804,9811.881
9805,9802.709
9806,9795.389
9807,9786.961
9808,9781.669
9809,9777.887
9810,9772.69
9811,9766.622
9812,9762.197
9813,9760.01
9814,9759.312
9815,9760.163
9816,9763.777
9817,9768.483
9818,9773.122
9819,9776.481
9820,9777.107
9821,9777.715
9822,9780.802
9823,9785.711
9824,9790.335
9825,9796.631
9826,9802.249
9827,9805.634
9828,9805.815
9829,9806.754
9830,9805.995
9831,9806.919
9832,9807.541
9833,9811.448
9834,9812.015
9835,9811.742
9836,9808.445
9837,9806.305
9838,9800.7
9839,9794.427
9840,9786.115
9841,9778.084
9842,9770.001
9843,9762.397
9844,9756.548
9845,9750.924
9846,9746.256
9847,9742.311
9848,9737.716
9849,9732.949
9850,9724.649
9851,9715.695
9852,9702.253
9853,9688.412
9854,9677.511
9855,9668.8125
9856,9663.432
9857,9656.192
9858,9649.627
9859,9644.835
9860,9642.384
9861,9639.713
9862,9639.111
9863,9635.463
9864,9629.387
9865,9621.481
9866,9611.994
9867,9600.388
9868,9588.695
9869,9577.092
9870,9565.918
9871,9556.35
9872,9548.128
9873,9540.095
9874,9534.887
9875,9530.07
9876,9524.964
9877,9524.379
9878,9526.218
9879,9528.12
9880,9528.6
9881,9527.269
9882,9524.345
9883,9523.078
9884,9522.091
9885,9522.652
9886,9524.098
9887,9526.356
9888,9528.936
9889,9532.12
9890,9533.477
9891,9533.659
9892,9533.211
9893,9535.029
9894,9536.944
9895,9537.868
9896,9539.53
9897,9540.033
9898,9539.473
9899,9540.765
9900,9542.868
9901,9543.317
9902,9542.592
9903,9543.078
9904,9542.288
9905,9540.781
9906,9539.552
9907,9538.588
9908,9537.634
9909,9538.905
9910,9543.164
9911,9549.641
9912,9557.142
9913,9563.319
9914,9570.904
9915,9578.499
9916,9583.752
9917,9590.223
9918,9596.277
9919,9601.1455
9920,9604.163
9921,9607.752
9922,9611.751
9923,9614.394
9924,9617.919
9925,9624.587
9926,9633.315
9927,9641.315
9928,9650.675
9929,9657.97
9930,9665.366
9931,9670.82
9932,9680.49
9933,9689.917
9934,9700.497
9935,9708.629
9936,9716.802
9937,9724.903
9938,9733.698
9939,9743.336
9940,9752.914
9941,9761.89
9942,9768.021
9943,9773.736
9944,9783.225
9945,9792.523
9946,9801.087
9947,9808.428
9948,9814.319
9949,9818.408
9950,9823.257
9951,9829.088
9952,9832.006
9953,9834.18
9954,9832.468
9955,9832.416
9956,9831.344
9957,9833.002
9958,9837.495
9959,9852.577
9960,9875.033
9961,9900.071
9962,9927.677
9963,9959.605
9964,9984.108
9965,10008.548
9966,10027.279
9967,10042.82
9968,10058.058
9969,10073.994
9970,10089.065
9971,10108.998
9972,10131.87
9973,10161.803
9974,10193.782
9975,10222.697
9976,10251.099
9977,10273.714
9978,10293.198
9979,10305.23
9980,10313.553
9981,10316.575
9982,10319.156
9983,10321.519
9984,10324.268
9985,10324.59
9986,10327.967
9987,10331.535
9988,10336.704
9989,10344.326
9990,10351.336
9991,10357.625
9992,10359.6045
9993,10359.87
9994,10362.115
9995,10367.351
9996,10375.557
9997,10383.687
9998,10390.297
9999,10392.773
10000,10395.595
10001,10395.47
10002,10392.21
10003,10388.521
10004,10385.767
10005,10384.077
10006,10379.913
10007,10376.074
10008,10372.694
10009,10369.406
10010,10368.529
10011,10367.377
10012,10365.783
10013,10362.81
10014,10357.01
10015,10351.903
10016,10346.756
10017,10341.341
10018,10338.059
10019,10337.985
10020,10337.834
10021,10335.951
10022,10333.616
10023,10331.589
10024,10329.975
10025,10329.733
10026,10329.723
10027,10330.975
10028,10333.911
10029,10336.309
10030,10340.034
10031,10343.987
10032,10347.97
10033,10354.044
10034,10360.205
10035,10367.038
10036,10370.099
10037,10371.091
10038,10370.024
10039,10367.643
10040,10366.384
10041,10366.936
10042,10367.601
10043,10366.329
10044,10365.383
10045,10363.959
10046,10363.846
10047,10363.866
10048,10361.546
10049,10361.057
10050,10361.138
10051,10362.857
10052,10364.317
10053,10365.031
10054,10366.608
10055,10368.104
10056,10375.737
10057,10385.135
10058,10394.892
10059,10404.924
10060,10415.428
10061,10423.874
10062,10430.429
10063,10436.951
10064,10440.644
10065,10445.576
10066,10450.138
10067,10452.904
10068,10457.602
10069,10464.091
10070,10471.583
10071,10478.876
10072,10485.732
10073,10494.744
10074,10502.426
10075,10508.039
10076,10509.277
10077,10509.775
10078,10509.03
10079,10506.533
10080,10502.8125
10081,10499.019
10082,10497.149
10083,10496.5625
10084,10495.512
10085,10490.344
10086,10485.625
10087,10481.684
10088,10478.771
10089,10478.422
10090,10477.958
10091,10477.948
10092,10475.613
10093,10471.845
10094,10468.9
10095,10465.913
10096,10465.486
10097,10466.678
10098,10469.432
10099,10472.843
10100,10475.283
10101,10475.618
10102,10475.923
10103,10475.085
10104,10473.741
10105,10472.827
10106,10472.257
10107,10470.315
10108,10466.306
10109,10459.099
10110,10449.249
10111,10439.996
10112,10432.498
10113,10426.788
10114,10421.631
10115,10414.888
10116,10407.993
10117,10399.839
10118,10391.374
10119,10385.762
10120,10380.883
10121,10375.477
10122,10370.264
10123,10364.758
10124,10359.379
10125,10352.255
10126,10344.712
10127,10339.045
10128,10337.051
10129,10338.464
10130,10342.177
10131,10347.44
10132,10353.861
10133,10358.506
10134,10363.585
10135,10368.148
10136,10373.353
10137,10376.707
10138,10381.191
10139,10386.546
10140,10392.1
10141,10398.273
10142,10403.211
10143,10407.271
10144,10411.139
10145,10415.563
10146,10420.009
10147,10424.787
10148,10427.638
10149,10429.155
10150,10426.467
10151,10423.383
10152,10420.447
10153,10418.982
10154,10418.957
10155,10421.304
10156,10425.085
10157,10428.748
10158,10431.152
10159,10431.257
10160,10431.676
10161,10432.499
10162,10432.829
10163,10433.276
10164,10431.065
10165,10427.363
10166,10424.705
10167,10422.446
10168,10422.342
10169,10422.134
10170,10424.547
10171,10427.112
10172,10431.621
10173,10436.093
10174,10439.705
10175,10441.7295
10176,10442.076
10177,10442.164
10178,10442.62
10179,10444.354
10180,10444.637
10181,10447.04
10182,10456.236
10183,10476.739
10184,10499.697
10185,10523.93
10186,10544.988
10187,10566.859
10188,10584.43
10189,10602.111
10190,10617.155
10191,10635.236
10192,10651.691
10193,10667.875
10194,10682.861
10195,10696.353
10196,10711.471
10197,10725.207
10198,10740.337
10199,10754.616
10200,10770.774
10201,10784.866
10202,10799.617
10203,10808.295
10204,10816.229
10205,10820.52
10206,10825.261
10207,10826.695
10208,10828.303
10209,10829.236
10210,10830.515
10211,10830.314
10212,10830.14
10213,10826.339
10214,10823.118
10215,10818.554
10216,10815.678
10217,10814.003
10218,10811.292
10219,10809.92
10220,10811.255
10221,10813.648
10222,10812.881
10223,10811.844
10224,10810.329
10225,10809.225
10226,10807.412
10227,10807.924
10228,10808.558
10229,10808.755
10230,10808.795
10231,10809.352
10232,10808.858
10233,10810.978
10234,10814.903
10235,10819.15
10236,10822.079
10237,10822.161
10238,10822.201
10239,10821.6455
10240,10819.352
10241,10818.012
10242,10817.714
10243,10820.576
10244,10822.846
10245,10826.209
10246,10827.976
10247,10829.739
10248,10831.798
10249,10835.201
10250,10839.074
10251,10841.682
10252,10845.999
10253,10852.607
10254,10859.912
10255,10866.112
10256,10869.07
10257,10870.593
10258,10871.89
10259,10870.37
10260,10866.371
10261,10863.238
10262,10859.405
10263,10855.636
10264,10854.2295
10265,10852.91
10266,10850.283
10267,10844.809
10268,10835.01
10269,10824.699
10270,10813.364
10271,10802.084
10272,10791.329
10273,10779.338
10274,10769.706
10275,10759.852
10276,10752.938
10277,10747.417
10278,10743.175
10279,10739.9
10280,10736.994
10281,10733.508
10282,10729.3545
10283,10726.059
10284,10721.673
10285,10717.962
10286,10716.807
10287,10717.971
10288,10721.99
10289,10726.367
10290,10728.197
10291,10729.636
10292,10731.3
10293,10733.669
10294,10735.087
10295,10737.512
10296,10738.748
10297,10739.93
10298,10741.035
10299,10739.841
10300,10739.084
10301,10736.607
10302,10734.654
10303,10733.798
10304,10733.908
10305,10733.723
10306,10733.298
10307,10733.303
10308,10733.664
10309,10733.202
10310,10735.275
10311,10735.979
10312,10735.391
10313,10734.909
10314,10735.13
10315,10735.448
10316,10737.373
10317,10739.778
10318,10743.814
10319,10747.484
10320,10752.548
10321,10759.164
10322,10766.932
10323,10771.105
10324,10774.575
10325,10777.519
10326,10779.464
10327,10782.239
10328,10784.012
10329,10786.763
10330,10788.08
10331,10790.729
10332,10793.672
10333,10796.646
10334,10796.584
10335,10795.661
10336,10795.0
10337,10796.372
10338,10796.306
10339,10797.454
10340,10798.544
10341,10798.36
10342,10798.364
10343,10798.565
10344,10800.031
10345,10801.927
10346,10803.999
10347,10806.254
10348,10809.543
10349,10811.951
10350,10816.485
10351,10822.137
10352,10827.108
10353,10830.392
10354,10833.781
10355,10837.146
10356,10840.757
10357,10841.303
10358,10842.06
10359,10841.145
10360,10841.915
10361,10844.227
10362,10846.359
10363,10849.02
10364,10850.32
10365,10850.209
10366,10846.962
10367,10840.968
10368,10836.258
10369,10832.891
10370,10829.118
10371,10824.819
10372,10820.802
10373,10813.116
10374,10804.859
10375,10796.055
10376,10788.654
10377,10782.269
10378,10776.933
10379,10774.51
10380,10772.93
10381,10771.786
10382,10771.255
10383,10768.232
10384,10765.447
10385,10761.015
10386,10759.635
10387,10761.256
10388,10762.804
10389,10764.642
10390,10766.077
10391,10766.801
10392,10768.412
10393,10771.208
10394,10773.83
10395,10777.056
10396,10780.105
10397,10785.116
10398,10792.61
10399,10798.662
10400,10803.883
10401,10806.463
10402,10807.754
10403,10808.275
10404,10809.47
10405,10812.964
10406,10815.818
10407,10816.032
10408,10815.09
10409,10814.199
10410,10814.096
10411,10815.534
10412,10817.963
10413,10821.2
10414,10831.917
10415,10847.627
10416,10864.809
10417,10878.697
10418,10891.205
10419,10900.691
10420,10907.536
10421,10915.967
10422,10923.115
10423,10930.833
10424,10939.154
10425,10946.647
10426,10956.102
10427,10965.61
10428,10974.95
10429,10983.541
10430,10992.418
10431,11000.585
10432,11006.882
10433,11012.777
10434,11015.386
10435,11015.426
10436,11016.207
10437,11016.99
10438,11017.349
10439,11019.121
10440,11022.349
10441,11023.822
10442,11025.571
10443,11026.183
10444,11026.851
10445,11027.874
10446,11027.787
10447,11027.271
10448,11032.33
10449,11038.331
10450,11046.657
10451,11055.922
10452,11057.937
10453,11052.035
