,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
7486,0.37204525,1520.5118,10458.801,131.16127,711.40643,0.0066719446,9.387672,33.409096,937.5606,32.983894,223.90219,2.0724478,127.58619,0.050911836,1.0009727,0.5283697,0.4612928,309.48788,1.1488804,476.54514
7487,0.3720564,1520.9702,10462.237,131.15535,711.4286,0.006669331,9.390239,33.394882,937.5811,32.997948,223.88629,2.0724885,127.62932,0.05090458,1.001023,0.52827704,0.4612345,309.50015,1.1482693,476.53006
7488,0.372111,1521.6222,10467.103,131.20473,711.58386,0.0066676373,9.394182,33.384846,937.7151,33.020184,223.93971,2.072723,127.66136,0.050896678,1.0010604,0.528204,0.46117365,309.6087,1.1480488,476.50555
7489,0.37223932,1522.5085,10473.861,131.35112,711.9423,0.0066674133,9.402263,33.388966,937.6597,33.048775,224.09454,2.0731065,127.68778,0.050910916,1.0010986,0.52819085,0.46116522,309.82492,1.14846,476.58173
7490,0.3724256,1523.5493,10481.181,131.53983,712.26324,0.0066667018,9.412035,33.403973,937.76544,33.083134,224.26187,2.0734744,127.73147,0.050937068,1.0011139,0.52850336,0.46119055,310.01257,1.1492009,476.6703
7491,0.3727652,1524.7494,10485.199,131.69087,712.48175,0.0066642743,9.423302,33.428596,937.9068,33.134525,224.2706,2.0743685,127.79409,0.050987657,1.0011114,0.52919495,0.4613199,310.10812,1.1504182,476.93918
7492,0.37288797,1525.048,10492.289,131.46948,712.2172,0.0066623627,9.425992,33.439266,938.7529,33.149925,224.33305,2.075734,127.80588,0.050960332,1.0009466,0.52888745,0.46178734,310.3623,1.1512128,476.8795
7493,0.37288505,1525.2477,10502.365,131.29742,712.00336,0.006663598,9.425169,33.43661,939.80164,33.140205,224.50517,2.0774968,127.82989,0.0509253,1.0007707,0.52813977,0.46213165,310.7879,1.1516862,476.6357
7494,0.37315726,1526.4523,10509.197,131.45929,712.3566,0.0066656047,9.435034,33.44045,939.9643,33.15138,224.66681,2.079137,127.8609,0.050981805,1.000744,0.5284477,0.46223342,311.14996,1.1524405,476.80402
7495,0.37331554,1527.2572,10512.613,131.5582,712.4817,0.0066652554,9.443922,33.43237,940.11,33.156868,224.68105,2.0800107,127.90494,0.0510459,1.0007448,0.5285924,0.462445,311.44302,1.1527926,476.9058
7496,0.37350884,1528.0049,10513.703,131.65315,712.55963,0.006664067,9.454654,33.417667,940.3592,33.160095,224.61592,2.080631,127.97531,0.051119655,1.000766,0.528845,0.4627212,311.67603,1.1528862,476.96527
7497,0.37367228,1528.5355,10514.665,131.73,712.5759,0.0066622803,9.464804,33.405964,940.6253,33.168625,224.52509,2.0812643,128.06343,0.051194966,1.000793,0.5292351,0.46291733,311.79437,1.1529335,476.9717
7498,0.37387875,1529.1309,10512.494,131.72543,712.5246,0.0066591655,9.477098,33.388084,940.85583,33.18195,224.29799,2.0821247,128.11874,0.051268805,1.0007845,0.52974874,0.4631228,311.8772,1.1529198,477.04803
7499,0.37387007,1529.108,10518.012,131.4733,712.28705,0.0066583385,9.480014,33.368607,942.1679,33.17294,224.24207,2.0831585,128.17049,0.0512559,1.0006083,0.52924407,0.46376732,312.25772,1.1530058,476.78552
7500,0.37393257,1529.5206,10519.712,131.47964,712.3875,0.006658304,9.489541,33.358643,942.62634,33.181072,224.22346,2.0835936,128.17384,0.05126635,1.0005615,0.5294055,0.46401855,312.49734,1.1532744,476.70642
7501,0.37403372,1530.0524,10521.988,131.4984,712.47174,0.0066586863,9.500306,33.353333,942.91974,33.183144,224.27113,2.0838132,128.17528,0.051269434,1.000525,0.5295392,0.46430472,312.7023,1.1535653,476.61868
7502,0.37406674,1530.5114,10523.375,131.47595,712.5092,0.006658766,9.506502,33.343025,943.19086,33.174885,224.27133,2.0841684,128.17845,0.051269375,1.0004858,0.5296925,0.46449482,312.85406,1.1533439,476.49905
7503,0.37405646,1530.7075,10524.488,131.4325,712.4558,0.006657487,9.510776,33.33315,943.32794,33.16904,224.25017,2.0840821,128.17494,0.05127088,1.0004587,0.5297566,0.4646884,312.96365,1.1531165,476.388
7504,0.37409768,1531.0569,10526.076,131.40604,712.4828,0.006657348,9.515817,33.32723,943.5149,33.161324,224.25507,2.0843673,128.17844,0.05127241,1.0004234,0.5299022,0.46485135,313.12814,1.1528594,476.28882
7505,0.374134,1531.6151,10528.857,131.3652,712.65283,0.0066564726,9.519962,33.317818,943.8149,33.16631,224.24762,2.0845592,128.15576,0.051299322,1.0003682,0.5303085,0.4651671,313.33005,1.1527332,476.33145
7506,0.37423548,1531.1951,10524.436,131.28458,712.72815,0.006654943,9.515088,33.32496,943.365,33.158478,224.28418,2.0848737,128.11867,0.05125415,1.000542,0.5301433,0.46548215,313.52457,1.153505,476.57007
7507,0.37428412,1530.337,10518.953,131.16653,712.73663,0.0066538625,9.512288,33.32787,943.0126,33.157066,224.31287,2.0851667,128.03897,0.051168084,1.0006998,0.53029805,0.46569467,313.68192,1.154422,476.7266
7508,0.37409514,1529.9216,10518.147,131.03653,712.6845,0.0066527454,9.514287,33.300777,943.26587,33.151844,224.30002,2.0845733,127.95118,0.051108763,1.0006452,0.5305768,0.46579134,313.78024,1.1540775,476.56372
7509,0.3739965,1529.8079,10519.267,130.98389,712.6288,0.0066509186,9.51501,33.28546,943.5839,33.151833,224.37192,2.0840576,127.93245,0.05107069,1.0005755,0.5305269,0.46600425,313.8521,1.1539658,476.44836
7510,0.37405834,1530.0332,10520.667,130.99353,712.65137,0.0066511463,9.51842,33.282326,943.938,33.159733,224.42317,2.0840175,127.92963,0.05104943,1.000493,0.53071845,0.46632436,313.91858,1.1540753,476.43655
7511,0.37403753,1529.8195,10521.185,130.9042,712.44617,0.006650041,9.517805,33.280174,944.0154,33.14964,224.45139,2.0835586,127.90371,0.051020667,1.0004176,0.53069687,0.46664584,313.99103,1.1538478,476.33383
7512,0.37414822,1529.7358,10522.138,130.87778,712.3324,0.0066485484,9.518414,33.29831,944.1383,33.148964,224.52281,2.0829828,127.887,0.05098224,1.0003313,0.53082234,0.4670956,314.11966,1.1540126,476.3264
7513,0.37436938,1529.9827,10525.199,130.89946,712.3047,0.0066489205,9.521468,33.324852,944.3614,33.149055,224.63077,2.0828714,127.88753,0.05096286,1.0002314,0.53105974,0.46750653,314.3278,1.1544976,476.37714
7514,0.374648,1530.4802,10528.008,130.94858,712.28815,0.0066501284,9.524958,33.350372,944.85614,33.157192,224.7132,2.083097,127.91405,0.05096965,1.000136,0.5314539,0.46795258,314.43796,1.1551985,476.50967
7515,0.374859,1530.9651,10531.215,131.01462,712.24786,0.0066515584,9.5275545,33.370502,945.1269,33.15905,224.77077,2.0834064,127.93818,0.050974615,1.0000807,0.5317649,0.4681385,314.48697,1.1555619,476.6132
7516,0.37499624,1531.3209,10534.237,131.095,712.27423,0.0066533643,9.529884,33.383816,945.32587,33.168324,224.78218,2.0837667,127.96346,0.050994918,1.0000443,0.5318077,0.46818635,314.53748,1.1559043,476.72055
7517,0.37507766,1531.5535,10537.121,131.15866,712.3195,0.006655281,9.531628,33.395756,945.2491,33.174145,224.82861,2.0837326,127.960175,0.051014114,1.0000285,0.5317484,0.46822867,314.5709,1.1562822,476.8357
7518,0.3751693,1531.9833,10540.856,131.23251,712.44116,0.0066576577,9.533979,33.395714,945.03674,33.169743,224.86455,2.0837545,127.95251,0.05106639,1.0000263,0.53164816,0.4681767,314.6456,1.1564678,476.91238
7519,0.37524846,1532.4784,10544.395,131.29916,712.56055,0.006658432,9.537653,33.389694,944.8405,33.16573,224.86565,2.0838358,127.962204,0.05113273,1.000037,0.5315724,0.46817037,314.76526,1.1565973,476.98773
7520,0.37539384,1533.1326,10548.763,131.40662,712.82465,0.0066608083,9.542326,33.38681,944.60815,33.155647,224.87845,2.08446,127.97587,0.05119248,1.0000591,0.5315929,0.46805826,314.93802,1.1565311,477.082
7521,0.37555695,1533.7645,10552.666,131.54318,713.1047,0.0066632163,9.548723,33.38848,944.4119,33.156033,224.88158,2.0850146,127.993996,0.05124623,1.0000924,0.53164077,0.46795246,315.08456,1.156645,477.21387
7522,0.3756961,1534.3483,10555.828,131.67015,713.35046,0.0066649974,9.55447,33.395576,944.30676,33.16763,224.88794,2.0854464,128.00311,0.05130158,1.0001193,0.5317371,0.46796378,315.16168,1.1568379,477.3926
7523,0.3757164,1534.558,10556.946,131.76343,713.45416,0.006664693,9.560642,33.4009,944.2368,33.187065,224.8272,2.0852728,128.00021,0.051338173,1.0001634,0.53186005,0.4678485,315.2076,1.1570505,477.49362
7524,0.3756576,1534.3998,10555.075,131.81189,713.4743,0.006662408,9.565551,33.412846,943.9579,33.211807,224.7136,2.0844812,127.96326,0.05135946,1.0002108,0.5321165,0.46768627,315.16953,1.1571957,477.58908
7525,0.37556598,1534.4596,10551.442,131.7456,713.28174,0.006658538,9.564959,33.41875,943.6143,33.22931,224.49834,2.0837603,127.94201,0.05139527,1.0002632,0.53242254,0.46742105,314.92612,1.1570616,477.7
7526,0.37526646,1533.7102,10551.416,131.35867,712.7156,0.006654732,9.5578165,33.40813,944.2467,33.22432,224.30066,2.083478,127.89906,0.051343847,1.0001359,0.53176284,0.46761096,314.9279,1.1566406,477.52325
7527,0.37499246,1533.1646,10555.893,131.0196,712.3521,0.0066534723,9.55078,33.393635,945.1888,33.205185,224.28342,2.0835476,127.87061,0.051280588,0.9999825,0.53092915,0.46779004,315.1544,1.1563525,477.2287
7528,0.3748966,1533.5626,10560.279,131.0057,712.47797,0.0066543925,9.554197,33.389656,945.3173,33.209072,224.34547,2.0834908,127.850365,0.051288776,0.9999418,0.5308274,0.46762952,315.2832,1.1562806,477.16873
7529,0.3748801,1533.2354,10557.454,130.98618,712.63477,0.0066545294,9.547309,33.416405,944.61896,33.207375,224.4412,2.0834265,127.828636,0.051238216,1.0001192,0.53028375,0.46764356,315.47266,1.1572585,477.37888
7530,0.3745838,1532.9617,10558.467,130.90057,712.6664,0.006654284,9.545605,33.40977,944.5606,33.209023,224.40616,2.0826168,127.772064,0.051205594,1.0001147,0.53030103,0.46749532,315.5587,1.1570286,477.24304
7531,0.3743857,1532.6035,10558.6045,130.81505,712.5647,0.0066513787,9.544035,33.408592,944.647,33.219315,224.42453,2.0813682,127.72779,0.051161997,1.0000908,0.53019696,0.46746993,315.6365,1.156955,477.10745
7532,0.37423024,1532.4197,10559.264,130.74384,712.52875,0.0066486555,9.541581,33.4092,944.71576,33.22094,224.47946,2.080374,127.69175,0.051102165,1.0000585,0.53009003,0.4673618,315.6987,1.1566759,476.96698
7533,0.37416208,1532.2283,10558.631,130.68306,712.48474,0.0066461964,9.538941,33.411327,944.8257,33.227104,224.50458,2.0793908,127.631546,0.051043104,1.0000031,0.5302285,0.46735927,315.7329,1.156443,476.84784
7534,0.37409505,1532.0961,10559.1455,130.63406,712.4102,0.0066438066,9.534589,33.40811,944.807,33.22168,224.52377,2.0784779,127.59925,0.05100729,0.9999676,0.5301308,0.46726435,315.7935,1.1561074,476.71698
7535,0.3741934,1532.6676,10563.293,130.68683,712.57806,0.006643948,9.534389,33.412395,944.96906,33.225063,224.57307,2.078477,127.60525,0.051018327,0.9999091,0.5303568,0.46726975,315.95093,1.1563128,476.70523
7536,0.37425712,1533.1534,10567.368,130.73251,712.7904,0.0066446923,9.534024,33.417572,944.9002,33.218056,224.63899,2.0785542,127.596504,0.05102362,0.9998777,0.5304412,0.46721524,316.12103,1.1563033,476.69873
7537,0.3743881,1533.7506,10571.215,130.80157,712.9955,0.006645285,9.535612,33.42158,945.061,33.217876,224.68942,2.0788138,127.5876,0.05102119,0.99984676,0.5307749,0.4671088,316.2289,1.1565719,476.69778
7538,0.37444207,1534.0992,10574.013,130.87569,713.19324,0.0066468776,9.536764,33.427067,945.11566,33.222347,224.73323,2.0790803,127.571655,0.051015142,0.999822,0.5309404,0.4669639,316.29282,1.1568516,476.70758
7539,0.37446326,1534.4613,10576.881,130.94925,713.406,0.0066482415,9.535675,33.43174,945.00165,33.220863,224.78136,2.0792477,127.56316,0.051017467,0.999813,0.5309512,0.46680626,316.3131,1.1569982,476.7373
7540,0.37452194,1535.1035,10580.724,131.05145,713.6798,0.0066494737,9.536609,33.434574,945.1632,33.231358,224.80501,2.079752,127.587616,0.05104673,0.99980044,0.53112125,0.46670425,316.3497,1.1574694,476.8098
7541,0.37457162,1535.9309,10584.056,131.16072,714.0295,0.006650895,9.539171,33.436333,945.24725,33.24176,224.83752,2.0801837,127.6083,0.05108568,0.99980855,0.5312946,0.4666591,316.40387,1.1579181,476.95743
7542,0.37447804,1536.2646,10584.803,131.21735,714.1157,0.006649296,9.53813,33.430004,945.16235,33.24439,224.75502,2.0799515,127.60353,0.05109032,0.9998322,0.5314173,0.4665103,316.3539,1.1577919,477.0235
7543,0.374379,1536.7266,10585.678,131.26697,714.227,0.006647737,9.5377655,33.421673,945.0223,33.24926,224.71335,2.0796125,127.58965,0.0511209,0.99984854,0.531538,0.46637613,316.3798,1.1577499,477.0598
7544,0.37435642,1537.2319,10587.701,131.31078,714.3498,0.0066477256,9.539799,33.41684,945.1067,33.259724,224.69357,2.0799158,127.5943,0.05115355,0.999844,0.5317381,0.46631637,316.43192,1.1577798,477.1124
7545,0.3743274,1537.7806,10589.772,131.3489,714.43,0.006647242,9.539567,33.409492,945.10364,33.270607,224.62366,2.0801218,127.62194,0.051221512,0.99985325,0.5318205,0.46632826,316.50424,1.1578999,477.22217
7546,0.3741956,1538.4248,10592.682,131.37108,714.54254,0.0066471775,9.541026,33.403065,945.17004,33.288483,224.56093,2.0804653,127.62229,0.05129061,0.9998518,0.53196573,0.46627092,316.62796,1.1581899,477.27798
7547,0.37393132,1539.3175,10597.672,131.39375,714.74603,0.0066468907,9.542156,33.38924,945.1894,33.299942,224.56966,2.0806675,127.62439,0.05138024,0.99986136,0.5319491,0.46615544,316.83844,1.1584021,477.3331
7548,0.3738824,1540.6567,10599.709,131.41632,715.0098,0.006646277,9.549795,33.376472,944.9897,33.32616,224.457,2.0812528,127.60174,0.05149524,0.999873,0.53241277,0.46617955,316.9256,1.1587158,477.64648
7549,0.37352473,1541.1703,10607.322,131.11238,714.8824,0.00664391,9.545736,33.341785,946.03436,33.31468,224.4026,2.0821972,127.59525,0.051516846,0.9997229,0.5318557,0.46660507,317.27997,1.1582909,477.57672
7550,0.37331262,1542.0197,10611.002,131.05743,715.02057,0.0066412343,9.54911,33.320293,946.06104,33.32745,224.36548,2.082489,127.57818,0.051574368,0.9997365,0.531836,0.466603,317.49945,1.1582397,477.68353
7551,0.37300104,1542.6997,10614.483,130.97658,715.1119,0.006638362,9.551325,33.29958,946.08936,33.34079,224.31932,2.0828545,127.545166,0.05161998,0.9997196,0.5317279,0.4665607,317.76593,1.1579415,477.72177
7552,0.37271744,1543.1086,10616.344,130.89268,715.1112,0.00663484,9.554268,33.288406,946.1043,33.361935,224.3158,2.0828137,127.505226,0.051622745,0.9997157,0.5315416,0.46663132,317.9566,1.1577783,477.76224
7553,0.3724674,1543.8047,10619.126,130.84285,715.2046,0.006631397,9.559178,33.272144,946.27216,33.373905,224.32506,2.0829794,127.46341,0.051612094,0.99968535,0.53149074,0.46668452,318.23578,1.1574745,477.7594
7554,0.37215087,1544.4142,10621.341,130.77383,715.3636,0.0066278335,9.563378,33.2488,946.55255,33.398163,224.29245,2.0828395,127.3952,0.051599704,0.9996391,0.53149104,0.4666928,318.51596,1.1572264,477.73407
7555,0.37178057,1544.8319,10621.716,130.672,715.36145,0.0066231047,9.564042,33.22484,946.6138,33.406494,224.23582,2.0824342,127.34008,0.0515902,0.99961436,0.5313172,0.4666461,318.72784,1.1566415,477.68137
7556,0.3715004,1545.5828,10625.729,130.59389,715.4929,0.006617683,9.565539,33.20171,946.7312,33.420563,224.20905,2.0818386,127.310196,0.051603932,0.9995943,0.53120244,0.4667129,318.98184,1.1563374,477.70074
7557,0.37120786,1546.4913,10632.284,130.52606,715.6925,0.0066138846,9.568725,33.173775,946.6723,33.419407,224.23746,2.0815473,127.28222,0.05160417,0.99959517,0.5309539,0.46664846,319.3236,1.1557826,477.69202
7558,0.3709722,1547.3848,10638.99,130.46297,715.9083,0.006609739,9.573256,33.15747,946.7077,33.424797,224.30644,2.081535,127.260666,0.05158485,0.99958885,0.530772,0.46662495,319.72537,1.1554546,477.69492
7559,0.3709117,1547.9277,10643.725,130.41193,716.0289,0.0066051288,9.577867,33.164227,946.746,33.44006,224.36433,2.0814044,127.2717,0.051537953,0.99960196,0.5305893,0.46665627,320.08594,1.1555777,477.7606
7560,0.37073952,1548.3171,10648.208,130.29893,716.1079,0.0066006826,9.58082,33.158096,946.6589,33.448177,224.40129,2.0808094,127.24102,0.051491022,0.9996173,0.5302927,0.46670026,320.45947,1.1552802,477.798
7561,0.37051955,1548.1365,10650.602,130.14459,716.00586,0.006594416,9.580728,33.151356,946.5889,33.463837,224.39857,2.0799217,127.205696,0.05141561,0.99964106,0.5298969,0.46664137,320.7222,1.1549793,477.7461
7562,0.37048107,1548.3225,10654.154,130.06831,716.05145,0.006590062,9.58374,33.153957,946.69147,33.48638,224.48346,2.0797114,127.176674,0.051334444,0.9996476,0.52969944,0.46664482,321.01443,1.1550635,477.7708
7563,0.37060562,1548.0734,10653.463,130.01361,716.063,0.0065858667,9.581184,33.181026,946.1986,33.498463,224.62209,2.0798047,127.12876,0.051198315,0.99981433,0.5292867,0.46679574,321.41916,1.1559637,477.98834
7564,0.37043267,1547.71,10654.79,129.9091,716.08716,0.0065813162,9.5863905,33.17561,946.1542,33.527893,224.65958,2.0790153,127.006744,0.05109788,0.99979484,0.52939296,0.46670026,321.6972,1.1561873,477.87082
7565,0.37028018,1546.1965,10648.09,129.75877,715.7526,0.006574224,9.578741,33.193947,945.00586,33.523933,224.78772,2.0773296,126.86552,0.050902445,0.9999813,0.5283992,0.4665704,321.86145,1.1564583,477.8598
7566,0.36996612,1545.196,10647.388,129.60104,715.5436,0.0065690493,9.578571,33.170338,944.54285,33.518745,224.82452,2.075523,126.700066,0.05076823,0.9999631,0.5280435,0.4663467,321.99625,1.1557006,477.56625
7567,0.36975712,1544.6674,10646.303,129.52333,715.3995,0.006564785,9.574955,33.156857,944.2762,33.518982,224.86235,2.0737753,126.604324,0.05069786,0.9999176,0.5276679,0.46616456,322.08047,1.1553004,477.34744
7568,0.36964938,1544.6891,10648.438,129.50224,715.4162,0.0065628244,9.570638,33.154285,944.1363,33.52261,224.88594,2.0728083,126.590775,0.050708,0.9998537,0.52749157,0.4660906,322.1887,1.155227,477.24005
7569,0.36959466,1544.6931,10650.686,129.5003,715.4362,0.0065616895,9.567015,33.160038,944.0639,33.533543,224.90387,2.0721297,126.60731,0.05072723,0.9998182,0.52735114,0.46611473,322.2486,1.1553121,477.17447
7570,0.36959243,1544.4716,10652.302,129.48242,715.3687,0.0065609613,9.565499,33.169994,943.8891,33.547615,224.9239,2.0712788,126.6058,0.05074845,0.9997893,0.52714676,0.46617925,322.30585,1.1555026,477.1236
7571,0.36954117,1544.4666,10654.336,129.47029,715.31683,0.0065597817,9.56344,33.17337,943.882,33.55744,224.90312,2.0704825,126.613594,0.05078051,0.99974746,0.52703166,0.46621302,322.41574,1.1555395,477.06232
7572,0.36958417,1544.9802,10659.864,129.51755,715.4673,0.006559232,9.564265,33.18025,943.9613,33.572533,224.94138,2.0702307,126.66413,0.05084606,0.9997164,0.52698535,0.4661498,322.61856,1.1559738,477.08054
7573,0.36979136,1545.286,10660.784,129.60287,715.74384,0.006560384,9.561303,33.212933,943.39264,33.578545,225.05652,2.0707169,126.70089,0.050856456,0.9998826,0.52666605,0.46613652,322.92697,1.1573783,477.36148
7574,0.3697108,1545.7227,10665.124,129.64372,715.96814,0.006562215,9.5654,33.202328,943.3994,33.57683,225.01851,2.0711894,126.67228,0.05088169,0.9998618,0.52701825,0.46585098,323.16766,1.1573391,477.30893
7575,0.36969674,1545.8081,10663.102,129.72743,716.27747,0.0065639312,9.560712,33.219257,942.7003,33.57002,225.07632,2.0716193,126.643456,0.0508534,1.0000185,0.5266149,0.46547705,323.42175,1.1579174,477.49258
7576,0.3694362,1545.3448,10657.738,129.75078,716.41547,0.006566017,9.552124,33.214497,941.8676,33.550514,225.0193,2.0717769,126.559494,0.05079308,1.0001829,0.5263126,0.46500307,323.49036,1.1578068,477.5475
7577,0.3690834,1545.3585,10655.979,129.82141,716.5748,0.006567997,9.548973,33.182888,941.7818,33.550503,224.88522,2.0715363,126.48827,0.05079806,1.0001582,0.5265548,0.46454725,323.36258,1.1571381,477.4537
7578,0.36884913,1544.9495,10648.818,129.91289,716.6184,0.0065676747,9.536188,33.185028,941.0429,33.545135,224.82002,2.071113,126.46006,0.050762955,1.0003155,0.5261336,0.46422234,323.25192,1.1571877,477.5904
7579,0.3683742,1544.2869,10643.136,129.91664,716.5668,0.0065656076,9.533307,33.160015,940.8085,33.564156,224.59915,2.0696592,126.39989,0.050771773,1.0003089,0.526136,0.46389535,323.01535,1.1562986,477.50308
7580,0.36790183,1543.8342,10637.729,129.96306,716.4053,0.006562517,9.526211,33.147316,940.57904,33.578865,224.41597,2.0678728,126.39874,0.050794654,1.0003042,0.525892,0.46361047,322.71225,1.155525,477.43713
