time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-22 11:35:00,1442,8916.95,150991044277,16933037,5565700000,0.0,0.0
2018-03-22 11:45:00,1442,8851.03,149874933542,16933050,5573210000,0.0,0.0
2018-03-22 11:50:00,1442,8842.25,149726261363,16933050,5598730000,0.0,0.0
2018-03-22 11:55:00,1442,8826.92,149466677706,16933050,5607830000,0.0,0.0
2018-03-22 12:00:00,1442,8818.33,149321443265,16933075,5622990000,0.0,0.0
2018-03-22 12:05:00,1442,8835.569999999998,149613369478,16933075,5636080000,0.0,0.0
2018-03-22 12:15:00,1442,8820.34,149355478746,16933075,5686230000,0.0,0.0
2018-03-22 12:20:00,1442,8762.95,148383908645,16933100,5680900000,0.0,0.0
2018-03-22 12:25:00,1442,8755.43,148256571733,16933100,5689150000,0.0,0.0
2018-03-22 12:30:00,1442,8750.67,148175970177,16933100,5694880000,0.0,0.0
2018-03-22 12:40:00,1442,8734.42,147900807302,16933100,5726920000,0.0,0.0
2018-03-22 12:45:00,1442,8726.78,147771979478,16933162,5754750000,0.0,0.0
2018-03-23 08:25:00,1442,8452.41,143137861194,16934562,5563950000,0.0,0.0
2018-03-23 08:30:00,1442,8452.41,143137861194,16934562,5563950000,0.0,0.0
2018-03-23 08:35:00,1442,8443.86,142993070689,16934562,5560600000,0.0,0.0
2018-03-23 08:35:00,1442,8449.819999999998,143094000679,16934562,5562790000,0.0,0.0
2018-03-23 08:40:00,1442,8441.36,142950844022,16934575,5561120000,0.0,0.0
2018-03-23 08:45:00,1442,8429.78,142754741644,16934575,5562550000,0.0,0.0
2018-03-23 08:55:00,1442,8418.54,142564397021,16934575,5554320000,0.0,0.0
2018-03-23 09:00:00,1442,8415.39,142511053109,16934575,5562470000,0.0,0.0
2018-03-23 09:05:00,1442,8432.81,142806053406,16934575,5567310000,0.0,0.0
2018-03-23 09:10:00,1442,8449.41,143087167351,16934575,5577360000,0.0,0.0
2018-03-23 09:15:00,1442,8440.96,142944070192,16934575,5588330000,0.0,0.0
2018-03-23 09:20:00,1442,8457.819999999998,143229587127,16934575,5575050000,0.0,0.0
2018-03-23 09:30:00,1442,8437.33,142882597685,16934575,5566460000,0.0,0.0
2018-03-23 09:35:00,1442,8434.47,142834164800,16934575,5556060000,0.0,0.0
2018-03-23 09:40:00,1442,8432.27,142797119542,16934600,5553540000,0.0,0.0
2018-03-23 09:45:00,1442,8433.14,142811852644,16934600,5559640000,0.0,0.0
2018-03-23 09:50:00,1442,8435.77,142856390642,16934600,5561820000,0.0,0.0
2018-03-23 10:00:00,1442,8443.6,142988988560,16934600,5558210000,0.0,0.0
2018-03-23 10:05:00,1442,8431.17,142778491482,16934600,5557890000,0.0,0.0
2018-03-23 10:10:00,1442,8443.71,142990851366,16934600,5587410000,0.0,0.0
2018-03-23 10:25:00,1442,8524.83,144364586118,16934600,5672520000,0.0,0.0
2018-03-23 10:30:00,1442,8532.48,144494135808,16934600,5684440000,0.0,0.0
2018-03-23 10:35:00,1442,8532.48,144494135808,16934600,5684440000,0.0,0.0
2018-03-23 10:35:00,1442,8528.99,144435034054,16934600,5683100000,0.0,0.0
2018-03-23 10:40:00,1442,8528.99,144435034054,16934600,5683100000,0.0,0.0
2018-03-23 10:45:00,1442,8526.75,144397100550,16934600,5684960000,0.0,0.0
2018-03-23 10:50:00,1442,8535.54,144545955684,16934600,5700950000,0.0,0.0
2018-03-23 10:55:00,1442,8532.69,144497692074,16934600,5705270000,0.0,0.0
2018-03-23 11:00:00,1442,8530.98,144468733908,16934600,5698330000,0.0,0.0
2018-03-23 11:10:00,1442,8515.89,144213190794,16934600,5694900000,0.0,0.0
2018-03-23 11:15:00,1442,8519.84,144280082464,16934600,5686360000,0.0,0.0
2018-03-23 11:20:00,1442,8521.25,144303960250,16934600,5697730000,0.0,0.0
2018-03-23 11:25:00,1442,8529.45,144442823970,16934600,5707720000,0.0,0.0
2018-03-23 11:35:00,1442,8540.36,144627580456,16934600,5694830000,0.0,0.0
2018-03-23 11:40:00,1442,8546.31,144728657539,16934637,5606450000,0.0,0.0
2018-03-23 11:45:00,1442,8535.61,144547456924,16934637,5592700000,0.0,0.0
2018-03-23 11:50:00,1442,8540.1,144623493444,16934637,5569970000,0.0,0.0
2018-03-23 11:55:00,1442,8545.62,144716972640,16934637,5557010000,0.0,0.0
2018-03-23 12:05:00,1442,8547.34,144746211331,16934650,5541180000,0.0,0.0
2018-03-23 12:10:00,1442,8525.36,144373987724,16934650,5458130000,0.0,0.0
2018-03-23 12:15:00,1442,8511.36,144136902624,16934650,5433960000,0.0,0.0
2018-03-23 12:20:00,1442,8500.84,143958852116,16934662,5422950000,0.0,0.0
2018-03-23 12:25:00,1442,8486.79,143720920115,16934662,5400530000,0.0,0.0
2018-03-23 12:35:00,1442,8483.65,143667745276,16934662,5385800000,0.0,0.0
2018-03-23 12:40:00,1442,8493.01,143826788772,16934725,5338440000,0.0,0.0
2018-03-23 12:45:00,1442,8501.63,143972766102,16934725,5322700000,0.0,0.0
2018-03-23 12:50:00,1442,8503.81,144009683802,16934725,5312570000,0.0,0.0
2018-03-23 12:55:00,1442,8512.09,144149903325,16934725,5304280000,0.0,0.0
2018-03-23 13:05:00,1442,8516.86,144230894885,16934750,5293880000,0.0,0.0
2018-03-23 13:10:00,1442,8505.93,144045798068,16934750,5266580000,0.0,0.0
2018-03-23 13:15:00,1442,8499.42,143935552845,16934750,5254860000,0.0,0.0
2018-03-23 13:20:00.000,1442,8497.67,143906231446,16934787,5244660000,0.0,0.0
2018-03-23 13:25:00.000,1442,8502.02,143979897770,16934787,5231480000,0.0,0.0
2018-03-23 13:35:00.000,1442,8501.42,143969736898,16934787,5220150000,0.0,0.0
2018-03-23 13:40:00.000,1442,8500.11,143947552327,16934787,5210280000,0.0,0.0
2018-03-23 13:45:00.000,1442,8502.21,143983115379,16934787,5205090000,0.0,0.0
2018-03-23 13:50:00.000,1442,8497.5,143903352533,16934787,5202250000,0.0,0.0
2018-03-23 14:00:00.000,1442,8507.58,144074055185,16934787,5200540000,0.0,0.0
