Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19526434,2018-03-11 05:10:00,1465,284.58,982649821,3453031,49246700,0.0,0.0
19527990,2018-03-11 05:20:00,1465,284.74,983202306,3453031,49073100,0.0,0.0
19529546,2018-03-11 05:25:00,1465,285.66000000000014,986428379,3453131,49157400,0.0,0.0
19531102,2018-03-11 05:35:00,1465,284.42,982149950,3453131,48914800,0.0,0.0
19532658,2018-03-11 05:40:00,1465,283.34,978442084,3453244,48688900,0.0,0.0
19534214,2018-03-11 05:45:00,1465,281.1,970720631,3453244,48257000,0.0,0.0
19535770,2018-03-11 05:50:00,1465,281.51,972126101,3453244,48439700,0.0,0.0
19537326,2018-03-11 06:00:00,1465,282.14,974330006,3453369,48586300,0.0,0.0
19538882,2018-03-11 06:05:00,1465,282.77,976498721,3453369,48646700,0.0,0.0
19540438,2018-03-11 06:15:00,1465,281.57,972368492,3453369,48466400,0.0,0.0
19541994,2018-03-11 06:20:00,1465,281.78,973090246,3453369,48473800,0.0,0.0
19543550,2018-03-11 06:25:00,1465,282.95,977183407,3453506,48771400,0.0,0.0
19545106,2018-03-11 06:30:00,1465,283.12,977739422,3453506,48817700,0.0,0.0
19546662,2018-03-11 06:40:00,1465,283.51,979110464,3453506,48896400,0.0,0.0
19548218,2018-03-11 06:45:00,1465,284.12,981249066,3453619,49015200,0.0,0.0
19549774,2018-03-11 06:50:00,1465,284.13,981293964,3453619,48992200,0.0,0.0
19551330,2018-03-11 06:55:00,1465,284.39,982164275,3453619,49063900,0.0,0.0
19552886,2018-03-11 07:00:00,1465,284.76,983474150,3453731,49160400,0.0,0.0
19554442,2018-03-11 07:10:00,1465,284.08,981129066,3453731,49010500,0.0,0.0
19555998,2018-03-11 07:15:00,1465,283.84,980300171,3453731,48952000,0.0,0.0
19557554,2018-03-11 07:25:00,1465,283.29,978432139,3453794,48854700,0.0,0.0
19559110,2018-03-11 07:30:00,1465,285.63,986514016,3453794,49177200,0.0,0.0
19560666,2018-03-11 07:40:00,1465,286.35,988976571,3453794,49225600,0.0,0.0
19562222,2018-03-11 07:45:00,1465,286.65,990065551,3453894,49349500,0.0,0.0
19563778,2018-03-11 07:50:00,1465,286.42,989274610,3453894,49337000,0.0,0.0
19565334,2018-03-11 07:55:00,1465,287.12,991671612,3453894,49465700,0.0,0.0
19566890,2018-03-11 08:05:00,1465,287.27,992242601,3453994,49533000,0.0,0.0
19568446,2018-03-11 08:10:00,1465,288.69,997136910,3453994,49707600,0.0,0.0
19570002,2018-03-11 08:15:00,1465,288.95,998031494,3453994,49697900,0.0,0.0
19571558,2018-03-11 08:20:00,1465,288.04,994927380,3454081,49496400,0.0,0.0
19573114,2018-03-11 08:30:00,1465,288.49,996457538,3454081,49606800,0.0,0.0
19574670,2018-03-11 08:35:00,1465,288.8,997549027,3454081,49608500,0.0,0.0
19576226,2018-03-11 08:40:00,1465,289.1,998586050,3454144,49662500,0.0,0.0
19577782,2018-03-11 08:45:00,1465,289.4,999629201,3454144,49736600,0.0,0.0
19579338,2018-03-11 08:55:00,1465,289.57,1000209497,3454144,49676400,0.0,0.0
19580894,2018-03-11 09:00:00,1465,289.58,1000275954,3454206,49587100,0.0,0.0
19582450,2018-03-11 09:05:00,1465,288.95,998079079,3454206,49498000,0.0,0.0
19584006,2018-03-11 09:10:00,1465,288.48,996459056,3454206,49345300,0.0,0.0
19585562,2018-03-11 09:20:00,1465,288.25,995657681,3454206,49253700,0.0,0.0
19587118,2018-03-11 09:25:00,1465,287.24,992211337,3454294,49053100,0.0,0.0
19588674,2018-03-11 09:30:00,1465,287.44,992912558,3454294,49105100,0.0,0.0
19590230,2018-03-11 09:40:00,1465,288.0,994843509,3454294,49139100,0.0,0.0
19591786,2018-03-11 09:45:00,1465,286.81,990758387,3454419,49121100,0.0,0.0
19593342,2018-03-11 09:55:00,1465,286.28,988944817,3454419,49104200,0.0,0.0
19594898,2018-03-11 10:00:00,1465,284.47000000000014,982710505,3454531,49126300,0.0,0.0
19596454,2018-03-11 10:05:00,1465,284.56,983011049,3454531,49310900,0.0,0.0
19598010,2018-03-11 10:10:00,1465,285.12,984938677,3454531,49452600,0.0,0.0
19599566,2018-03-11 10:20:00,1465,285.16000000000014,985097586,3454531,49441300,0.0,0.0
19601122,2018-03-11 10:25:00,1465,286.52,989852926,3454719,49624300,0.0,0.0
19602678,2018-03-11 10:30:00,1465,286.69,990426409,3454719,49693400,0.0,0.0
19604234,2018-03-11 10:40:00,1465,286.73,990574962,3454719,49683400,0.0,0.0
19605790,2018-03-11 10:45:00,1465,287.08,991795280,3454794,49790400,0.0,0.0
19607346,2018-03-11 10:50:00,1465,286.93,991277061,3454794,49677800,0.0,0.0
19608902,2018-03-11 11:00:00,1465,286.92,991249423,3454794,49606700,0.0,0.0
19610458,2018-03-11 11:05:00,1465,287.46,993153845,3454869,49615700,0.0,0.0
19612014,2018-03-11 11:15:00,1465,287.2,992248670,3454869,49549300,0.0,0.0
19613570,2018-03-11 11:20:00,1465,286.63,990276579,3454931,49370600,0.0,0.0
19615126,2018-03-11 11:25:00,1465,286.87,991105763,3454931,49407700,0.0,0.0
19616682,2018-03-11 11:30:00,1465,287.35,992781405,3454931,49448200,0.0,0.0
19618238,2018-03-11 11:40:00,1465,285.66000000000014,986974592,3455031,49156900,0.0,0.0
19619794,2018-03-11 11:45:00,1465,285.9,987789979,3455031,49140700,0.0,0.0
19621350,2018-03-11 11:55:00,1465,283.53,979598100,3455031,48858700,0.0,0.0
19622906,2018-03-11 12:00:00,1465,284.77,983899614,3455031,49129200,0.0,0.0
19624462,2018-03-11 12:05:00,1465,284.45,982826206,3455169,48950600,0.0,0.0
19626018,2018-03-11 12:10:00,1465,284.5,982985144,3455169,48937700,0.0,0.0
19627574,2018-03-11 12:20:00,1465,283.43,979295024,3455169,48740900,0.0,0.0
19629130,2018-03-11 12:25:00,1465,284.44,982826909,3455256,48859500,0.0,0.0
19630686,2018-03-11 12:35:00,1465,284.58,983300279,3455256,48888100,0.0,0.0
19632242,2018-03-11 12:40:00,1465,284.95,984600095,3455331,48650400,0.0,0.0
19633798,2018-03-11 12:45:00,1465,284.29,982298844,3455331,48444700,0.0,0.0
19635354,2018-03-11 12:50:00,1465,285.51,986535081,3455331,48462500,0.0,0.0
19636910,2018-03-11 13:00:00,1465,285.31,985857836,3455331,48228100,0.0,0.0
19638466,2018-03-11 13:05:00,1465,286.18,988861372,3455419,48292300,0.0,0.0
19640022,2018-03-11 13:15:00,1465,286.58,990267727,3455419,48300700,0.0,0.0
19641578,2018-03-11 13:20:00,1465,286.12,988675142,3455456,48239600,0.0,0.0
19643134,2018-03-11 13:25:00,1465,285.92,987970229,3455456,48220900,0.0,0.0
19644690,2018-03-11 13:35:00,1465,286.63,990427059,3455456,48307700,0.0,0.0
19646246,2018-03-11 13:40:00,1465,287.87,994744209,3455569,48492900,0.0,0.0
19647802,2018-03-11 13:50:00,1465,289.35,999858451,3455569,48719200,0.0,0.0
19649358,2018-03-11 13:55:00,1465,295.15,1019897294,3455569,49819300,0.0,0.0
19650914,2018-03-11 14:00:00,1465,297.62,1028469222,3455669,50349700,0.0,0.0
19652470,2018-03-11 14:10:00,1465,301.71,1042623641,3455669,51158200,0.0,0.0
19654026,2018-03-11 14:15:00,1465,302.98,1047001974,3455669,51908900,0.0,0.0
19655582,2018-03-11 14:20:00,1465,302.98,1047050877,3455819,52112000,0.0,0.0
19657138,2018-03-11 14:30:00,1465,303.08,1047399914,3455819,52186500,0.0,0.0
19658694,2018-03-11 14:35:00,1465,305.25,1054878306,3455819,52664100,0.0,0.0
19660250,2018-03-11 14:45:00,1465,304.59,1052631732,3455931,52622000,0.0,0.0
19661806,2018-03-11 14:50:00,1465,303.63,1049331317,3455931,52607300,0.0,0.0
19663362,2018-03-11 15:00:00,1465,302.87,1046697898,3455931,52582600,0.0,0.0
19664918,2018-03-11 15:05:00,1465,303.04,1047309130,3456044,52611400,0.0,0.0
19666474,2018-03-11 15:10:00,1465,302.87,1046742339,3456044,52652200,0.0,0.0
19668030,2018-03-11 15:15:00,1465,303.17,1047761872,3456044,52905200,0.0,0.0
19669586,2018-03-11 15:25:00,1465,306.03,1057686020,3456106,53407100,0.0,0.0
19671142,2018-03-11 15:30:00,1465,305.93,1057333497,3456106,53381100,0.0,0.0
19672698,2018-03-11 15:40:00,1465,305.16000000000014,1054655015,3456106,53246000,0.0,0.0
19674254,2018-03-11 15:45:00,1465,304.69,1053045879,3456156,53190200,0.0,0.0
19675810,2018-03-11 15:50:00,1465,302.97000000000014,1047108203,3456156,52997600,0.0,0.0
19677366,2018-03-11 16:00:00,1465,303.11,1047585152,3456156,53027500,0.0,0.0
19678922,2018-03-11 16:05:00,1465,303.22000000000014,1048010144,3456281,53129700,0.0,0.0
19680478,2018-03-11 16:10:00,1465,302.35,1044996267,3456281,52903500,0.0,0.0
19682034,2018-03-11 16:15:00,1465,301.48,1042006584,3456281,52789200,0.0,0.0
19683590,2018-03-11 16:25:00,1465,301.14,1040865635,3456406,52840200,0.0,0.0
19685147,2018-03-11 16:30:00,1465,303.82,1050118434,3456406,53204900,0.0,0.0
19686702,2018-03-11 16:35:00,1465,302.61,1045950008,3456406,52971200,0.0,0.0
19688258,2018-03-11 16:45:00,1465,302.24,1044712375,3456531,52917700,0.0,0.0
19689815,2018-03-11 16:50:00,1465,299.31,1034574368,3456531,52563200,0.0,0.0
19691370,2018-03-11 17:00:00,1465,299.17,1034097367,3456531,52504900,0.0,0.0
19692926,2018-03-11 17:05:00,1465,299.61,1035659726,3456681,52544800,0.0,0.0
19694482,2018-03-11 17:10:00,1465,299.29,1034557045,3456681,52427400,0.0,0.0
19696038,2018-03-11 17:20:00,1465,301.08,1040773999,3456756,52693500,0.0,0.0
19697594,2018-03-11 17:25:00,1465,300.55,1038924634,3456756,52611300,0.0,0.0
19699150,2018-03-11 17:35:00,1465,300.07,1037275761,3456756,52431800,0.0,0.0
19700706,2018-03-11 17:40:00,1465,300.13,1037499647,3456869,52347700,0.0,0.0
19702262,2018-03-11 17:50:00,1465,299.83,1036483328,3456869,52314900,0.0,0.0
19703818,2018-03-11 17:55:00,1465,298.53,1031968657,3456869,52136700,0.0,0.0
19705374,2018-03-11 18:00:00,1465,298.35,1031387171,3456994,52027200,0.0,0.0
19706930,2018-03-11 18:10:00,1465,297.85,1029658674,3456994,51856600,0.0,0.0
19708486,2018-03-11 18:15:00,1465,299.12,1034042143,3456994,51949300,0.0,0.0
19710042,2018-03-11 18:20:00,1465,300.26,1038001881,3457056,52137500,0.0,0.0
19711598,2018-03-11 18:30:00,1465,300.15,1037628519,3457056,52279700,0.0,0.0
19713154,2018-03-11 18:35:00,1465,301.91000000000014,1043726767,3457056,52625900,0.0,0.0
19714710,2018-03-11 18:40:00,1465,301.93,1043814778,3457119,52611300,0.0,0.0
19716266,2018-03-11 18:50:00,1465,302.05,1044233090,3457119,52697000,0.0,0.0
19717822,2018-03-11 18:55:00,1465,300.94,1040378402,3457119,52614900,0.0,0.0
19719378,2018-03-11 19:00:00,1465,301.09,1040931149,3457244,52585900,0.0,0.0
19720934,2018-03-11 19:10:00,1465,300.78,1039873232,3457244,52549400,0.0,0.0
19722490,2018-03-11 19:15:00,1465,300.44,1038701227,3457244,52677100,0.0,0.0
19724046,2018-03-11 19:20:00,1465,300.0,1037182088,3457331,52686600,0.0,0.0
19725602,2018-03-11 19:25:00,1465,303.1,1047927474,3457331,53443000,0.0,0.0
19727158,2018-03-11 19:35:00,1465,306.33,1059101568,3457331,54079000,0.0,0.0
19728714,2018-03-11 19:40:00,1465,305.9,1057642415,3457444,53903400,0.0,0.0
19730270,2018-03-11 19:45:00,1465,306.4,1059346935,3457444,53834800,0.0,0.0
19731826,2018-03-11 19:55:00,1465,309.36,1069591341,3457444,54644900,0.0,0.0
19733382,2018-03-11 20:00:00,1465,312.51,1080487542,3457494,55276300,0.0,0.0
19734938,2018-03-11 20:05:00,1465,311.59,1077306648,3457494,54999300,0.0,0.0
19736494,2018-03-11 20:15:00,1465,311.83,1078164106,3457494,55036700,0.0,0.0
19738050,2018-03-11 20:20:00,1465,312.51,1080553817,3457606,55555200,0.0,0.0
19739606,2018-03-11 20:30:00,1465,314.52,1087503606,3457606,56526700,0.0,0.0
19741162,2018-03-11 20:35:00,1465,316.63,1094771494,3457606,56504300,0.0,0.0
19742718,2018-03-11 20:40:00,1465,316.18,1093263488,3457681,56429000,0.0,0.0
19744274,2018-03-11 20:50:00,1465,316.04,1092765582,3457681,56456100,0.0,0.0
19745830,2018-03-11 20:55:00,1465,316.23,1093432915,3457681,56450900,0.0,0.0
19747386,2018-03-11 21:05:00,1465,316.11,1093033302,3457806,56489500,0.0,0.0
19748942,2018-03-11 21:10:00,1465,317.8,1098897742,3457806,56861700,0.0,0.0
19750498,2018-03-11 21:20:00,1465,317.06,1096345881,3457806,56831400,0.0,0.0
19752054,2018-03-11 21:25:00,1465,317.56,1098066969,3457869,56977300,0.0,0.0
19753610,2018-03-11 21:30:00,1465,318.36,1100840180,3457869,57183700,0.0,0.0
19755166,2018-03-11 21:40:00,1465,317.29,1097150634,3457869,57018100,0.0,0.0
19756722,2018-03-11 21:45:00,1465,317.1,1096496673,3457944,57036800,0.0,0.0
19758278,2018-03-11 21:50:00,1465,316.72000000000014,1095189571,3457944,57036700,0.0,0.0
19759834,2018-03-11 22:00:00,1465,317.39,1097556441,3458069,57152500,0.0,0.0
19761390,2018-03-11 22:10:00,1465,316.56,1094682785,3458069,57098300,0.0,0.0
19762946,2018-03-11 22:15:00,1465,312.27,1079868419,3458069,56590300,0.0,0.0
19764502,2018-03-11 22:25:00,1465,311.48,1077167717,3458269,56610800,0.0,0.0
19766058,2018-03-11 22:30:00,1465,309.14,1069099576,3458269,56445700,0.0,0.0
19767614,2018-03-11 22:35:00,1465,309.85,1071558405,3458269,56499800,0.0,0.0
19769170,2018-03-11 22:40:00,1465,311.25,1076414680,3458394,56621600,0.0,0.0
19770726,2018-03-11 22:50:00,1465,310.71,1074550605,3458394,56489200,0.0,0.0
19772282,2018-03-11 22:55:00,1465,310.16000000000014,1072651947,3458394,56048600,0.0,0.0
19773838,2018-03-11 23:00:00,1465,312.48,1080695398,3458469,56464600,0.0,0.0
19775394,2018-03-11 23:10:00,1465,312.54,1080909823,3458469,56355000,0.0,0.0
19776950,2018-03-11 23:15:00,1465,312.82,1081885111,3458469,56401700,0.0,0.0
19778506,2018-03-11 23:20:00,1465,312.52,1080877927,3458544,56324400,0.0,0.0
19780062,2018-03-11 23:30:00,1465,312.72000000000014,1081541967,3458544,56332200,0.0,0.0
19781618,2018-03-11 23:35:00,1465,313.43,1084018285,3458544,56398400,0.0,0.0
19783174,2018-03-11 23:45:00,1465,312.21,1079826180,3458631,56162200,0.0,0.0
19784730,2018-03-11 23:50:00,1465,310.31,1073258239,3458631,55880500,0.0,0.0
19786286,2018-03-11 23:55:00,1465,310.73,1074710864,3458631,55921300,0.0,0.0
19787842,2018-03-12 00:05:00,1465,311.25,1076534856,3458769,56000300,0.0,0.0
19789398,2018-03-12 00:10:00,1465,310.96,1075535272,3458769,55507100,0.0,0.0
19790954,2018-03-12 00:15:00,1465,312.21,1079872568,3458769,55440700,0.0,0.0
19792510,2018-03-12 00:25:00,1465,314.04,1086226134,3458856,55770800,0.0,0.0
19794066,2018-03-12 00:30:00,1465,313.5,1084337599,3458856,55826000,0.0,0.0
19795623,2018-03-12 00:35:00,1465,313.27,1083562815,3458856,55918600,0.0,0.0
19797179,2018-03-12 00:45:00,1465,313.02,1082722032,3458944,55916200,0.0,0.0
19798735,2018-03-12 00:50:00,1465,310.1,1072611539,3458944,55447500,0.0,0.0
19800291,2018-03-12 00:55:00,1465,311.4,1077122002,3458944,55659900,0.0,0.0
19801847,2018-03-12 01:05:00,1465,310.71,1074745223,3459031,55536200,0.0,0.0
19803402,2018-03-12 01:10:00,1465,307.61,1064046439,3459031,55057300,0.0,0.0
19804958,2018-03-12 01:15:00,1465,308.2,1066090726,3459031,55309100,0.0,0.0
19806515,2018-03-12 01:25:00,1465,308.54,1067270376,3459144,55395800,0.0,0.0
19808070,2018-03-12 01:30:00,1465,308.07,1065648038,3459144,55306900,0.0,0.0
19809627,2018-03-12 01:35:00,1465,307.43,1063454940,3459144,55141700,0.0,0.0
19811182,2018-03-12 01:45:00,1465,308.75,1068026470,3459206,55391800,0.0,0.0
19812738,2018-03-12 01:50:00,1465,308.86,1068403524,3459206,55353100,0.0,0.0
19814294,2018-03-12 01:55:00,1465,308.39,1066794993,3459206,55204600,0.0,0.0
19815851,2018-03-12 02:05:00,1465,309.7,1071332073,3459269,55436800,0.0,0.0
19817407,2018-03-12 02:10:00,1465,309.01,1068938259,3459269,54955400,0.0,0.0
19818963,2018-03-12 02:15:00,1465,310.0,1072383690,3459269,55054600,0.0,0.0
19820519,2018-03-12 02:20:00,1465,309.94,1072190246,3459381,54954700,0.0,0.0
19822075,2018-03-12 02:30:00,1465,309.48,1070605850,3459381,54704200,0.0,0.0
19823631,2018-03-12 02:35:00,1465,309.7,1071377292,3459381,54735400,0.0,0.0
19825187,2018-03-12 02:45:00,1465,310.13,1072891545,3459456,54780700,0.0,0.0
19826743,2018-03-12 02:50:00,1465,311.14,1076375218,3459456,55033700,0.0,0.0
19828299,2018-03-12 02:55:00,1465,310.31,1073510788,3459456,54859100,0.0,0.0
19829854,2018-03-12 03:05:00,1465,309.66000000000014,1071283140,3459569,54558600,0.0,0.0
19831410,2018-03-12 03:10:00,1465,310.36,1073722136,3459569,54530800,0.0,0.0
19832966,2018-03-12 03:15:00,1465,311.67,1078226494,3459569,54657800,0.0,0.0
19834522,2018-03-12 03:20:00,1465,313.09,1083195062,3459681,54901100,0.0,0.0
19836078,2018-03-12 03:30:00,1465,314.98,1089737319,3459681,55201800,0.0,0.0
19837634,2018-03-12 03:35:00,1465,314.06,1086533655,3459681,55146000,0.0,0.0
19839190,2018-03-12 03:40:00,1465,314.09,1086693539,3459794,55128700,0.0,0.0
19840746,2018-03-12 03:45:00,1465,313.71,1085368438,3459794,55147400,0.0,0.0
19842302,2018-03-12 03:55:00,1465,311.11,1076369514,3459794,54781100,0.0,0.0
19843858,2018-03-12 04:00:00,1465,309.46,1070727624,3459931,54507700,0.0,0.0
19845414,2018-03-12 04:05:00,1465,309.54,1070987119,3459931,54624300,0.0,0.0
19846970,2018-03-12 04:15:00,1465,309.22000000000014,1069866101,3459931,54754700,0.0,0.0
19848526,2018-03-12 04:20:00,1465,310.13,1073034022,3459994,54980500,0.0,0.0
19850082,2018-03-12 04:30:00,1465,309.94,1072383543,3459994,54947900,0.0,0.0
19851638,2018-03-12 04:35:00,1465,310.76,1075231118,3459994,54939400,0.0,0.0
19853194,2018-03-12 04:40:00,1465,310.46,1074202564,3460069,54877600,0.0,0.0
19854750,2018-03-12 04:50:00,1465,310.59,1074659293,3460069,54880100,0.0,0.0
19856306,2018-03-12 04:55:00,1465,310.56,1074552031,3460069,54763300,0.0,0.0
19857862,2018-03-12 05:05:00,1465,310.0,1072644563,3460144,54627700,0.0,0.0
19859418,2018-03-12 05:10:00,1465,309.77,1071841809,3460144,54578700,0.0,0.0
19860974,2018-03-12 05:15:00,1465,309.95,1072481936,3460144,54581400,0.0,0.0
19862530,2018-03-12 05:20:00,1465,309.19,1069855464,3460244,54447100,0.0,0.0
19864086,2018-03-12 05:25:00,1465,307.95,1065568222,3460244,54244300,0.0,0.0
19865642,2018-03-12 05:35:00,1465,306.97000000000014,1062191024,3460244,54191600,0.0,0.0
19867198,2018-03-12 05:40:00,1465,304.28,1052903015,3460344,53859900,0.0,0.0
19868754,2018-03-12 05:45:00,1465,304.36,1053193684,3460344,53803300,0.0,0.0
19870310,2018-03-12 05:55:00,1465,303.47000000000014,1050100137,3460344,53590100,0.0,0.0
19871867,2018-03-12 06:00:00,1465,298.68,1033579181,3460444,54850500,0.0,0.0
19873423,2018-03-12 06:05:00,1465,299.57,1036658976,3460444,55244300,0.0,0.0
19874979,2018-03-12 06:10:00,1465,299.38,1035970348,3460444,55261300,0.0,0.0
19876535,2018-03-12 06:20:00,1465,299.67,1037001560,3460444,55343400,0.0,0.0
19878091,2018-03-12 06:25:00,1465,299.57,1036668738,3460569,55427800,0.0,0.0
19879647,2018-03-12 06:30:00,1465,301.6,1043704074,3460569,55771200,0.0,0.0
19881203,2018-03-12 06:35:00,1465,301.87,1044631507,3460569,55747900,0.0,0.0
19882759,2018-03-12 06:45:00,1465,303.06,1048789944,3460656,55925400,0.0,0.0
19884314,2018-03-12 06:50:00,1465,303.65,1050842113,3460656,55975000,0.0,0.0
19885870,2018-03-12 06:55:00,1465,303.59,1050627552,3460656,55888400,0.0,0.0
19887426,2018-03-12 07:05:00,1465,303.92,1051789579,3460756,55815200,0.0,0.0
19888982,2018-03-12 07:10:00,1465,303.41000000000014,1050017672,3460756,55929500,0.0,0.0
19890538,2018-03-12 07:15:00,1465,303.37,1049889624,3460756,55896400,0.0,0.0
19892094,2018-03-12 07:20:00,1465,302.83,1048068402,3460856,55774500,0.0,0.0
19893650,2018-03-12 07:30:00,1465,303.26,1049542727,3460856,55884900,0.0,0.0
19895207,2018-03-12 07:35:00,1465,303.8,1051415050,3460856,56224500,0.0,0.0
19896763,2018-03-12 07:45:00,1465,303.45,1050237225,3460944,56185600,0.0,0.0
19898319,2018-03-12 07:50:00,1465,301.47000000000014,1043377634,3460944,55933900,0.0,0.0
19899875,2018-03-12 07:55:00,1465,301.8,1044495519,3460944,55976800,0.0,0.0
19901431,2018-03-12 08:00:00,1465,302.06,1045455461,3461131,56080900,0.0,0.0
19902987,2018-03-12 08:10:00,1465,303.49,1050415262,3461131,56233300,0.0,0.0
19904543,2018-03-12 08:15:00,1465,303.91000000000014,1051879320,3461131,56611300,0.0,0.0
19906099,2018-03-12 08:20:00,1465,303.49,1050454527,3461306,56616500,0.0,0.0
19907655,2018-03-12 08:30:00,1465,302.26,1046204043,3461306,56394800,0.0,0.0
19909211,2018-03-12 08:35:00,1465,302.62,1047467420,3461306,56436800,0.0,0.0
19910767,2018-03-12 08:40:00,1465,304.94,1055534717,3461394,56878600,0.0,0.0
19912323,2018-03-12 08:45:00,1465,304.16000000000014,1052814062,3461394,56717100,0.0,0.0
19913879,2018-03-12 08:50:00,1465,305.01,1055773553,3461394,57019600,0.0,0.0
19915435,2018-03-12 09:00:00,1465,303.6,1050861836,3461394,56780200,0.0,0.0
19916991,2018-03-12 09:05:00,1465,303.87,1051822326,3461456,56822200,0.0,0.0
19918547,2018-03-12 09:10:00,1465,303.28,1049776606,3461456,56714300,0.0,0.0
19920103,2018-03-12 09:20:00,1465,303.17,1049399307,3461456,56680900,0.0,0.0
19921659,2018-03-12 09:25:00,1465,303.25,1049704903,3461494,56777000,0.0,0.0
19923215,2018-03-12 09:30:00,1465,303.21,1049549135,3461494,56715800,0.0,0.0
19924771,2018-03-12 09:40:00,1465,301.85,1044858811,3461494,56535900,0.0,0.0
19926327,2018-03-12 09:45:00,1465,302.73,1047927631,3461569,56440800,0.0,0.0
19927883,2018-03-12 09:50:00,1465,303.09,1049156488,3461569,56324800,0.0,0.0
19929439,2018-03-12 10:00:00,1465,302.93,1048623406,3461569,56116900,0.0,0.0
19930995,2018-03-12 10:05:00,1465,302.36,1046651584,3461619,55857300,0.0,0.0
19932551,2018-03-12 10:10:00,1465,302.93,1048614321,3461619,55884700,0.0,0.0
19934107,2018-03-12 10:20:00,1465,301.45,1043494587,3461619,55612700,0.0,0.0
19935663,2018-03-12 10:25:00,1465,300.75,1041124085,3461794,55595600,0.0,0.0
19937219,2018-03-12 10:30:00,1465,300.83,1041411414,3461794,55671700,0.0,0.0
19938775,2018-03-12 10:40:00,1465,301.98,1045378629,3461794,55921100,0.0,0.0
19940331,2018-03-12 10:45:00,1465,301.36,1043276301,3461894,55691200,0.0,0.0
19941887,2018-03-12 10:50:00,1465,301.91000000000014,1045180342,3461894,55853500,0.0,0.0
19943443,2018-03-12 10:55:00,1465,301.75,1044626439,3461894,55878700,0.0,0.0
19944999,2018-03-12 11:05:00,1465,301.18,1042686437,3461981,55713800,0.0,0.0
19946555,2018-03-12 11:10:00,1465,302.09,1045840302,3461981,55942600,0.0,0.0
19948111,2018-03-12 11:15:00,1465,300.98,1041997503,3461981,55758700,0.0,0.0
19949667,2018-03-12 11:20:00,1465,301.01,1042117314,3462069,55764300,0.0,0.0
