time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-21 14:50:00,1444,0.705084,27564620766,39094094840,630621000,0.0,0.0
2018-03-21 14:55:00,1444,0.704861,27555902783,39094094840,628092000,0.0,0.0
2018-03-21 15:05:00,1444,0.705278,27572205021,39094094840,621774000,0.0,0.0
2018-03-21 15:10:00,1444,0.706286,27611611868,39094094840,619898000,0.0,0.0
2018-03-21 15:15:00,1444,0.706836,27633113620,39094094840,616751000,0.0,0.0
2018-03-21 15:20:00,1444,0.707689,27666460883,39094094840,614700000,0.0,0.0
2018-03-21 15:25:00,1444,0.7068300000000001,27632879056,39094094840,613514000,0.0,0.0
2018-03-21 15:35:00,1444,0.705905,27596717018,39094094840,610194000,0.0,0.0
2018-03-21 15:40:00,1444,0.705229,27570289410,39094094840,608210000,0.0,0.0
2018-03-21 15:45:00,1444,0.704724,27550546892,39094094840,606696000,0.0,0.0
2018-03-21 15:50:00,1444,0.70512,27566028154,39094094840,605973000,0.0,0.0
2018-03-21 16:00:00,1444,0.702896,27479082887,39094094840,604361000,0.0,0.0
2018-03-21 16:05:00,1444,0.703105,27487253552,39094094840,602142000,0.0,0.0
2018-03-21 16:10:00,1444,0.7031270000000001,27488113623,39094094840,600599000,0.0,0.0
2018-03-21 16:15:00,1444,0.704743,27551289680,39094094840,601081000,0.0,0.0
2018-03-21 16:25:00,1444,0.702712,27471889573,39094094840,598551000,0.0,0.0
2018-03-21 16:30:00,1444,0.703385,27498199899,39094094840,598878000,0.0,0.0
2018-03-21 16:35:00,1444,0.704328,27535065630,39094094840,598236000,0.0,0.0
2018-03-21 16:45:00,1444,0.706622,27624747484,39094094840,601198000,0.0,0.0
2018-03-21 16:50:00,1444,0.708216,27687063471,39094094840,602625000,0.0,0.0
2018-03-21 16:55:00,1444,0.706214,27608797093,39094094840,601245000,0.0,0.0
2018-03-21 17:00:00,1444,0.706425,27617045947,39094094840,599521000,0.0,0.0
2018-03-21 17:05:00,1444,0.707987,27678110923,39094094840,599722000,0.0,0.0
2018-03-21 17:15:00,1444,0.7084630000000001,27696719713,39094094840,599610000,0.0,0.0
2018-03-21 17:20:00,1444,0.708446,27696055113,39094094840,598684000,0.0,0.0
2018-03-21 17:25:00,1444,0.711912,27831555246,39094094840,604459000,0.0,0.0
2018-03-21 17:30:00,1444,0.712093,27838631277,39094094840,604032000,0.0,0.0
2018-03-22 11:15:00,1444,0.6913100000000001,27026138704,39094094840,417134000,0.0,0.0
2018-03-22 11:20:00,1444,0.690787,27005692492,39094094840,416258000,0.0,0.0
2018-03-22 11:25:00,1444,0.690071,26977701120,39094094840,415595000,0.0,0.0
2018-03-22 11:30:00,1444,0.685814,26811277559,39094094840,412975000,0.0,0.0
2018-03-22 11:35:00,1444,0.679425,26561505387,39094094840,413962000,0.0,0.0
2018-03-22 11:45:00,1444,0.677507,26486522913,39094094840,415600000,0.0,0.0
2018-03-22 11:50:00,1444,0.676538,26448640735,39094094840,419097000,0.0,0.0
2018-03-22 11:55:00,1444,0.674847,26382532620,39094094840,420987000,0.0,0.0
2018-03-22 12:00:00,1444,0.675288,26399773116,39094094840,423154000,0.0,0.0
2018-03-22 12:05:00,1444,0.67404,26350983686,39094094840,423047000,0.0,0.0
2018-03-22 12:15:00,1444,0.669172,26160673632,39094094840,426168000,0.0,0.0
2018-03-22 12:20:00,1444,0.665611,26021459561,39094094840,429505000,0.0,0.0
2018-03-22 12:25:00,1444,0.664646,25983733759,39094094840,429549000,0.0,0.0
2018-03-22 12:30:00,1444,0.660991,25840844842,39094094840,429482000,0.0,0.0
2018-03-22 12:40:00,1444,0.660745,25831227695,39094094840,432826000,0.0,0.0
2018-03-22 12:45:00,1444,0.662141,25885803051,39094094840,435957000,0.0,0.0
2018-03-23 08:25:00,1444,0.6363850000000001,24878979840,39094227299,453611000,0.0,0.0
2018-03-23 08:30:00,1444,0.6363850000000001,24878979840,39094227299,453611000,0.0,0.0
2018-03-23 08:35:00,1444,0.636124,24868776246,39094227299,453408000,0.0,0.0
2018-03-23 08:35:00,1444,0.636084,24867212477,39094227299,453458000,0.0,0.0
2018-03-23 08:40:00,1444,0.636119,24868580775,39094227299,453720000,0.0,0.0
2018-03-23 08:45:00,1444,0.635534,24845710652,39094227299,453743000,0.0,0.0
2018-03-23 08:55:00,1444,0.634188,24793089822,39094227299,453762000,0.0,0.0
2018-03-23 09:00:00,1444,0.634575,24808219288,39094227299,454216000,0.0,0.0
2018-03-23 09:05:00,1444,0.634459,24803684358,39094227299,454281000,0.0,0.0
2018-03-23 09:10:00,1444,0.635093,24828470098,39094227299,455001000,0.0,0.0
2018-03-23 09:15:00,1444,0.6356649999999999,24850831996,39094227299,455681000,0.0,0.0
2018-03-23 09:20:00,1444,0.6366229999999999,24888284266,39094227299,455650000,0.0,0.0
2018-03-23 09:30:00,1444,0.6340399999999999,24787303877,39094227299,454614000,0.0,0.0
2018-03-23 09:35:00,1444,0.632992,24746333126,39094227299,454135000,0.0,0.0
2018-03-23 09:40:00,1444,0.63093,24665720830,39094227299,454505000,0.0,0.0
2018-03-23 09:45:00,1444,0.632065,24710092778,39094227299,455419000,0.0,0.0
2018-03-23 09:50:00,1444,0.632157,24713689447,39094227299,456346000,0.0,0.0
2018-03-23 10:00:00,1444,0.630542,24650552270,39094227299,456842000,0.0,0.0
2018-03-23 10:05:00,1444,0.62812,24555866051,39094227299,458278000,0.0,0.0
2018-03-23 10:10:00,1444,0.63152,24688786424,39094227299,464308000,0.0,0.0
2018-03-23 10:25:00,1444,0.637726,24931405198,39094227299,472345000,0.0,0.0
2018-03-23 10:30:00,1444,0.636757,24893522892,39094227299,472329000,0.0,0.0
2018-03-23 10:35:00,1444,0.636757,24893522892,39094227299,472329000,0.0,0.0
2018-03-23 10:35:00,1444,0.63613,24869010812,39094227299,472215000,0.0,0.0
2018-03-23 10:40:00,1444,0.63613,24869010812,39094227299,472215000,0.0,0.0
2018-03-23 10:45:00,1444,0.6357109999999999,24852630330,39094227299,472399000,0.0,0.0
2018-03-23 10:50:00,1444,0.639163,24987583603,39094227299,476849000,0.0,0.0
2018-03-23 10:55:00,1444,0.637637,24927925812,39094227299,476456000,0.0,0.0
2018-03-23 11:00:00,1444,0.636891,24898761519,39094227299,476612000,0.0,0.0
2018-03-23 11:10:00,1444,0.636776,24894265683,39094227299,476117000,0.0,0.0
2018-03-23 11:15:00,1444,0.637211,24911271671,39094227299,475274000,0.0,0.0
2018-03-23 11:20:00,1444,0.637134,24908261416,39094227299,475118000,0.0,0.0
2018-03-23 11:25:00,1444,0.638252,24951968762,39094227299,475883000,0.0,0.0
2018-03-23 11:35:00,1444,0.64005,25022260183,39094227299,475215000,0.0,0.0
2018-03-23 11:40:00,1444,0.639325,24993916868,39094227299,467845000,0.0,0.0
2018-03-23 11:45:00,1444,0.639223,24989929257,39094227299,465533000,0.0,0.0
2018-03-23 11:50:00,1444,0.639358,24995206977,39094227299,462596000,0.0,0.0
2018-03-23 11:55:00,1444,0.639073,24984065123,39094227299,459183000,0.0,0.0
2018-03-23 12:05:00,1444,0.638858,24975659864,39094227299,457149000,0.0,0.0
2018-03-23 12:10:00,1444,0.6362680000000001,24874405815,39094227299,449648000,0.0,0.0
2018-03-23 12:15:00,1444,0.635916,24860644647,39094227299,447750000,0.0,0.0
2018-03-23 12:20:00,1444,0.634609,24809548492,39094227299,445540000,0.0,0.0
2018-03-23 12:25:00,1444,0.633912,24782299816,39094227299,444849000,0.0,0.0
2018-03-23 12:35:00,1444,0.63375,24775966551,39094227299,442361000,0.0,0.0
2018-03-23 12:40:00,1444,0.6345810000000001,24808453854,39094227299,436260000,0.0,0.0
2018-03-23 12:45:00,1444,0.634468,24804036206,39094227299,433649000,0.0,0.0
2018-03-23 12:50:00,1444,0.636027,24864984106,39094227299,431659000,0.0,0.0
2018-03-23 12:55:00,1444,0.635624,24849229133,39094227299,429704000,0.0,0.0
2018-03-23 13:05:00,1444,0.636662,24889808941,39094227299,428579000,0.0,0.0
2018-03-23 13:10:00,1444,0.636278,24874796757,39094227299,426128000,0.0,0.0
2018-03-23 13:15:00,1444,0.635792,24855796963,39094227299,424968000,0.0,0.0
2018-03-23 13:20:00.000,1444,0.6354609999999999,24842856774,39094227299,423296000,0.0,0.0
2018-03-23 13:25:00.000,1444,0.635921,24860840118,39094227299,421977000,0.0,0.0
2018-03-23 13:35:00.000,1444,0.6356390000000001,24849815546,39094227299,420745000,0.0,0.0
2018-03-23 13:40:00.000,1444,0.635744,24853920440,39094227299,419979000,0.0,0.0
2018-03-23 13:45:00.000,1444,0.635459,24842778585,39094227299,419227000,0.0,0.0
2018-03-23 13:50:00.000,1444,0.636123,24868737152,39094227299,418968000,0.0,0.0
2018-03-23 14:00:00.000,1444,0.636979,24902201811,39094227299,419034000,0.0,0.0
