Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19274814,2018-03-10 11:20:00,1457,22.38,2247117079,100405133,365953000,0.0,0.0
19276365,2018-03-10 11:25:00,1457,22.34,2242606978,100405497,364366000,0.0,0.0
19277916,2018-03-10 11:30:00,1457,22.35,2244313872,100405497,364127000,0.0,0.0
19279467,2018-03-10 11:40:00,1457,22.35,2244113061,100405497,363735000,0.0,0.0
19281018,2018-03-10 11:45:00,1457,22.33,2241930495,100405778,361397000,0.0,0.0
19282569,2018-03-10 11:50:00,1457,22.34,2243275933,100405778,359663000,0.0,0.0
19284120,2018-03-10 12:00:00,1457,22.34,2242793985,100405778,358388000,0.0,0.0
19285671,2018-03-10 12:05:00,1457,22.23,2232047106,100406074,355636000,0.0,0.0
19287223,2018-03-10 12:10:00,1457,22.03,2212086379,100406074,353917000,0.0,0.0
19288774,2018-03-10 12:20:00,1457,22.02,2211212846,100406074,353013000,0.0,0.0
19290325,2018-03-10 12:25:00,1457,22.04,2213297446,100406355,351553000,0.0,0.0
19291876,2018-03-10 12:30:00,1457,22.03,2212223098,100406355,350553000,0.0,0.0
19293427,2018-03-10 12:40:00,1457,22.03,2211791350,100406355,349710000,0.0,0.0
19294977,2018-03-10 12:45:00,1457,22.23,2232251862,100406703,351274000,0.0,0.0
19296528,2018-03-10 12:50:00,1457,22.27,2236127561,100406703,351029000,0.0,0.0
19298079,2018-03-10 12:55:00,1457,22.28,2237111546,100406703,350172000,0.0,0.0
19299630,2018-03-10 13:05:00,1457,22.23,2232418493,100406972,348362000,0.0,0.0
19301181,2018-03-10 13:10:00,1457,22.25,2234476836,100406972,347307000,0.0,0.0
19302732,2018-03-10 13:15:00,1457,22.22,2231424464,100406972,346260000,0.0,0.0
19304283,2018-03-10 13:25:00,1457,22.24,2232626867,100407312,345954000,0.0,0.0
19305834,2018-03-10 13:30:00,1457,22.14,2222907440,100407312,343987000,0.0,0.0
19307385,2018-03-10 13:35:00,1457,22.2,2229413833,100407312,344554000,0.0,0.0
19308936,2018-03-10 13:40:00,1457,22.32,2240758679,100407709,346275000,0.0,0.0
19310487,2018-03-10 13:50:00,1457,22.34,2242636303,100407709,346043000,0.0,0.0
19312038,2018-03-10 13:55:00,1457,22.34,2242656384,100407709,341239000,0.0,0.0
19313589,2018-03-10 14:05:00,1457,22.32,2240756694,100408070,339213000,0.0,0.0
19315140,2018-03-10 14:10:00,1457,22.19,2228265930,100408070,333623000,0.0,0.0
19316692,2018-03-10 14:15:00,1457,22.17,2226297932,100408070,332135000,0.0,0.0
19318242,2018-03-10 14:25:00,1457,22.19,2227910674,100408350,330786000,0.0,0.0
19319793,2018-03-10 14:30:00,1457,22.18,2227247979,100408350,328689000,0.0,0.0
19321345,2018-03-10 14:35:00,1457,22.16,2225290016,100408350,327454000,0.0,0.0
19322896,2018-03-10 14:45:00,1457,22.08,2216790816,100408594,325691000,0.0,0.0
19324447,2018-03-10 14:50:00,1457,22.0,2209410784,100408594,323639000,0.0,0.0
19325998,2018-03-10 14:55:00,1457,22.05,2213738394,100408594,323540000,0.0,0.0
19327549,2018-03-10 15:05:00,1457,22.05,2214167101,100408911,321677000,0.0,0.0
19329100,2018-03-10 15:10:00,1457,22.05,2214026528,100408911,320950000,0.0,0.0
19330651,2018-03-10 15:20:00,1457,22.04,2213253380,100408911,320203000,0.0,0.0
19332202,2018-03-10 15:25:00,1457,21.94,2203261012,100409292,317722000,0.0,0.0
19333753,2018-03-10 15:30:00,1457,22.01,2210098885,100409292,316995000,0.0,0.0
19335304,2018-03-10 15:40:00,1457,22.07,2216484916,100409292,317701000,0.0,0.0
19336855,2018-03-10 15:45:00,1457,22.06,2215437414,100409600,316598000,0.0,0.0
19338406,2018-03-10 15:55:00,1457,22.02,2210969187,100409600,315974000,0.0,0.0
19339957,2018-03-10 16:00:00,1457,22.01,2210002543,100409933,315135000,0.0,0.0
19341508,2018-03-10 16:05:00,1457,22.03,2211599061,100409933,315235000,0.0,0.0
19343058,2018-03-10 16:15:00,1457,22.13,2222172227,100409933,316691000,0.0,0.0
19344609,2018-03-10 16:20:00,1457,22.36,2245625103,100410253,318452000,0.0,0.0
19346160,2018-03-10 16:25:00,1457,22.39,2248597247,100410253,318331000,0.0,0.0
19347711,2018-03-10 16:35:00,1457,22.4,2248998888,100410253,317520000,0.0,0.0
19349262,2018-03-10 16:40:00,1457,22.36,2244688781,100410590,315218000,0.0,0.0
19350813,2018-03-10 16:45:00,1457,22.31,2239869072,100410590,313912000,0.0,0.0
19352364,2018-03-10 16:55:00,1457,22.33,2242017859,100410590,313390000,0.0,0.0
19353915,2018-03-10 17:00:00,1457,22.3,2239584394,100410882,310767000,0.0,0.0
19355466,2018-03-10 17:05:00,1457,22.31,2239996079,100410882,309941000,0.0,0.0
19357017,2018-03-10 17:15:00,1457,22.31,2240628667,100410882,308723000,0.0,0.0
19358568,2018-03-10 17:20:00,1457,22.37,2245867791,100411227,305535000,0.0,0.0
19360119,2018-03-10 17:25:00,1457,22.34,2243628621,100411227,304729000,0.0,0.0
19361670,2018-03-10 17:30:00,1457,22.31,2240405420,100411227,302895000,0.0,0.0
19363222,2018-03-10 17:40:00,1457,22.24,2233567416,100411227,301561000,0.0,0.0
19364772,2018-03-10 17:45:00,1457,22.16,2225401034,100411547,300904000,0.0,0.0
19366323,2018-03-10 17:50:00,1457,22.16,2225009429,100411547,300542000,0.0,0.0
19367875,2018-03-10 18:00:00,1457,22.15,2224406960,100411547,300159000,0.0,0.0
19369427,2018-03-10 18:05:00,1457,22.09,2217695103,100411804,299119000,0.0,0.0
19370979,2018-03-10 18:10:00,1457,22.09,2217614774,100411804,298601000,0.0,0.0
19372531,2018-03-10 18:15:00,1457,22.04,2212614266,100411804,297088000,0.0,0.0
19374083,2018-03-10 18:25:00,1457,22.06,2215221903,100412120,296683000,0.0,0.0
19375634,2018-03-10 18:30:00,1457,22.14,2222742771,100412120,294516000,0.0,0.0
19377187,2018-03-10 18:35:00,1457,22.11,2219810737,100412120,293033000,0.0,0.0
19378739,2018-03-10 18:45:00,1457,22.11,2219948723,100412457,290764000,0.0,0.0
19380291,2018-03-10 18:50:00,1457,22.12,2221485034,100412457,289767000,0.0,0.0
19381842,2018-03-10 19:00:00,1457,22.15,2223834685,100412457,289472000,0.0,0.0
19383394,2018-03-10 19:05:00,1457,22.16,2225649224,100412778,288145000,0.0,0.0
19384947,2018-03-10 19:10:00,1457,22.17,2225679348,100412778,287259000,0.0,0.0
19386499,2018-03-10 19:15:00,1457,22.12,2221522259,100412778,285974000,0.0,0.0
19388051,2018-03-10 19:25:00,1457,22.11,2219981297,100413022,285257000,0.0,0.0
19389603,2018-03-10 19:30:00,1457,22.09,2218294358,100413022,284714000,0.0,0.0
19391155,2018-03-10 19:40:00,1457,21.88,2197388367,100413022,282380000,0.0,0.0
19392707,2018-03-10 19:45:00,1457,21.7,2178788691,100413338,281606000,0.0,0.0
19394259,2018-03-10 19:55:00,1457,21.7,2178698319,100413338,281864000,0.0,0.0
19395811,2018-03-10 20:00:00,1457,21.7,2178582878,100413571,280664000,0.0,0.0
19397363,2018-03-10 20:05:00,1457,21.61,2170188303,100413571,280411000,0.0,0.0
19398915,2018-03-10 20:15:00,1457,21.5,2158801404,100413571,279788000,0.0,0.0
19400467,2018-03-10 20:20:00,1457,21.46,2154982429,100413887,279533000,0.0,0.0
19402019,2018-03-10 20:25:00,1457,21.42,2150865460,100413887,277906000,0.0,0.0
19403571,2018-03-10 20:30:00,1457,21.29,2137329668,100413887,277440000,0.0,0.0
19405123,2018-03-10 20:40:00,1457,21.38,2146798697,100413887,279154000,0.0,0.0
19406675,2018-03-10 20:45:00,1457,21.43,2151654452,100414156,279290000,0.0,0.0
19408227,2018-03-10 20:50:00,1457,21.48,2157036651,100414156,279417000,0.0,0.0
19409779,2018-03-10 21:00:00,1457,21.42,2151102174,100414156,278421000,0.0,0.0
19411331,2018-03-10 21:05:00,1457,21.46,2155296313,100414476,278678000,0.0,0.0
19412883,2018-03-10 21:10:00,1457,21.37,2146178678,100414476,277707000,0.0,0.0
19414435,2018-03-10 21:20:00,1457,21.32,2140653110,100414817,276212000,0.0,0.0
19415988,2018-03-10 21:25:00,1457,21.34,2143294020,100414817,276460000,0.0,0.0
19417541,2018-03-10 21:35:00,1457,21.38,2146929036,100414817,276778000,0.0,0.0
19419094,2018-03-10 21:40:00,1457,21.37,2146010691,100415073,276864000,0.0,0.0
19420647,2018-03-10 21:45:00,1457,21.4,2149213932,100415073,277194000,0.0,0.0
19422200,2018-03-10 21:55:00,1457,21.41,2149695924,100415073,276999000,0.0,0.0
19423753,2018-03-10 22:00:00,1457,21.44,2152735598,100415406,277495000,0.0,0.0
19425306,2018-03-10 22:05:00,1457,21.51,2159503597,100415406,278100000,0.0,0.0
19426859,2018-03-10 22:15:00,1457,21.47,2155788227,100415406,277512000,0.0,0.0
19428412,2018-03-10 22:20:00,1457,21.41,2149830231,100415718,276689000,0.0,0.0
19429965,2018-03-10 22:25:00,1457,21.41,2149458693,100415718,276401000,0.0,0.0
19431518,2018-03-10 22:30:00,1457,21.41,2150071229,100415718,276209000,0.0,0.0
19433071,2018-03-10 22:40:00,1457,21.29,2137790387,100415718,275215000,0.0,0.0
19434625,2018-03-10 22:45:00,1457,21.11,2119299658,100415995,274873000,0.0,0.0
19436180,2018-03-10 22:50:00,1457,21.06,2114539940,100415995,274514000,0.0,0.0
19437735,2018-03-10 23:00:00,1457,21.07,2115634474,100415995,274270000,0.0,0.0
19439291,2018-03-10 23:05:00,1457,20.91,2099844642,100416263,273000000,0.0,0.0
19440847,2018-03-10 23:15:00,1457,20.82,2090897553,100416263,272579000,0.0,0.0
19442403,2018-03-10 23:20:00,1457,20.92,2100634437,100416576,274094000,0.0,0.0
19443959,2018-03-10 23:25:00,1457,20.92,2101176686,100416576,273886000,0.0,0.0
19445515,2018-03-10 23:35:00,1457,20.92,2100353270,100416576,273676000,0.0,0.0
19447071,2018-03-10 23:40:00,1457,20.94,2102277507,100416876,273419000,0.0,0.0
19448627,2018-03-10 23:45:00,1457,20.89,2097547873,100416876,272791000,0.0,0.0
19450183,2018-03-10 23:55:00,1457,20.87,2096111911,100416876,272610000,0.0,0.0
19451739,2018-03-11 00:00:00,1457,20.91,2100164588,100417157,272532000,0.0,0.0
19453295,2018-03-11 00:05:00,1457,20.94,2103187145,100417157,272671000,0.0,0.0
19454851,2018-03-11 00:10:00,1457,20.91,2099642419,100417157,272307000,0.0,0.0
19456407,2018-03-11 00:20:00,1457,20.78,2086367271,100417157,271339000,0.0,0.0
19457963,2018-03-11 00:25:00,1457,20.82,2090249451,100417449,271540000,0.0,0.0
19459519,2018-03-11 00:30:00,1457,20.86,2094948988,100417449,271847000,0.0,0.0
19461075,2018-03-11 00:35:00,1457,21.0,2108816638,100417449,273523000,0.0,0.0
19462631,2018-03-11 00:45:00,1457,21.02,2110863037,100417826,273453000,0.0,0.0
19464187,2018-03-11 00:50:00,1457,21.06,2115160920,100417826,271970000,0.0,0.0
19465743,2018-03-11 00:55:00,1457,21.06,2114678914,100417826,271320000,0.0,0.0
19467299,2018-03-11 01:00:00,1457,21.02,2111151123,100418155,270469000,0.0,0.0
19468855,2018-03-11 01:10:00,1457,20.96,2104413065,100418155,268844000,0.0,0.0
19470411,2018-03-11 01:15:00,1457,20.88,2096690909,100418155,267702000,0.0,0.0
19471967,2018-03-11 01:20:00,1457,20.93,2101677677,100418443,267600000,0.0,0.0
19473523,2018-03-11 01:30:00,1457,20.95,2103264289,100418443,266073000,0.0,0.0
19475079,2018-03-11 01:35:00,1457,20.9,2098414078,100418443,265004000,0.0,0.0
19476635,2018-03-11 01:40:00,1457,20.86,2094374327,100418784,264210000,0.0,0.0
19478191,2018-03-11 01:50:00,1457,20.89,2097627895,100418784,263904000,0.0,0.0
19479747,2018-03-11 01:55:00,1457,20.98,2107127512,100418784,263948000,0.0,0.0
19481303,2018-03-11 02:00:00,1457,20.91,2099933508,100419072,262771000,0.0,0.0
19482859,2018-03-11 02:10:00,1457,20.88,2096348547,100419072,261424000,0.0,0.0
19484415,2018-03-11 02:15:00,1457,20.73,2081325854,100419072,258924000,0.0,0.0
19485971,2018-03-11 02:20:00,1457,20.7,2078782269,100419413,257988000,0.0,0.0
19487527,2018-03-11 02:30:00,1457,20.6,2069061669,100419413,256341000,0.0,0.0
19489083,2018-03-11 02:35:00,1457,20.37,2045985288,100419413,254703000,0.0,0.0
19490639,2018-03-11 02:40:00,1457,20.4,2048531856,100419705,255195000,0.0,0.0
19492195,2018-03-11 02:50:00,1457,20.32,2040970252,100419705,254774000,0.0,0.0
19493751,2018-03-11 02:55:00,1457,20.23,2031791891,100419705,253898000,0.0,0.0
19495307,2018-03-11 03:00:00,1457,20.09,2017547981,100419986,253151000,0.0,0.0
19496863,2018-03-11 03:10:00,1457,20.09,2017146301,100419986,254599000,0.0,0.0
19498419,2018-03-11 03:15:00,1457,20.22,2030933965,100419986,255872000,0.0,0.0
19499975,2018-03-11 03:25:00,1457,20.27,2035520170,100420334,257302000,0.0,0.0
19501531,2018-03-11 03:30:00,1457,20.21,2029043059,100420334,256262000,0.0,0.0
19503087,2018-03-11 03:35:00,1457,20.24,2032105879,100420334,256702000,0.0,0.0
19504643,2018-03-11 03:45:00,1457,20.33,2041069084,100420615,257162000,0.0,0.0
19506199,2018-03-11 03:50:00,1457,20.22,2030585172,100420615,256202000,0.0,0.0
19507755,2018-03-11 03:55:00,1457,20.15,2023164088,100420615,255808000,0.0,0.0
19509311,2018-03-11 04:00:00,1457,20.13,2021814128,100420899,256284000,0.0,0.0
19510867,2018-03-11 04:10:00,1457,20.14,2022406611,100420899,256555000,0.0,0.0
19512423,2018-03-11 04:15:00,1457,20.08,2016632410,100420899,255585000,0.0,0.0
19513979,2018-03-11 04:20:00,1457,19.99,2007199501,100421232,255911000,0.0,0.0
19515535,2018-03-11 04:25:00,1457,19.97,2004980192,100421232,256670000,0.0,0.0
19517091,2018-03-11 04:35:00,1457,20.04,2012843174,100421232,258084000,0.0,0.0
19518647,2018-03-11 04:40:00,1457,20.23,2031417371,100421544,260407000,0.0,0.0
19520203,2018-03-11 04:45:00,1457,20.21,2029348688,100421544,259925000,0.0,0.0
19521759,2018-03-11 04:55:00,1457,20.19,2027229793,100421544,259808000,0.0,0.0
19523315,2018-03-11 05:00:00,1457,20.33,2041475118,100421817,261183000,0.0,0.0
19524871,2018-03-11 05:05:00,1457,20.33,2041806510,100421817,261404000,0.0,0.0
19526427,2018-03-11 05:10:00,1457,20.28,2036474111,100421817,261012000,0.0,0.0
19527983,2018-03-11 05:20:00,1457,20.27,2035570315,100421817,260143000,0.0,0.0
19529539,2018-03-11 05:25:00,1457,20.29,2037343501,100422101,259155000,0.0,0.0
19531095,2018-03-11 05:35:00,1457,20.22,2030454545,100422101,257757000,0.0,0.0
19532651,2018-03-11 05:40:00,1457,20.15,2023511884,100422426,257315000,0.0,0.0
19534207,2018-03-11 05:45:00,1457,20.09,2017064764,100422426,255879000,0.0,0.0
19535763,2018-03-11 05:50:00,1457,20.14,2022608082,100422426,256822000,0.0,0.0
19537319,2018-03-11 06:00:00,1457,20.18,2026310891,100422786,257139000,0.0,0.0
19538875,2018-03-11 06:05:00,1457,20.21,2029815647,100422786,257669000,0.0,0.0
19540431,2018-03-11 06:15:00,1457,20.19,2027174527,100422786,257151000,0.0,0.0
19541987,2018-03-11 06:20:00,1457,20.22,2030126957,100422786,257490000,0.0,0.0
19543543,2018-03-11 06:25:00,1457,20.24,2032544411,100423147,258184000,0.0,0.0
19545099,2018-03-11 06:30:00,1457,20.26,2034111012,100423147,258662000,0.0,0.0
19546655,2018-03-11 06:40:00,1457,20.25,2033809742,100423147,258805000,0.0,0.0
19548211,2018-03-11 06:45:00,1457,20.27,2035101583,100423464,258833000,0.0,0.0
19549767,2018-03-11 06:50:00,1457,20.3,2038827293,100423464,259214000,0.0,0.0
19551323,2018-03-11 06:55:00,1457,20.27,2035573573,100423464,258889000,0.0,0.0
19552879,2018-03-11 07:00:00,1457,20.32,2040390033,100423768,259656000,0.0,0.0
19554435,2018-03-11 07:10:00,1457,20.28,2036272659,100423768,259227000,0.0,0.0
19555991,2018-03-11 07:15:00,1457,20.27,2036031642,100423768,259183000,0.0,0.0
19557547,2018-03-11 07:25:00,1457,20.24,2033004857,100424065,258381000,0.0,0.0
19559103,2018-03-11 07:30:00,1457,20.37,2046029858,100424065,260263000,0.0,0.0
19560659,2018-03-11 07:40:00,1457,20.47,2055459678,100424065,261505000,0.0,0.0
19562215,2018-03-11 07:45:00,1457,20.49,2057233860,100424393,261419000,0.0,0.0
19563771,2018-03-11 07:50:00,1457,20.48,2056380253,100424393,261058000,0.0,0.0
19565327,2018-03-11 07:55:00,1457,20.54,2062315335,100424393,262076000,0.0,0.0
19566883,2018-03-11 08:05:00,1457,20.6,2069089811,100424678,262905000,0.0,0.0
19568439,2018-03-11 08:10:00,1457,20.57,2065605074,100424678,261251000,0.0,0.0
19569995,2018-03-11 08:15:00,1457,20.61,2069300703,100424678,261781000,0.0,0.0
19571551,2018-03-11 08:20:00,1457,20.57,2065821808,100424962,260877000,0.0,0.0
19573107,2018-03-11 08:30:00,1457,20.55,2063823352,100424962,260213000,0.0,0.0
19574663,2018-03-11 08:35:00,1457,20.58,2066313891,100424962,259941000,0.0,0.0
19576219,2018-03-11 08:40:00,1457,20.65,2073469021,100425198,260538000,0.0,0.0
19577775,2018-03-11 08:45:00,1457,20.63,2072163493,100425198,259773000,0.0,0.0
19579331,2018-03-11 08:55:00,1457,20.63,2072213706,100425198,259601000,0.0,0.0
19580887,2018-03-11 09:00:00,1457,20.64,2072903223,100425519,260008000,0.0,0.0
19582443,2018-03-11 09:05:00,1457,20.65,2073646372,100425519,260074000,0.0,0.0
19583999,2018-03-11 09:10:00,1457,20.6,2068705436,100425519,259553000,0.0,0.0
19585555,2018-03-11 09:20:00,1457,20.55,2063925181,100425519,258862000,0.0,0.0
19587111,2018-03-11 09:25:00,1457,20.56,2064443107,100425799,258766000,0.0,0.0
19588667,2018-03-11 09:30:00,1457,20.47,2055555424,100425799,257730000,0.0,0.0
19590223,2018-03-11 09:40:00,1457,20.44,2052452267,100425799,258031000,0.0,0.0
19591779,2018-03-11 09:45:00,1457,20.42,2050398949,100426064,257676000,0.0,0.0
19593335,2018-03-11 09:55:00,1457,20.33,2041541370,100426064,256493000,0.0,0.0
19594891,2018-03-11 10:00:00,1457,20.36,2044570383,100426368,257598000,0.0,0.0
19596447,2018-03-11 10:05:00,1457,20.39,2047432535,100426368,257946000,0.0,0.0
19598003,2018-03-11 10:10:00,1457,20.41,2049732299,100426368,258277000,0.0,0.0
19599559,2018-03-11 10:20:00,1457,20.42,2050897245,100426368,258427000,0.0,0.0
19601115,2018-03-11 10:25:00,1457,20.51,2060021641,100426645,259904000,0.0,0.0
19602671,2018-03-11 10:30:00,1457,20.52,2060684457,100426645,259673000,0.0,0.0
19604227,2018-03-11 10:40:00,1457,20.55,2063556659,100426645,259865000,0.0,0.0
19605783,2018-03-11 10:45:00,1457,20.54,2062518054,100426929,259204000,0.0,0.0
19607339,2018-03-11 10:50:00,1457,20.53,2062206731,100426929,259108000,0.0,0.0
19608895,2018-03-11 11:00:00,1457,20.54,2062578310,100426929,259237000,0.0,0.0
19610451,2018-03-11 11:05:00,1457,20.51,2059801099,100427154,258996000,0.0,0.0
19612007,2018-03-11 11:15:00,1457,20.5,2058917340,100427154,258960000,0.0,0.0
19613563,2018-03-11 11:20:00,1457,20.51,2059639397,100427594,257171000,0.0,0.0
19615119,2018-03-11 11:25:00,1457,20.49,2057510332,100427594,257102000,0.0,0.0
19616675,2018-03-11 11:30:00,1457,20.49,2057269306,100427594,257139000,0.0,0.0
19618231,2018-03-11 11:40:00,1457,20.27,2035653103,100427883,255531000,0.0,0.0
19619787,2018-03-11 11:45:00,1457,20.22,2030631709,100427883,255352000,0.0,0.0
19621343,2018-03-11 11:55:00,1457,20.19,2027407974,100427883,255134000,0.0,0.0
19622899,2018-03-11 12:00:00,1457,20.24,2032600095,100427883,255791000,0.0,0.0
19624455,2018-03-11 12:05:00,1457,20.18,2026360281,100428220,254913000,0.0,0.0
19626011,2018-03-11 12:10:00,1457,20.17,2025697454,100428220,253497000,0.0,0.0
19627567,2018-03-11 12:20:00,1457,20.15,2023467948,100428220,252784000,0.0,0.0
19629123,2018-03-11 12:25:00,1457,20.28,2036309325,100428548,254338000,0.0,0.0
19630679,2018-03-11 12:35:00,1457,20.31,2039241839,100428548,254717000,0.0,0.0
19632235,2018-03-11 12:40:00,1457,20.32,2040774632,100428857,254954000,0.0,0.0
19633791,2018-03-11 12:45:00,1457,20.33,2041788963,100428857,254722000,0.0,0.0
19635347,2018-03-11 12:50:00,1457,20.4,2049170484,100428857,255006000,0.0,0.0
19636903,2018-03-11 13:00:00,1457,20.4,2049230741,100428857,255008000,0.0,0.0
19638459,2018-03-11 13:05:00,1457,20.41,2050090021,100429133,255017000,0.0,0.0
19640015,2018-03-11 13:15:00,1457,20.34,2042547793,100429133,254119000,0.0,0.0
19641571,2018-03-11 13:20:00,1457,20.3,2038245492,100429434,253651000,0.0,0.0
19643127,2018-03-11 13:25:00,1457,20.31,2039862406,100429434,252568000,0.0,0.0
19644683,2018-03-11 13:35:00,1457,20.33,2042051767,100429434,252779000,0.0,0.0
19646239,2018-03-11 13:40:00,1457,20.43,2051920639,100429762,253423000,0.0,0.0
19647795,2018-03-11 13:50:00,1457,20.52,2060427040,100429762,254406000,0.0,0.0
19649351,2018-03-11 13:55:00,1457,20.85,2093619077,100429762,260657000,0.0,0.0
19650907,2018-03-11 14:00:00,1457,20.97,2105546316,100430059,262706000,0.0,0.0
19652463,2018-03-11 14:10:00,1457,21.16,2124808801,100430059,266232000,0.0,0.0
19654019,2018-03-11 14:15:00,1457,21.22,2130924992,100430059,269682000,0.0,0.0
19655575,2018-03-11 14:20:00,1457,21.29,2138432994,100430335,271776000,0.0,0.0
19657131,2018-03-11 14:30:00,1457,21.28,2137157529,100430335,272585000,0.0,0.0
19658687,2018-03-11 14:35:00,1457,21.35,2143695544,100430335,275070000,0.0,0.0
19660243,2018-03-11 14:45:00,1457,21.23,2131930819,100430604,273823000,0.0,0.0
19661799,2018-03-11 14:50:00,1457,21.23,2132503273,100430604,274356000,0.0,0.0
19663355,2018-03-11 15:00:00,1457,21.2,2129108719,100430604,273761000,0.0,0.0
19664911,2018-03-11 15:05:00,1457,21.2,2129448366,100430992,274397000,0.0,0.0
19666467,2018-03-11 15:10:00,1457,21.22,2130774056,100430992,274574000,0.0,0.0
19668023,2018-03-11 15:15:00,1457,21.37,2146622066,100430992,277331000,0.0,0.0
19669579,2018-03-11 15:25:00,1457,21.42,2150885844,100431249,277532000,0.0,0.0
19671135,2018-03-11 15:30:00,1457,21.37,2146035015,100431249,277328000,0.0,0.0
19672691,2018-03-11 15:40:00,1457,21.33,2141786773,100431249,277013000,0.0,0.0
19674247,2018-03-11 15:45:00,1457,21.32,2140838986,100431545,277207000,0.0,0.0
19675803,2018-03-11 15:50:00,1457,21.2,2129379747,100431545,276452000,0.0,0.0
19677359,2018-03-11 16:00:00,1457,21.21,2129681041,100431545,277023000,0.0,0.0
19678915,2018-03-11 16:05:00,1457,21.21,2130310017,100431842,277262000,0.0,0.0
19680471,2018-03-11 16:10:00,1457,21.14,2122998578,100431842,275969000,0.0,0.0
