Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19503073,2018-03-11 03:35:00,1443,678.25,66543911515,98110751,1502440000,0.0,0.0
19504629,2018-03-11 03:45:00,1443,680.29,66744135044,98111010,1499740000,0.0,0.0
19506185,2018-03-11 03:50:00,1443,680.53,66767583575,98111010,1498500000,0.0,0.0
19507741,2018-03-11 03:55:00,1443,679.41,66657404912,98111010,1494910000,0.0,0.0
19509297,2018-03-11 04:00:00,1443,677.98,66517611713,98111321,1490660000,0.0,0.0
19510853,2018-03-11 04:10:00,1443,677.84,66503876128,98111321,1487600000,0.0,0.0
19512409,2018-03-11 04:15:00,1443,678.26,66545180994,98111321,1488610000,0.0,0.0
19513965,2018-03-11 04:20:00,1443,676.6,66381892263,98111565,1484870000,0.0,0.0
19515521,2018-03-11 04:25:00,1443,676.81,66402691915,98111565,1487290000,0.0,0.0
19517077,2018-03-11 04:35:00,1443,677.97,66516501330,98111565,1487540000,0.0,0.0
19518633,2018-03-11 04:40:00,1443,683.13,67022657040,98111849,1497200000,0.0,0.0
19520189,2018-03-11 04:45:00,1443,682.78,66988514116,98111849,1493150000,0.0,0.0
19521745,2018-03-11 04:55:00,1443,681.89,66901390794,98111849,1488140000,0.0,0.0
19523301,2018-03-11 05:00:00,1443,683.12,67022272472,98112148,1493300000,0.0,0.0
19524857,2018-03-11 05:05:00,1443,684.12,67120777068,98112148,1496040000,0.0,0.0
19526413,2018-03-11 05:10:00,1443,684.4500000000003,67153055965,98112148,1492990000,0.0,0.0
19527969,2018-03-11 05:20:00,1443,684.46,67154233311,98112148,1486590000,0.0,0.0
19529525,2018-03-11 05:25:00,1443,685.38,67244466875,98112391,1483980000,0.0,0.0
19531081,2018-03-11 05:35:00,1443,683.47,67057170320,98112391,1476850000,0.0,0.0
19532637,2018-03-11 05:40:00,1443,679.75,66692481327,98112672,1473180000,0.0,0.0
19534193,2018-03-11 05:45:00,1443,677.29,66451124154,98112672,1467060000,0.0,0.0
19535749,2018-03-11 05:50:00,1443,677.71,66492233363,98112672,1471870000,0.0,0.0
19537305,2018-03-11 06:00:00,1443,679.6,66677072548,98112953,1474050000,0.0,0.0
19538861,2018-03-11 06:05:00,1443,681.12,66826694802,98112953,1476590000,0.0,0.0
19540417,2018-03-11 06:15:00,1443,680.92,66807268437,98112953,1471740000,0.0,0.0
19541973,2018-03-11 06:20:00,1443,681.18,66832189127,98112953,1470590000,0.0,0.0
19543529,2018-03-11 06:25:00,1443,683.12,67023217802,98113245,1477830000,0.0,0.0
19545085,2018-03-11 06:30:00,1443,684.84,67191383904,98113245,1480700000,0.0,0.0
19546641,2018-03-11 06:40:00,1443,685.04,67211104666,98113245,1480730000,0.0,0.0
19548197,2018-03-11 06:45:00,1443,685.13,67220335017,98113542,1481280000,0.0,0.0
19549753,2018-03-11 06:50:00,1443,685.04,67212093479,98113542,1479540000,0.0,0.0
19551309,2018-03-11 06:55:00,1443,684.4500000000003,67153617808,98113542,1476450000,0.0,0.0
19552865,2018-03-11 07:00:00,1443,684.12,67121127567,98113808,1477310000,0.0,0.0
19554421,2018-03-11 07:10:00,1443,684.38,67147225840,98113808,1473090000,0.0,0.0
19555977,2018-03-11 07:15:00,1443,683.78,67087866986,98113808,1472800000,0.0,0.0
19557533,2018-03-11 07:25:00,1443,683.4500000000003,67055575782,98114078,1469700000,0.0,0.0
19559089,2018-03-11 07:30:00,1443,685.81,67287321233,98114078,1471920000,0.0,0.0
19560645,2018-03-11 07:40:00,1443,687.67,67470500216,98114078,1479700000,0.0,0.0
19562201,2018-03-11 07:45:00,1443,689.74,67673588169,98114350,1482300000,0.0,0.0
19563757,2018-03-11 07:50:00,1443,690.66,67763657143,98114350,1482650000,0.0,0.0
19565313,2018-03-11 07:55:00,1443,692.81,67974995453,98114350,1487450000,0.0,0.0
19566869,2018-03-11 08:05:00,1443,694.22,68113429202,98114625,1493780000,0.0,0.0
19568425,2018-03-11 08:10:00,1443,695.98,68285718483,98114625,1494710000,0.0,0.0
19569981,2018-03-11 08:15:00,1443,696.88,68373727302,98114625,1493090000,0.0,0.0
19571537,2018-03-11 08:20:00,1443,695.86,68273751437,98114911,1489250000,0.0,0.0
19573093,2018-03-11 08:30:00,1443,695.9,68278657182,98114911,1488390000,0.0,0.0
19574649,2018-03-11 08:35:00,1443,695.62,68250400088,98114911,1486150000,0.0,0.0
19576205,2018-03-11 08:40:00,1443,696.14,68301803376,98115180,1486000000,0.0,0.0
19577761,2018-03-11 08:45:00,1443,697.68,68452606408,98115180,1486050000,0.0,0.0
19579317,2018-03-11 08:55:00,1443,697.76,68460651853,98115180,1484000000,0.0,0.0
19580873,2018-03-11 09:00:00,1443,697.59,68444569237,98115473,1482410000,0.0,0.0
19582429,2018-03-11 09:05:00,1443,697.48,68433776534,98115473,1477890000,0.0,0.0
19583985,2018-03-11 09:10:00,1443,696.6900000000003,68355872849,98115473,1476820000,0.0,0.0
19585541,2018-03-11 09:20:00,1443,694.13,68105285930,98115473,1471010000,0.0,0.0
19587097,2018-03-11 09:25:00,1443,693.0,67994347580,98115800,1468700000,0.0,0.0
19588653,2018-03-11 09:30:00,1443,694.0,68092365264,98115800,1471110000,0.0,0.0
19590209,2018-03-11 09:40:00,1443,694.8200000000003,68172623989,98115800,1476010000,0.0,0.0
19591765,2018-03-11 09:45:00,1443,693.64,68057607521,98116047,1472470000,0.0,0.0
19593321,2018-03-11 09:55:00,1443,692.01,67896991552,98116047,1467390000,0.0,0.0
19594877,2018-03-11 10:00:00,1443,690.29,67729123004,98116343,1458810000,0.0,0.0
19596433,2018-03-11 10:05:00,1443,691.43,67840975635,98116343,1461320000,0.0,0.0
19597989,2018-03-11 10:10:00,1443,692.34,67930163391,98116343,1464180000,0.0,0.0
19599545,2018-03-11 10:20:00,1443,693.67,68060854360,98116343,1463330000,0.0,0.0
19601101,2018-03-11 10:25:00,1443,695.55,68244709627,98116604,1465370000,0.0,0.0
19602657,2018-03-11 10:30:00,1443,695.8,68269435011,98116604,1463670000,0.0,0.0
19604213,2018-03-11 10:40:00,1443,696.41,68329089906,98116604,1461830000,0.0,0.0
19605769,2018-03-11 10:45:00,1443,696.99,68386472886,98116864,1464380000,0.0,0.0
19607325,2018-03-11 10:50:00,1443,696.97,68384412432,98116864,1463720000,0.0,0.0
19608881,2018-03-11 11:00:00,1443,696.65,68352818802,98116864,1461710000,0.0,0.0
19610437,2018-03-11 11:05:00,1443,697.24,68411615705,98117181,1460920000,0.0,0.0
19611993,2018-03-11 11:15:00,1443,696.79,68366678036,98117181,1457610000,0.0,0.0
19613549,2018-03-11 11:20:00,1443,696.23,68312045013,98117489,1453970000,0.0,0.0
19615105,2018-03-11 11:25:00,1443,696.41,68329902396,98117489,1453470000,0.0,0.0
19616661,2018-03-11 11:30:00,1443,696.86,68374055266,98117489,1451340000,0.0,0.0
19618217,2018-03-11 11:40:00,1443,694.61,68153556131,98117730,1449850000,0.0,0.0
19619773,2018-03-11 11:45:00,1443,692.12,67909537337,98117730,1449080000,0.0,0.0
19621329,2018-03-11 11:55:00,1443,689.27,67629803690,98117730,1443470000,0.0,0.0
19622885,2018-03-11 12:00:00,1443,688.84,67587122478,98117730,1445140000,0.0,0.0
19624441,2018-03-11 12:05:00,1443,689.04,67607136827,98118012,1431360000,0.0,0.0
19625997,2018-03-11 12:10:00,1443,688.86,67589377467,98118012,1430120000,0.0,0.0
19627553,2018-03-11 12:20:00,1443,687.39,67445536461,98118012,1423580000,0.0,0.0
19629109,2018-03-11 12:25:00,1443,687.43,67449943205,98118285,1433670000,0.0,0.0
19630665,2018-03-11 12:35:00,1443,688.8200000000003,67585640793,98118285,1437910000,0.0,0.0
19632221,2018-03-11 12:40:00,1443,688.11,67516066546,98118558,1438060000,0.0,0.0
19633777,2018-03-11 12:45:00,1443,688.59,67563261572,98118558,1436910000,0.0,0.0
19635333,2018-03-11 12:50:00,1443,690.56,67757045724,98118558,1443520000,0.0,0.0
19636889,2018-03-11 13:00:00,1443,692.5700000000003,67953969670,98118558,1438810000,0.0,0.0
19638445,2018-03-11 13:05:00,1443,691.3200000000003,67831645653,98118885,1444220000,0.0,0.0
19640001,2018-03-11 13:15:00,1443,690.49,67750108860,98118885,1442360000,0.0,0.0
19641557,2018-03-11 13:20:00,1443,688.6900000000003,67573415316,98119197,1440790000,0.0,0.0
19643113,2018-03-11 13:25:00,1443,689.4,67643864899,98119197,1438920000,0.0,0.0
19644669,2018-03-11 13:35:00,1443,690.59,67760038028,98119197,1440580000,0.0,0.0
19646225,2018-03-11 13:40:00,1443,692.4400000000003,67941836999,98119457,1446060000,0.0,0.0
19647781,2018-03-11 13:50:00,1443,695.18,68210978670,98119457,1450650000,0.0,0.0
19649337,2018-03-11 13:55:00,1443,702.28,68907724937,98119457,1471310000,0.0,0.0
19650893,2018-03-11 14:00:00,1443,706.4500000000003,69316279785,98119714,1480490000,0.0,0.0
19652449,2018-03-11 14:10:00,1443,710.76,69739273874,98119714,1496020000,0.0,0.0
19654005,2018-03-11 14:15:00,1443,714.46,70102611176,98119714,1510030000,0.0,0.0
19655561,2018-03-11 14:20:00,1443,716.16,70269708188,98119987,1515820000,0.0,0.0
19657117,2018-03-11 14:30:00,1443,716.71,70323281701,98119987,1525630000,0.0,0.0
19658673,2018-03-11 14:35:00,1443,720.9,70734502568,98119987,1538460000,0.0,0.0
19660229,2018-03-11 14:45:00,1443,718.8,70528750068,98120267,1535250000,0.0,0.0
19661785,2018-03-11 14:50:00,1443,717.05,70356843360,98120267,1534110000,0.0,0.0
19663341,2018-03-11 15:00:00,1443,715.98,70251756553,98120267,1534250000,0.0,0.0
19664897,2018-03-11 15:05:00,1443,716.73,70325551155,98120553,1538060000,0.0,0.0
19666453,2018-03-11 15:10:00,1443,717.05,70357244094,98120553,1538880000,0.0,0.0
19668009,2018-03-11 15:15:00,1443,718.83,70532193039,98120553,1546030000,0.0,0.0
19669565,2018-03-11 15:25:00,1443,723.45,70985143050,98120859,1559350000,0.0,0.0
19671121,2018-03-11 15:30:00,1443,723.02,70943049201,98120859,1558460000,0.0,0.0
19672677,2018-03-11 15:40:00,1443,721.22,70766726017,98120859,1554980000,0.0,0.0
19674233,2018-03-11 15:45:00,1443,719.3200000000003,70580200756,98121135,1556910000,0.0,0.0
19675789,2018-03-11 15:50:00,1443,717.14,70366394802,98121135,1551660000,0.0,0.0
19677345,2018-03-11 16:00:00,1443,715.99,70253653618,98121135,1554200000,0.0,0.0
19678901,2018-03-11 16:05:00,1443,716.16,70271023149,98121412,1562410000,0.0,0.0
19680457,2018-03-11 16:10:00,1443,715.02,70159066618,98121412,1558380000,0.0,0.0
19682013,2018-03-11 16:15:00,1443,714.61,70118542474,98121412,1554170000,0.0,0.0
19683569,2018-03-11 16:25:00,1443,716.34,70288484922,98121681,1560520000,0.0,0.0
19685125,2018-03-11 16:30:00,1443,718.74,70524369443,98121681,1566700000,0.0,0.0
19686681,2018-03-11 16:35:00,1443,719.09,70558319545,98121681,1559340000,0.0,0.0
19688237,2018-03-11 16:45:00,1443,717.91,70442660616,98121991,1559020000,0.0,0.0
19689793,2018-03-11 16:50:00,1443,714.4400000000003,70102275428,98121991,1549810000,0.0,0.0
19691349,2018-03-11 17:00:00,1443,713.72,70031136984,98121991,1549300000,0.0,0.0
19692905,2018-03-11 17:05:00,1443,715.63,70218936499,98122257,1553180000,0.0,0.0
19694461,2018-03-11 17:10:00,1443,714.88,70145639173,98122257,1549950000,0.0,0.0
19696017,2018-03-11 17:20:00,1443,718.04,70456382921,98122517,1554820000,0.0,0.0
19697573,2018-03-11 17:25:00,1443,717.43,70396233817,98122517,1551640000,0.0,0.0
19699129,2018-03-11 17:35:00,1443,715.81,70237275339,98122517,1544290000,0.0,0.0
19700685,2018-03-11 17:40:00,1443,715.25,70182646536,98122827,1544220000,0.0,0.0
19702241,2018-03-11 17:50:00,1443,714.3,70089626096,98122827,1547110000,0.0,0.0
19703797,2018-03-11 17:55:00,1443,710.54,69720488020,98122827,1546660000,0.0,0.0
19705353,2018-03-11 18:00:00,1443,708.91,69560964375,98123138,1542490000,0.0,0.0
19706909,2018-03-11 18:10:00,1443,707.4400000000003,69416527115,98123138,1542120000,0.0,0.0
19708465,2018-03-11 18:15:00,1443,709.78,69646331505,98123138,1551430000,0.0,0.0
19710021,2018-03-11 18:20:00,1443,710.78,69744289378,98123458,1555590000,0.0,0.0
19711577,2018-03-11 18:30:00,1443,711.75,69839371008,98123458,1555110000,0.0,0.0
19713133,2018-03-11 18:35:00,1443,714.61,70120298468,98123458,1566300000,0.0,0.0
19714689,2018-03-11 18:40:00,1443,715.88,70244413359,98123716,1565990000,0.0,0.0
19716245,2018-03-11 18:50:00,1443,715.9500000000003,70251478267,98123716,1569120000,0.0,0.0
19717801,2018-03-11 18:55:00,1443,715.15,70173568036,98123716,1565540000,0.0,0.0
19719357,2018-03-11 19:00:00,1443,714.3200000000003,70092045612,98124017,1565160000,0.0,0.0
19720913,2018-03-11 19:10:00,1443,714.22,70081840714,98124017,1567100000,0.0,0.0
19722469,2018-03-11 19:15:00,1443,713.62,70022966304,98124017,1566930000,0.0,0.0
19724025,2018-03-11 19:20:00,1443,713.53,70014616616,98124279,1567230000,0.0,0.0
19725581,2018-03-11 19:25:00,1443,717.15,70369728381,98124279,1582870000,0.0,0.0
19727137,2018-03-11 19:35:00,1443,721.82,70827968762,98124279,1592740000,0.0,0.0
19728693,2018-03-11 19:40:00,1443,722.7899999999997,70923933552,98124549,1587360000,0.0,0.0
19730249,2018-03-11 19:45:00,1443,723.52,70994779476,98124549,1585480000,0.0,0.0
19731805,2018-03-11 19:55:00,1443,727.89,71424270628,98124549,1607280000,0.0,0.0
19733361,2018-03-11 20:00:00,1443,733.14,71939723335,98124823,1621310000,0.0,0.0
19734917,2018-03-11 20:05:00,1443,734.23,72046385017,98124823,1614220000,0.0,0.0
19736473,2018-03-11 20:15:00,1443,733.73,71997420731,98124823,1614790000,0.0,0.0
19738029,2018-03-11 20:20:00,1443,734.64,72086833281,98125118,1621220000,0.0,0.0
19739585,2018-03-11 20:30:00,1443,733.71,71995576921,98125118,1619350000,0.0,0.0
19741141,2018-03-11 20:35:00,1443,734.35,72058278872,98125118,1618430000,0.0,0.0
19742697,2018-03-11 20:40:00,1443,733.84,72008286895,98125457,1616710000,0.0,0.0
19744253,2018-03-11 20:50:00,1443,731.39,71768370154,98125457,1613130000,0.0,0.0
19745809,2018-03-11 20:55:00,1443,730.7,71699878585,98125457,1611900000,0.0,0.0
19747365,2018-03-11 21:05:00,1443,730.97,71727035914,98125693,1615030000,0.0,0.0
19748921,2018-03-11 21:10:00,1443,730.4099999999999,71672478029,98125693,1611840000,0.0,0.0
19750477,2018-03-11 21:20:00,1443,729.48,71580239878,98125693,1605250000,0.0,0.0
19752033,2018-03-11 21:25:00,1443,731.01,71730893269,98126003,1610290000,0.0,0.0
19753589,2018-03-11 21:30:00,1443,731.4,71769849292,98126003,1611710000,0.0,0.0
19755145,2018-03-11 21:40:00,1443,731.12,71741687129,98126003,1610850000,0.0,0.0
19756701,2018-03-11 21:45:00,1443,731.0599999999997,71736007235,98126287,1611620000,0.0,0.0
19758257,2018-03-11 21:50:00,1443,731.39,71768781415,98126287,1614880000,0.0,0.0
19759813,2018-03-11 22:00:00,1443,733.51,71976521373,98126564,1618110000,0.0,0.0
19761369,2018-03-11 22:10:00,1443,731.5,71779090727,98126564,1614930000,0.0,0.0
19762925,2018-03-11 22:15:00,1443,724.12,71055211066,98126564,1601330000,0.0,0.0
19764481,2018-03-11 22:25:00,1443,723.5599999999997,71000915117,98126791,1602170000,0.0,0.0
19766037,2018-03-11 22:30:00,1443,721.0299999999999,70752163703,98126791,1597830000,0.0,0.0
19767593,2018-03-11 22:35:00,1443,721.1,70758934451,98126791,1592170000,0.0,0.0
19769149,2018-03-11 22:40:00,1443,722.85,70930893994,98127120,1593430000,0.0,0.0
19770705,2018-03-11 22:50:00,1443,722.6699999999997,70913819875,98127120,1589980000,0.0,0.0
19772261,2018-03-11 22:55:00,1443,722.14,70861321866,98127120,1587140000,0.0,0.0
19773817,2018-03-11 23:00:00,1443,725.0599999999997,71147991274,98127446,1591780000,0.0,0.0
19775373,2018-03-11 23:10:00,1443,726.71,71310097814,98127446,1583330000,0.0,0.0
19776929,2018-03-11 23:15:00,1443,726.0499999999997,71245922465,98127446,1580370000,0.0,0.0
19778485,2018-03-11 23:20:00,1443,724.95,71137311514,98127738,1575200000,0.0,0.0
19780041,2018-03-11 23:30:00,1443,726.21,71260854337,98127738,1575070000,0.0,0.0
19781597,2018-03-11 23:35:00,1443,726.6599999999999,71305502458,98127738,1575420000,0.0,0.0
19783153,2018-03-11 23:45:00,1443,725.49,71190516370,98128036,1572390000,0.0,0.0
19784709,2018-03-11 23:50:00,1443,722.71,70917818558,98128036,1566690000,0.0,0.0
19786265,2018-03-11 23:55:00,1443,723.47,70992297737,98128036,1568560000,0.0,0.0
19787821,2018-03-12 00:05:00,1443,723.86,71031003072,98128366,1568410000,0.0,0.0
19789377,2018-03-12 00:10:00,1443,723.11,70957112412,98128366,1562950000,0.0,0.0
19790933,2018-03-12 00:15:00,1443,725.09,71152191605,98128366,1564420000,0.0,0.0
19792489,2018-03-12 00:25:00,1443,728.0399999999997,71441302111,98128669,1573100000,0.0,0.0
19794045,2018-03-12 00:30:00,1443,728.0,71438161993,98128669,1572080000,0.0,0.0
19795601,2018-03-12 00:35:00,1443,727.69,71407545848,98128669,1572420000,0.0,0.0
19797157,2018-03-12 00:45:00,1443,728.75,71511170159,98128939,1573940000,0.0,0.0
19798713,2018-03-12 00:50:00,1443,725.2899999999997,71172134674,98128939,1565650000,0.0,0.0
19800269,2018-03-12 00:55:00,1443,726.34,71274483158,98128939,1568190000,0.0,0.0
19801825,2018-03-12 01:05:00,1443,726.58,71298832336,98129228,1567700000,0.0,0.0
19803381,2018-03-12 01:10:00,1443,721.61,70810835687,98129228,1554620000,0.0,0.0
19804937,2018-03-12 01:15:00,1443,720.0700000000003,70659520418,98129228,1558290000,0.0,0.0
19806493,2018-03-12 01:25:00,1443,721.57,70807038059,98129540,1558960000,0.0,0.0
19808049,2018-03-12 01:30:00,1443,721.51,70801837193,98129540,1557010000,0.0,0.0
19809605,2018-03-12 01:35:00,1443,719.49,70603615522,98129540,1551710000,0.0,0.0
19811161,2018-03-12 01:45:00,1443,720.7999999999997,70732481483,98129843,1557030000,0.0,0.0
19812717,2018-03-12 01:50:00,1443,721.95,70844447634,98129843,1555100000,0.0,0.0
19814273,2018-03-12 01:55:00,1443,722.1,70859952149,98129843,1556160000,0.0,0.0
19815829,2018-03-12 02:05:00,1443,723.34,70981343639,98130121,1562680000,0.0,0.0
19817385,2018-03-12 02:10:00,1443,725.01,71145122811,98130121,1559710000,0.0,0.0
19818941,2018-03-12 02:15:00,1443,726.01,71243252932,98130121,1562650000,0.0,0.0
19820497,2018-03-12 02:20:00,1443,727.37,71377000188,98130385,1563970000,0.0,0.0
19822053,2018-03-12 02:30:00,1443,726.32,71274061414,98130385,1558160000,0.0,0.0
19823609,2018-03-12 02:35:00,1443,725.75,71218225225,98130385,1552390000,0.0,0.0
19825165,2018-03-12 02:45:00,1443,726.19,71261103792,98130649,1550790000,0.0,0.0
19826721,2018-03-12 02:50:00,1443,728.24,71462664146,98130649,1554280000,0.0,0.0
19828277,2018-03-12 02:55:00,1443,728.12,71450888468,98130649,1551600000,0.0,0.0
19829833,2018-03-12 03:05:00,1443,727.02,71343683572,98130991,1545900000,0.0,0.0
19831389,2018-03-12 03:10:00,1443,727.0399999999997,71345155537,98130991,1542070000,0.0,0.0
19832945,2018-03-12 03:15:00,1443,727.83,71422580889,98130991,1540830000,0.0,0.0
19834501,2018-03-12 03:20:00,1443,729.13,71550172969,98131290,1543310000,0.0,0.0
19836057,2018-03-12 03:30:00,1443,730.61,71695407278,98131290,1546070000,0.0,0.0
19837613,2018-03-12 03:35:00,1443,730.88,71722197120,98131290,1544590000,0.0,0.0
19839169,2018-03-12 03:40:00,1443,730.7899999999997,71713560357,98131557,1548180000,0.0,0.0
19840725,2018-03-12 03:45:00,1443,730.4299999999997,71678429259,98131557,1547700000,0.0,0.0
19842281,2018-03-12 03:55:00,1443,727.6,71400913217,98131557,1536620000,0.0,0.0
19843837,2018-03-12 04:00:00,1443,724.0299999999999,71050761536,98131803,1529050000,0.0,0.0
19845393,2018-03-12 04:05:00,1443,724.6599999999999,71111799517,98131803,1529110000,0.0,0.0
19846949,2018-03-12 04:15:00,1443,724.4299999999997,71089523598,98131803,1526090000,0.0,0.0
19848505,2018-03-12 04:20:00,1443,725.98,71241681671,98132012,1528640000,0.0,0.0
19850061,2018-03-12 04:30:00,1443,726.35,71278383043,98132012,1528280000,0.0,0.0
19851617,2018-03-12 04:35:00,1443,728.0599999999997,71445894387,98132012,1536900000,0.0,0.0
19853173,2018-03-12 04:40:00,1443,727.6599999999999,71407005254,98132242,1532340000,0.0,0.0
19854729,2018-03-12 04:50:00,1443,727.1,71352051199,98132242,1531340000,0.0,0.0
19856285,2018-03-12 04:55:00,1443,726.72,71314859079,98132242,1530410000,0.0,0.0
19857841,2018-03-12 05:05:00,1443,726.9,71333035692,98132542,1526790000,0.0,0.0
19859397,2018-03-12 05:10:00,1443,726.51,71294175205,98132542,1525010000,0.0,0.0
19860953,2018-03-12 05:15:00,1443,726.86,71328815992,98132542,1525950000,0.0,0.0
19862509,2018-03-12 05:20:00,1443,726.4099999999999,71284912613,98132895,1524610000,0.0,0.0
19864065,2018-03-12 05:25:00,1443,724.85,71131727164,98132895,1520450000,0.0,0.0
19865621,2018-03-12 05:35:00,1443,724.35,71082071919,98132895,1518670000,0.0,0.0
19867177,2018-03-12 05:40:00,1443,720.1,70665698957,98133174,1510310000,0.0,0.0
19868733,2018-03-12 05:45:00,1443,718.26,70485428315,98133174,1509250000,0.0,0.0
19870289,2018-03-12 05:55:00,1443,716.61,70323508577,98133174,1506030000,0.0,0.0
19871845,2018-03-12 06:00:00,1443,716.36,70298982106,98133458,1506160000,0.0,0.0
19873401,2018-03-12 06:05:00,1443,717.3200000000003,70393386492,98133458,1508380000,0.0,0.0
19874957,2018-03-12 06:10:00,1443,717.62,70422335862,98133458,1509830000,0.0,0.0
19876513,2018-03-12 06:20:00,1443,718.01,70460607911,98133458,1511000000,0.0,0.0
19878069,2018-03-12 06:25:00,1443,718.6,70518921328,98133762,1511310000,0.0,0.0
19879625,2018-03-12 06:30:00,1443,720.6599999999999,70720782476,98133762,1518120000,0.0,0.0
19881181,2018-03-12 06:35:00,1443,723.2799999999999,70978187333,98133762,1522030000,0.0,0.0
