Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19836074,2018-03-12 03:30:00,1460,15.16,1556894287,102720550,20262200,0.0,0.0
19837630,2018-03-12 03:35:00,1460,15.1,1551511730,102720550,20098300,0.0,0.0
19839186,2018-03-12 03:40:00,1460,15.08,1549115308,102721030,20098600,0.0,0.0
19840742,2018-03-12 03:45:00,1460,15.1,1550584218,102721030,20112000,0.0,0.0
19842298,2018-03-12 03:55:00,1460,14.88,1528129401,102721030,19966600,0.0,0.0
19843854,2018-03-12 04:00:00,1460,14.87,1527920767,102721506,19855100,0.0,0.0
19845410,2018-03-12 04:05:00,1460,14.98,1539055779,102721506,20027800,0.0,0.0
19846966,2018-03-12 04:15:00,1460,14.87,1527694780,102721506,19774200,0.0,0.0
19848522,2018-03-12 04:20:00,1460,14.98,1538898615,102721986,19863300,0.0,0.0
19850078,2018-03-12 04:30:00,1460,14.92,1532755840,102721986,19820000,0.0,0.0
19851634,2018-03-12 04:35:00,1460,14.93,1533700883,102721986,19799600,0.0,0.0
19853189,2018-03-12 04:40:00,1460,15.05,1546003929,102722466,19861700,0.0,0.0
19854745,2018-03-12 04:50:00,1460,15.07,1547760483,102722466,19937200,0.0,0.0
19856302,2018-03-12 04:55:00,1460,15.02,1542757899,102722466,19955500,0.0,0.0
19857858,2018-03-12 05:05:00,1460,14.88,1528743425,102722946,19648600,0.0,0.0
19859413,2018-03-12 05:10:00,1460,15.0,1540371663,102722946,19766400,0.0,0.0
19860969,2018-03-12 05:15:00,1460,15.04,1544644938,102722946,19794100,0.0,0.0
19862525,2018-03-12 05:20:00,1460,15.01,1542207338,102723426,19766500,0.0,0.0
19864082,2018-03-12 05:25:00,1460,14.89,1529603173,102723426,19608800,0.0,0.0
19865638,2018-03-12 05:35:00,1460,14.93,1534153821,102723426,19682200,0.0,0.0
19867194,2018-03-12 05:40:00,1460,14.71,1510791301,102723906,19374500,0.0,0.0
19868749,2018-03-12 05:45:00,1460,14.87,1527566115,102723906,19546500,0.0,0.0
19870306,2018-03-12 05:55:00,1460,14.66,1506363901,102723906,19390000,0.0,0.0
19871861,2018-03-12 06:00:00,1460,14.81,1521348155,102724386,19462500,0.0,0.0
19873418,2018-03-12 06:05:00,1460,14.75,1515112785,102724386,19348300,0.0,0.0
19874973,2018-03-12 06:10:00,1460,14.8,1520834533,102724386,19466300,0.0,0.0
19876529,2018-03-12 06:20:00,1460,14.87,1527511618,102724386,19522000,0.0,0.0
19878086,2018-03-12 06:25:00,1460,14.74,1514411063,102724866,19362500,0.0,0.0
19879641,2018-03-12 06:30:00,1460,14.86,1526131970,102724866,19510000,0.0,0.0
19881197,2018-03-12 06:35:00,1460,14.95,1536199007,102724866,19713500,0.0,0.0
19882753,2018-03-12 06:45:00,1460,14.97,1538055242,102725346,19757700,0.0,0.0
19884310,2018-03-12 06:50:00,1460,14.87,1527546439,102725346,19638800,0.0,0.0
19885865,2018-03-12 06:55:00,1460,14.94,1534737213,102725346,19761100,0.0,0.0
19887421,2018-03-12 07:05:00,1460,14.97,1537651525,102725826,19748700,0.0,0.0
19888978,2018-03-12 07:10:00,1460,14.85,1525704511,102725826,19582800,0.0,0.0
19890534,2018-03-12 07:15:00,1460,14.85,1525529878,102725826,19578400,0.0,0.0
19892089,2018-03-12 07:20:00,1460,14.84,1524633192,102726318,19599000,0.0,0.0
19893645,2018-03-12 07:30:00,1460,14.9,1530581046,102726318,19743900,0.0,0.0
19895201,2018-03-12 07:35:00,1460,14.95,1535347547,102726318,19899700,0.0,0.0
19896757,2018-03-12 07:45:00,1460,14.86,1526427584,102726786,19752200,0.0,0.0
19898313,2018-03-12 07:50:00,1460,14.8,1520479703,102726786,19663800,0.0,0.0
19899869,2018-03-12 07:55:00,1460,14.87,1527804123,102726786,19757500,0.0,0.0
19901425,2018-03-12 08:00:00,1460,14.94,1534478262,102727266,19752600,0.0,0.0
19902981,2018-03-12 08:10:00,1460,14.81,1521318899,102727266,19716400,0.0,0.0
19904538,2018-03-12 08:15:00,1460,14.84,1524688353,102727266,19662400,0.0,0.0
19906094,2018-03-12 08:20:00,1460,14.76,1516251611,102727770,19506600,0.0,0.0
19907650,2018-03-12 08:30:00,1460,14.72,1512532866,102727770,19442800,0.0,0.0
19909206,2018-03-12 08:35:00,1460,14.75,1515645517,102727770,19475400,0.0,0.0
19910762,2018-03-12 08:40:00,1460,14.86,1526685256,102728226,19642100,0.0,0.0
19912318,2018-03-12 08:45:00,1460,14.83,1523182224,102728226,19595800,0.0,0.0
19913874,2018-03-12 08:50:00,1460,14.85,1525647701,102728226,19839700,0.0,0.0
19915430,2018-03-12 09:00:00,1460,14.78,1518775183,102728226,19743500,0.0,0.0
19916986,2018-03-12 09:05:00,1460,14.79,1518997951,102728702,19756000,0.0,0.0
19918542,2018-03-12 09:10:00,1460,14.76,1516727646,102728702,19726000,0.0,0.0
19920098,2018-03-12 09:20:00,1460,14.77,1516789284,102728702,19746400,0.0,0.0
19921654,2018-03-12 09:25:00,1460,14.78,1518799649,102729186,19735200,0.0,0.0
19923210,2018-03-12 09:30:00,1460,14.79,1519426297,102729186,19754100,0.0,0.0
19924766,2018-03-12 09:40:00,1460,14.7,1510057395,102729186,19513100,0.0,0.0
19926322,2018-03-12 09:45:00,1460,14.73,1513362073,102729666,19521000,0.0,0.0
19927878,2018-03-12 09:50:00,1460,14.77,1516988430,102729666,19550000,0.0,0.0
19929434,2018-03-12 10:00:00,1460,14.78,1518272551,102729666,19515000,0.0,0.0
19930990,2018-03-12 10:05:00,1460,14.8,1520662985,102730146,19536500,0.0,0.0
19932546,2018-03-12 10:10:00,1460,14.85,1525265295,102730146,19575100,0.0,0.0
19934102,2018-03-12 10:20:00,1460,14.7,1510112599,102730146,19367600,0.0,0.0
19935658,2018-03-12 10:25:00,1460,14.71,1511229145,102730626,19400600,0.0,0.0
19937214,2018-03-12 10:30:00,1460,14.73,1513550858,102730626,19435900,0.0,0.0
19938770,2018-03-12 10:40:00,1460,14.77,1517773086,102730626,19503500,0.0,0.0
19940326,2018-03-12 10:45:00,1460,14.71,1510743097,102731106,19365000,0.0,0.0
19941882,2018-03-12 10:50:00,1460,14.72,1512561438,102731106,19430000,0.0,0.0
19943438,2018-03-12 10:55:00,1460,14.73,1513670934,102731106,19437100,0.0,0.0
19944994,2018-03-12 11:05:00,1460,14.7,1509825572,102731586,19398400,0.0,0.0
19946550,2018-03-12 11:10:00,1460,14.69,1509620109,102731586,19376600,0.0,0.0
19948106,2018-03-12 11:15:00,1460,14.65,1504565714,102731586,19321600,0.0,0.0
19949662,2018-03-12 11:20:00,1460,14.78,1518390207,102732066,19497400,0.0,0.0
19951218,2018-03-12 11:30:00,1460,14.67,1507182139,102732066,19369800,0.0,0.0
19952774,2018-03-12 11:35:00,1460,14.68,1508281372,102732066,19483300,0.0,0.0
19954330,2018-03-12 11:40:00,1460,15.01,1542169613,102732546,19793400,0.0,0.0
19955886,2018-03-12 11:50:00,1460,15.1,1551066251,102732546,19939100,0.0,0.0
19957442,2018-03-12 11:55:00,1460,15.04,1545148857,102732546,20013400,0.0,0.0
19958998,2018-03-12 12:00:00,1460,15.09,1550169448,102733026,20148600,0.0,0.0
19960554,2018-03-12 12:10:00,1460,15.07,1548659272,102733026,20132700,0.0,0.0
19962110,2018-03-12 12:15:00,1460,15.05,1545762201,102733026,20157600,0.0,0.0
19963666,2018-03-12 12:20:00,1460,15.17,1558559684,102733502,20276100,0.0,0.0
19965222,2018-03-12 12:25:00,1460,15.13,1554553077,102733502,20206600,0.0,0.0
19966778,2018-03-12 12:35:00,1460,15.06,1547176812,102733502,20208500,0.0,0.0
19968334,2018-03-12 12:40:00,1460,15.01,1542180896,102733982,20191500,0.0,0.0
19969890,2018-03-12 12:45:00,1460,14.99,1540485785,102733982,20020200,0.0,0.0
19971446,2018-03-12 12:55:00,1460,15.0,1540742620,102733982,20103800,0.0,0.0
19973002,2018-03-12 13:00:00,1460,15.02,1543215446,102734462,20210300,0.0,0.0
19974558,2018-03-12 13:05:00,1460,14.97,1537452043,102734462,20116300,0.0,0.0
19976114,2018-03-12 13:10:00,1460,14.92,1533188563,102734462,20095900,0.0,0.0
19977670,2018-03-12 13:20:00,1460,15.04,1545331776,102734462,20290100,0.0,0.0
19979226,2018-03-12 13:25:00,1460,15.04,1544928056,102734942,20216500,0.0,0.0
19980782,2018-03-12 13:30:00,1460,15.09,1550660666,102734942,20331900,0.0,0.0
19982338,2018-03-12 13:40:00,1460,14.93,1533973405,102735422,20102500,0.0,0.0
19983894,2018-03-12 13:45:00,1460,14.92,1533089880,102735422,20136400,0.0,0.0
19985450,2018-03-12 13:50:00,1460,15.06,1547637216,102735422,20333200,0.0,0.0
19987006,2018-03-12 14:00:00,1460,15.06,1546846153,102735422,20391200,0.0,0.0
19988562,2018-03-12 14:05:00,1460,15.13,1554342828,102735902,20477600,0.0,0.0
19990117,2018-03-12 14:15:00,1460,15.19,1560599444,102735902,20758900,0.0,0.0
19991674,2018-03-12 14:20:00,1460,15.01,1542291907,102735902,20461400,0.0,0.0
19993230,2018-03-12 14:25:00,1460,15.11,1551863870,102736382,20446500,0.0,0.0
19994786,2018-03-12 14:30:00,1460,15.04,1545319562,102736382,20219700,0.0,0.0
19996342,2018-03-12 14:40:00,1460,15.09,1550363918,102736382,20293100,0.0,0.0
19997897,2018-03-12 14:45:00,1460,15.16,1557367542,102736862,20351700,0.0,0.0
19999453,2018-03-12 14:50:00,1460,15.04,1545337056,102736862,20183800,0.0,0.0
20001009,2018-03-12 15:00:00,1460,15.12,1553624905,102737342,20228600,0.0,0.0
20002565,2018-03-12 15:05:00,1460,15.2,1561617871,102737342,20345600,0.0,0.0
20004121,2018-03-12 15:15:00,1460,15.17,1558206991,102737342,20363100,0.0,0.0
20005677,2018-03-12 15:20:00,1460,15.15,1556748121,102737342,20331600,0.0,0.0
20007233,2018-03-12 15:25:00,1460,14.97,1538118753,102737822,20077500,0.0,0.0
20008789,2018-03-12 15:35:00,1460,15.05,1546337779,102737822,20205800,0.0,0.0
20010345,2018-03-12 15:40:00,1460,14.94,1534920504,102738302,20100300,0.0,0.0
20011901,2018-03-12 15:45:00,1460,14.99,1539903312,102738302,20267400,0.0,0.0
20013457,2018-03-12 15:55:00,1460,14.99,1540006050,102738302,20361400,0.0,0.0
20015013,2018-03-12 16:00:00,1460,14.99,1540526939,102738782,20359100,0.0,0.0
20016570,2018-03-12 16:05:00,1460,14.85,1525691459,102738782,20154700,0.0,0.0
20018125,2018-03-12 16:15:00,1460,14.94,1535081784,102738782,20248800,0.0,0.0
20019681,2018-03-12 16:20:00,1460,14.92,1532838966,102739262,20263200,0.0,0.0
20021237,2018-03-12 16:25:00,1460,14.83,1523253393,102739262,20201500,0.0,0.0
20022793,2018-03-12 16:35:00,1460,14.59,1498606244,102739262,19930400,0.0,0.0
20024350,2018-03-12 16:40:00,1460,14.44,1483859818,102739742,19782900,0.0,0.0
20025905,2018-03-12 16:45:00,1460,14.48,1487476257,102739742,19898500,0.0,0.0
20027461,2018-03-12 16:55:00,1460,14.43,1482781051,102739742,19807400,0.0,0.0
20029017,2018-03-12 17:00:00,1460,14.32,1471445458,102740222,19749700,0.0,0.0
20030573,2018-03-12 17:05:00,1460,14.26,1465352963,102740222,19742100,0.0,0.0
20032129,2018-03-12 17:10:00,1460,14.26,1465013920,102740222,19816000,0.0,0.0
20033685,2018-03-12 17:20:00,1460,14.23,1462000074,102740694,19704500,0.0,0.0
20035242,2018-03-12 17:25:00,1460,14.21,1459893890,102740694,19643400,0.0,0.0
20036797,2018-03-12 17:30:00,1460,14.2,1458753468,102740694,19647000,0.0,0.0
20038353,2018-03-12 17:40:00,1460,14.3,1469191923,102740694,19817000,0.0,0.0
20039909,2018-03-12 17:45:00,1460,14.22,1460825381,102741174,19609400,0.0,0.0
20041465,2018-03-12 17:50:00,1460,14.26,1465263800,102741174,19586200,0.0,0.0
20043021,2018-03-12 18:05:00,1460,14.21,1459897200,102741650,19447200,0.0,0.0
20044577,2018-03-12 18:10:00,1460,14.06,1444588694,102741650,19320400,0.0,0.0
20046133,2018-03-12 18:20:00,1460,14.03,1441835218,102741650,19199900,0.0,0.0
20047689,2018-03-12 18:25:00,1460,14.14,1453287427,102742130,19456800,0.0,0.0
20049245,2018-03-12 18:30:00,1460,14.22,1461219120,102742130,19579600,0.0,0.0
20050801,2018-03-12 18:40:00,1460,14.14,1452619604,102742130,19482800,0.0,0.0
20052357,2018-03-12 18:45:00,1460,14.33,1472527576,102742606,19722000,0.0,0.0
20053913,2018-03-12 18:50:00,1460,14.22,1461061501,102742606,19632000,0.0,0.0
20055469,2018-03-12 19:00:00,1460,14.32,1470780952,102742606,19751500,0.0,0.0
20057025,2018-03-12 19:05:00,1460,14.29,1468640550,102743090,19770300,0.0,0.0
20058581,2018-03-12 19:10:00,1460,14.33,1472421496,102743090,19762400,0.0,0.0
20060137,2018-03-12 19:15:00,1460,14.41,1480116953,102743090,19843700,0.0,0.0
20061693,2018-03-12 19:25:00,1460,14.32,1471739821,102743558,19733200,0.0,0.0
20063249,2018-03-12 19:30:00,1460,14.26,1465451915,102743558,19689300,0.0,0.0
20064805,2018-03-12 19:35:00,1460,14.21,1459677727,102743558,19692600,0.0,0.0
20066361,2018-03-12 19:40:00,1460,14.18,1456787278,102744046,19654600,0.0,0.0
20067917,2018-03-12 19:50:00,1460,14.16,1455194745,102744046,19686000,0.0,0.0
20069473,2018-03-12 19:55:00,1460,14.29,1468202142,102744046,19959800,0.0,0.0
20071029,2018-03-12 20:00:00,1460,14.28,1466996558,102744522,19964900,0.0,0.0
20072585,2018-03-12 20:10:00,1460,14.31,1470243285,102744522,19967300,0.0,0.0
20074141,2018-03-12 20:15:00,1460,14.26,1465578684,102744522,19932900,0.0,0.0
20075697,2018-03-12 20:20:00,1460,14.19,1458352339,102745006,19911600,0.0,0.0
20077253,2018-03-12 20:30:00,1460,14.15,1453882932,102745006,19847900,0.0,0.0
20078809,2018-03-12 20:35:00,1460,14.3,1468945349,102745006,19882600,0.0,0.0
20080365,2018-03-12 20:40:00,1460,14.28,1467554873,102745486,19803800,0.0,0.0
20081921,2018-03-12 20:50:00,1460,14.3,1469260448,102745486,19805600,0.0,0.0
20083477,2018-03-12 20:55:00,1460,14.28,1467482951,102745486,19854900,0.0,0.0
20085033,2018-03-12 21:00:00,1460,14.26,1465054728,102745966,19845800,0.0,0.0
20086589,2018-03-12 21:10:00,1460,14.25,1463883424,102745966,19757900,0.0,0.0
20088145,2018-03-12 21:15:00,1460,14.23,1462157292,102745966,19655100,0.0,0.0
20089701,2018-03-12 21:20:00,1460,14.14,1453173808,102746446,19324100,0.0,0.0
20091257,2018-03-12 21:30:00,1460,14.13,1451786731,102746446,19352600,0.0,0.0
20092813,2018-03-12 21:35:00,1460,13.9,1428381091,102746446,19165400,0.0,0.0
20094369,2018-03-12 21:40:00,1460,13.91,1429435783,102746926,19251000,0.0,0.0
20095925,2018-03-12 21:50:00,1460,13.95,1433247693,102746926,19304000,0.0,0.0
20097481,2018-03-12 21:55:00,1460,13.87,1425007390,102746926,19202600,0.0,0.0
20099037,2018-03-12 22:05:00,1460,13.95,1433418785,102747406,19323400,0.0,0.0
20100592,2018-03-12 22:10:00,1460,14.0,1438679452,102747406,19414700,0.0,0.0
20102148,2018-03-12 22:15:00,1460,13.89,1427284765,102747406,19319900,0.0,0.0
20103704,2018-03-12 22:20:00,1460,13.86,1424291194,102747886,19243800,0.0,0.0
20105260,2018-03-12 22:30:00,1460,13.96,1434422136,102747886,19466200,0.0,0.0
20106816,2018-03-12 22:35:00,1460,13.94,1432480201,102747886,19544400,0.0,0.0
20108372,2018-03-12 22:45:00,1460,13.98,1436935897,102748366,19665200,0.0,0.0
20109928,2018-03-12 22:50:00,1460,14.02,1440778686,102748366,19817800,0.0,0.0
20111484,2018-03-12 22:55:00,1460,14.06,1444898895,102748366,19889200,0.0,0.0
20113040,2018-03-12 23:05:00,1460,14.07,1445481039,102748846,19994200,0.0,0.0
20114596,2018-03-12 23:10:00,1460,14.08,1447032547,102748846,19827100,0.0,0.0
20116152,2018-03-12 23:15:00,1460,14.1,1448676528,102748846,19850700,0.0,0.0
20117708,2018-03-12 23:20:00,1460,14.06,1444408924,102749326,19821600,0.0,0.0
20119264,2018-03-12 23:30:00,1460,13.97,1435069010,102749326,19908700,0.0,0.0
20120820,2018-03-12 23:35:00,1460,14.04,1442292288,102749326,20052000,0.0,0.0
20122376,2018-03-12 23:40:00,1460,13.96,1434551690,102749806,19996400,0.0,0.0
20123932,2018-03-12 23:45:00,1460,13.99,1437438960,102749806,19974600,0.0,0.0
20125488,2018-03-12 23:55:00,1460,14.02,1440367329,102749806,20112100,0.0,0.0
20127044,2018-03-13 00:00:00,1460,14.16,1454646073,102750286,20421500,0.0,0.0
20128600,2018-03-13 00:05:00,1460,14.15,1453618570,102750286,20410000,0.0,0.0
20130156,2018-03-13 00:15:00,1460,14.13,1452200616,102750286,20489100,0.0,0.0
20131712,2018-03-13 00:20:00,1460,14.15,1453964438,102750766,20618700,0.0,0.0
20133270,2018-03-13 00:25:00,1460,14.14,1453389034,102750766,20630400,0.0,0.0
20134828,2018-03-13 00:35:00,1460,14.1,1449022126,102750766,20515000,0.0,0.0
20136386,2018-03-13 00:40:00,1460,14.16,1454495205,102751242,20602900,0.0,0.0
20137945,2018-03-13 00:50:00,1460,14.06,1444415308,102751242,20448800,0.0,0.0
20139504,2018-03-13 00:55:00,1460,14.09,1447580046,102751242,20680300,0.0,0.0
20141063,2018-03-13 01:00:00,1460,14.06,1444257709,102751726,20742100,0.0,0.0
20142622,2018-03-13 01:05:00,1460,14.06,1444298810,102751726,20689100,0.0,0.0
20144181,2018-03-13 01:15:00,1460,14.12,1450885195,102751726,20826300,0.0,0.0
20145740,2018-03-13 01:20:00,1460,14.2,1459235452,102752206,20988000,0.0,0.0
20147299,2018-03-13 01:25:00,1460,14.17,1456224812,102752206,21007100,0.0,0.0
20148858,2018-03-13 01:35:00,1460,14.17,1456440592,102752206,21095100,0.0,0.0
20150417,2018-03-13 01:40:00,1460,14.24,1462756411,102752686,21243000,0.0,0.0
20151976,2018-03-13 01:45:00,1460,14.2,1458584652,102752686,21264100,0.0,0.0
20153535,2018-03-13 01:55:00,1460,14.17,1455810329,102752686,21298800,0.0,0.0
20155094,2018-03-13 02:00:00,1460,14.2,1458923736,102752686,21344300,0.0,0.0
20156653,2018-03-13 02:05:00,1460,14.1,1449251203,102753166,21112900,0.0,0.0
20158212,2018-03-13 02:15:00,1460,13.95,1433406664,102753166,20930100,0.0,0.0
20159771,2018-03-13 02:20:00,1460,14.09,1448240655,102753642,21113800,0.0,0.0
20161330,2018-03-13 02:25:00,1460,14.14,1453090627,102753642,21187200,0.0,0.0
20162889,2018-03-13 02:35:00,1460,14.16,1454652482,102753642,21222900,0.0,0.0
20164448,2018-03-13 02:40:00,1460,14.16,1455152554,102754126,21184300,0.0,0.0
20166007,2018-03-13 02:45:00,1460,14.26,1465037501,102754126,21358900,0.0,0.0
20167566,2018-03-13 02:50:00,1460,14.26,1464903921,102754126,21359600,0.0,0.0
20169125,2018-03-13 03:00:00,1460,14.22,1460896510,102754126,21352000,0.0,0.0
20170684,2018-03-13 03:05:00,1460,14.21,1459988818,102754606,21408900,0.0,0.0
20172243,2018-03-13 03:10:00,1460,14.28,1467818719,102754606,21447900,0.0,0.0
20173802,2018-03-13 03:15:00,1460,14.26,1465219027,102754606,21427200,0.0,0.0
20175361,2018-03-13 03:25:00,1460,14.24,1463119393,102755086,21304300,0.0,0.0
20176920,2018-03-13 03:30:00,1460,14.21,1460622444,102755086,21285900,0.0,0.0
20178479,2018-03-13 03:35:00,1460,14.2,1458762577,102755086,21244600,0.0,0.0
20180038,2018-03-13 03:45:00,1460,14.22,1461595112,102755562,21311200,0.0,0.0
20181597,2018-03-13 03:50:00,1460,14.24,1463619397,102755562,21270200,0.0,0.0
20183156,2018-03-13 03:55:00,1460,14.12,1450918810,102755562,21100400,0.0,0.0
20184715,2018-03-13 04:05:00,1460,14.08,1447216150,102756046,20990700,0.0,0.0
20186274,2018-03-13 04:10:00,1460,14.15,1454141908,102756046,21111600,0.0,0.0
20187833,2018-03-13 04:20:00,1460,14.13,1451737417,102756046,21147800,0.0,0.0
20189392,2018-03-13 04:25:00,1460,14.12,1451240691,102756526,21020000,0.0,0.0
20190951,2018-03-13 04:30:00,1460,14.09,1448291579,102756526,20984800,0.0,0.0
20192510,2018-03-13 04:35:00,1460,14.15,1453521886,102756526,21052600,0.0,0.0
20194069,2018-03-13 04:40:00,1460,14.15,1454021853,102757002,21107900,0.0,0.0
20195628,2018-03-13 04:50:00,1460,14.15,1453528619,102757002,21090500,0.0,0.0
20197187,2018-03-13 04:55:00,1460,14.1,1448770970,102757002,21023500,0.0,0.0
20198746,2018-03-13 05:00:00,1460,14.14,1452795611,102757486,21115500,0.0,0.0
20200305,2018-03-13 05:10:00,1460,14.08,1446979538,102757486,21084500,0.0,0.0
20201864,2018-03-13 05:15:00,1460,14.02,1440413334,102757486,21012400,0.0,0.0
20203423,2018-03-13 05:20:00,1460,13.98,1436494709,102757966,20968900,0.0,0.0
20204981,2018-03-13 05:30:00,1460,13.86,1424091822,102757966,20876600,0.0,0.0
20206539,2018-03-13 05:35:00,1460,13.85,1423393068,102757966,20923600,0.0,0.0
20208097,2018-03-13 05:40:00,1460,13.9,1428527363,102758446,20874400,0.0,0.0
20209655,2018-03-13 05:45:00,1460,13.91,1429380258,102758446,20916100,0.0,0.0
20211213,2018-03-13 05:50:00,1460,13.96,1434816180,102758446,20972300,0.0,0.0
20212771,2018-03-13 06:00:00,1460,13.95,1433089838,102758446,20903600,0.0,0.0
20214329,2018-03-13 06:05:00,1460,13.92,1430753573,102758922,20875400,0.0,0.0
20215887,2018-03-13 06:10:00,1460,14.03,1441574088,102758922,21178800,0.0,0.0
20217445,2018-03-13 06:20:00,1460,14.22,1460923593,102758922,21485500,0.0,0.0
20219003,2018-03-13 06:25:00,1460,14.34,1474011746,102759406,21664800,0.0,0.0
20220561,2018-03-13 06:30:00,1460,14.39,1478944198,102759406,21771200,0.0,0.0
20222119,2018-03-13 06:35:00,1460,14.35,1474823545,102759406,21596700,0.0,0.0
20223677,2018-03-13 06:45:00,1460,14.37,1477142532,102759886,21603400,0.0,0.0
20225235,2018-03-13 06:50:00,1460,14.5,1489658686,102759886,21825100,0.0,0.0
20226793,2018-03-13 06:55:00,1460,14.45,1485065319,102759886,21764200,0.0,0.0
20228351,2018-03-13 07:00:00,1460,14.42,1481979169,102760366,21688500,0.0,0.0
20229909,2018-03-13 07:10:00,1460,14.46,1485483297,102760366,21784200,0.0,0.0
20231467,2018-03-13 07:15:00,1460,14.48,1488411968,102760366,21853000,0.0,0.0
20233025,2018-03-13 07:20:00,1460,14.51,1491470917,102760846,21859800,0.0,0.0
20234583,2018-03-13 07:25:00,1460,14.42,1481677809,102760846,21693500,0.0,0.0
20236141,2018-03-13 07:35:00,1460,14.42,1482191613,102760846,21638600,0.0,0.0
20237699,2018-03-13 07:40:00,1460,14.46,1486216504,102761326,21680900,0.0,0.0
20239257,2018-03-13 07:50:00,1460,14.46,1486288437,102761326,21685300,0.0,0.0
20240815,2018-03-13 07:55:00,1460,14.54,1493635872,102761326,21782800,0.0,0.0
20242373,2018-03-13 08:00:00,1460,14.54,1494372399,102761802,21781900,0.0,0.0
20243931,2018-03-13 08:10:00,1460,14.56,1495893274,102761802,21829200,0.0,0.0
20245489,2018-03-13 08:15:00,1460,14.66,1506025588,102761802,21986500,0.0,0.0
20247047,2018-03-13 08:20:00,1460,14.6,1499856668,102762286,21925000,0.0,0.0
20248605,2018-03-13 08:30:00,1460,14.55,1495643414,102762286,21891500,0.0,0.0
20250163,2018-03-13 08:35:00,1460,14.48,1488316463,102762286,21813700,0.0,0.0
20251721,2018-03-13 08:40:00,1460,14.51,1491426850,102762766,21849500,0.0,0.0
20253279,2018-03-13 08:45:00,1460,14.62,1502052520,102762766,22006000,0.0,0.0
