time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-21 15:50:00,1477,0.003764,427889231,113683922398,6424570,0.0,0.0
2018-03-21 16:00:00,1477,0.003764,427869905,113683922398,6448050,0.0,0.0
2018-03-21 16:05:00,1477,0.003752,426500014,113683922398,6485460,0.0,0.0
2018-03-21 16:10:00,1477,0.003771,428699798,113683922398,6485940,0.0,0.0
2018-03-21 16:15:00,1477,0.003766,428124557,113683922398,6486360,0.0,0.0
2018-03-21 16:25:00,1477,0.003778,429446701,113683922398,6494140,0.0,0.0
2018-03-21 16:30:00,1477,0.0037560000000000002,426967255,113683922398,6501720,0.0,0.0
2018-03-21 16:35:00,1477,0.003761,427583422,113683922398,6490640,0.0,0.0
2018-03-21 16:45:00,1477,0.003754,426806960,113683922398,6508430,0.0,0.0
2018-03-21 16:50:00,1477,0.0037630000000000003,427736895,113683922398,6535820,0.0,0.0
2018-03-21 16:55:00,1477,0.003768,428356472,113683922398,6576410,0.0,0.0
2018-03-21 17:00:00,1477,0.0037700000000000003,428600893,113683922398,6574510,0.0,0.0
2018-03-21 17:05:00,1477,0.003778,429553564,113683922398,6599900,0.0,0.0
2018-03-21 17:15:00,1477,0.003768,428373525,113683922398,6620910,0.0,0.0
2018-03-21 17:20:00,1477,0.003785,430237941,113683922398,6613120,0.0,0.0
2018-03-21 17:25:00,1477,0.003778,429498996,113683922398,6640930,0.0,0.0
2018-03-21 17:30:00,1477,0.0037939999999999996,431338402,113683922398,6664220,0.0,0.0
2018-03-22 11:15:00,1477,0.003667,416982985,113697722141,6095330,0.0,0.0
2018-03-22 11:20:00,1477,0.0036659999999999996,416781740,113697722141,6096060,0.0,0.0
2018-03-22 11:25:00,1477,0.0036630000000000005,416466797,113697722141,6083830,0.0,0.0
2018-03-22 11:30:00,1477,0.003653,415373025,113697722141,6067350,0.0,0.0
2018-03-22 11:35:00,1477,0.0035960000000000002,408912721,113697722141,6015810,0.0,0.0
2018-03-22 11:45:00,1477,0.003587,407831455,113697722141,5986050,0.0,0.0
2018-03-22 11:50:00,1477,0.003582,407281158,113697722141,6009620,0.0,0.0
2018-03-22 11:55:00,1477,0.0035740000000000004,406368166,113697722141,6038380,0.0,0.0
2018-03-22 12:00:00,1477,0.003564,405242558,113697722141,6059730,0.0,0.0
2018-03-22 12:05:00,1477,0.0035909999999999996,408290794,113697722141,6083230,0.0,0.0
2018-03-22 12:15:00,1477,0.0035700000000000003,405873581,113697722141,6100300,0.0,0.0
2018-03-22 12:20:00,1477,0.0035549999999999996,404195402,113697722141,6088680,0.0,0.0
2018-03-22 12:25:00,1477,0.003551,403734926,113697722141,6087760,0.0,0.0
2018-03-22 12:30:00,1477,0.003556,404252251,113697722141,6098740,0.0,0.0
2018-03-22 12:40:00,1477,0.003522,400497952,113697722141,6090680,0.0,0.0
2018-03-22 12:45:00,1477,0.0035380000000000003,402225021,113697722141,6092330,0.0,0.0
2018-03-23 08:25:00,1477,0.00343,390011770,113711691262,5394030,0.0,0.0
2018-03-23 08:30:00,1477,0.00343,390011770,113711691262,5394030,0.0,0.0
2018-03-23 08:35:00,1477,0.003426,389578528,113711691262,5381360,0.0,0.0
2018-03-23 08:35:00,1477,0.003421,389011107,113711691262,5380810,0.0,0.0
2018-03-23 08:40:00,1477,0.003406,387338408,113711691262,5349690,0.0,0.0
2018-03-23 08:45:00,1477,0.0034049999999999996,387182623,113711691262,5336000,0.0,0.0
2018-03-23 08:55:00,1477,0.003399,386502627,113711691262,5336270,0.0,0.0
2018-03-23 09:00:00,1477,0.0034020000000000005,386849448,113711691262,5339250,0.0,0.0
2018-03-23 09:05:00,1477,0.003403,386955200,113711691262,5351490,0.0,0.0
2018-03-23 09:10:00,1477,0.003378,384128327,113711691262,5338460,0.0,0.0
2018-03-23 09:15:00,1477,0.003397,386251324,113711691262,5362680,0.0,0.0
2018-03-23 09:20:00,1477,0.003392,385710057,113711691262,5360900,0.0,0.0
2018-03-23 09:30:00,1477,0.0033909999999999995,385616813,113711691262,5368420,0.0,0.0
2018-03-23 09:35:00,1477,0.0033810000000000003,384472874,113711691262,5338070,0.0,0.0
2018-03-23 09:40:00,1477,0.003393,385843099,113711691262,5344040,0.0,0.0
2018-03-23 09:45:00,1477,0.003401,386778947,113711691262,5351630,0.0,0.0
2018-03-23 09:50:00,1477,0.003407,387425966,113711691262,5361930,0.0,0.0
2018-03-23 10:00:00,1477,0.003403,386938143,113711691262,5374200,0.0,0.0
2018-03-23 10:05:00,1477,0.003404,387107573,113711691262,5358270,0.0,0.0
2018-03-23 10:10:00,1477,0.0034130000000000002,388080946,113711691262,5378380,0.0,0.0
2018-03-23 10:25:00,1477,0.003418,388721142,113711691262,5369390,0.0,0.0
2018-03-23 10:30:00,1477,0.0034240000000000004,389379533,113711691262,5379180,0.0,0.0
2018-03-23 10:35:00,1477,0.0034240000000000004,389379533,113711691262,5379180,0.0,0.0
2018-03-23 10:35:00,1477,0.003425,389495519,113711691262,5378320,0.0,0.0
2018-03-23 10:40:00,1477,0.003425,389495519,113711691262,5378320,0.0,0.0
2018-03-23 10:45:00,1477,0.0034130000000000002,388098002,113711691262,5370240,0.0,0.0
2018-03-23 10:50:00,1477,0.003421,389058866,113711691262,5374760,0.0,0.0
2018-03-23 10:55:00,1477,0.003426,389602408,113711691262,5377040,0.0,0.0
2018-03-23 11:00:00,1477,0.0034119999999999997,388035461,113711691262,5354370,0.0,0.0
2018-03-23 11:10:00,1477,0.0034119999999999997,387944491,113711691262,5357880,0.0,0.0
2018-03-23 11:15:00,1477,0.0034020000000000005,386826706,113711691262,5356920,0.0,0.0
2018-03-23 11:20:00,1477,0.003406,387315666,113711691262,5355180,0.0,0.0
2018-03-23 11:25:00,1477,0.003415,388332248,113711691262,5365820,0.0,0.0
2018-03-23 11:35:00,1477,0.003411,387831917,113711691262,5375830,0.0,0.0
2018-03-23 11:40:00,1477,0.0034119999999999997,388005896,113711691262,5358250,0.0,0.0
2018-03-23 11:45:00,1477,0.00343,389983342,113711691262,5362870,0.0,0.0
2018-03-23 11:50:00,1477,0.003407,387420281,113711691262,5344300,0.0,0.0
2018-03-23 11:55:00,1477,0.0034200000000000003,388931509,113711691262,5531190,0.0,0.0
2018-03-23 12:05:00,1477,0.0034159999999999998,388464154,113711691262,5512750,0.0,0.0
2018-03-23 12:10:00,1477,0.003418,388665424,113711691262,5498330,0.0,0.0
2018-03-23 12:15:00,1477,0.003411,387845562,113711691262,5491830,0.0,0.0
2018-03-23 12:20:00,1477,0.003414,388207166,113711691262,5490620,0.0,0.0
2018-03-23 12:25:00,1477,0.0034189999999999997,388726828,113711691262,5513410,0.0,0.0
2018-03-23 12:35:00,1477,0.0033979999999999995,386446909,113711691262,5497970,0.0,0.0
2018-03-23 12:40:00,1477,0.0034189999999999997,388831443,113711691262,5504430,0.0,0.0
2018-03-23 12:45:00,1477,0.0034049999999999996,387157607,113711691262,5486520,0.0,0.0
2018-03-23 12:50:00,1477,0.0034020000000000005,386839214,113711691262,5496980,0.0,0.0
2018-03-23 12:55:00,1477,0.003406,387245165,113711691262,5504620,0.0,0.0
2018-03-23 13:05:00,1477,0.003404,387023427,113711691262,5508700,0.0,0.0
2018-03-23 13:10:00,1477,0.0034119999999999997,387991113,113711691262,5524810,0.0,0.0
2018-03-23 13:15:00,1477,0.003403,386926772,113711691262,5523220,0.0,0.0
2018-03-23 13:20:00.000,1477,0.003401,386769850,113711691262,5526490,0.0,0.0
2018-03-23 13:25:00.000,1477,0.0034130000000000002,388126430,113711691262,5523880,0.0,0.0
2018-03-23 13:35:00.000,1477,0.003408,387564694,113711691262,5530810,0.0,0.0
2018-03-23 13:40:00.000,1477,0.003404,387070049,113711691262,5533380,0.0,0.0
2018-03-23 13:45:00.000,1477,0.003403,386993862,113711691262,5530040,0.0,0.0
2018-03-23 13:50:00.000,1477,0.003396,386191057,113711691262,5535280,0.0,0.0
2018-03-23 14:00:00.000,1477,0.0034130000000000002,388059340,113711691262,5542960,0.0,0.0
