Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19436175,2018-03-10 22:50:00,1453,485.04,3850347369,7938222,94726800,0.0,0.0
19437730,2018-03-10 23:00:00,1453,485.28,3852284296,7938222,94566400,0.0,0.0
19439286,2018-03-10 23:05:00,1453,483.93,3841564024,7938247,94354200,0.0,0.0
19440842,2018-03-10 23:15:00,1453,481.45,3821900985,7938247,94002800,0.0,0.0
19442398,2018-03-10 23:20:00,1453,482.28,3828448814,7938294,94148900,0.0,0.0
19443954,2018-03-10 23:25:00,1453,483.08,3834799449,7938294,94101700,0.0,0.0
19445510,2018-03-10 23:35:00,1453,482.67,3831568563,7938294,94141900,0.0,0.0
19447066,2018-03-10 23:40:00,1453,483.85,3840909227,7938305,94311500,0.0,0.0
19448622,2018-03-10 23:45:00,1453,482.96,3833875889,7938305,94170100,0.0,0.0
19450178,2018-03-10 23:55:00,1453,482.0,3826302746,7938305,94213100,0.0,0.0
19451734,2018-03-11 00:00:00,1453,481.29,3820640730,7938334,93661800,0.0,0.0
19453290,2018-03-11 00:05:00,1453,482.06,3826737371,7938334,93751000,0.0,0.0
19454846,2018-03-11 00:10:00,1453,482.02,3826403961,7938334,93698600,0.0,0.0
19456402,2018-03-11 00:20:00,1453,479.01,3802525452,7938334,93354600,0.0,0.0
19457958,2018-03-11 00:25:00,1453,480.66,3815662093,7938381,93652500,0.0,0.0
19459514,2018-03-11 00:30:00,1453,480.22,3812185082,7938381,93804700,0.0,0.0
19461070,2018-03-11 00:35:00,1453,482.19,3827831631,7938381,93882900,0.0,0.0
19462626,2018-03-11 00:45:00,1453,483.89,3841340047,7938392,93691200,0.0,0.0
19464182,2018-03-11 00:50:00,1453,485.29,3852453795,7938392,93089300,0.0,0.0
19465738,2018-03-11 00:55:00,1453,484.83,3848770381,7938392,93013900,0.0,0.0
19467294,2018-03-11 01:00:00,1453,484.74,3848092919,7938402,92823000,0.0,0.0
19468850,2018-03-11 01:10:00,1453,484.6,3846910097,7938402,93084600,0.0,0.0
19470406,2018-03-11 01:15:00,1453,482.42,3829659949,7938402,92539000,0.0,0.0
19471962,2018-03-11 01:20:00,1453,482.24,3828209468,7938456,91573700,0.0,0.0
19473518,2018-03-11 01:30:00,1453,483.4,3837481585,7938456,91342300,0.0,0.0
19475074,2018-03-11 01:35:00,1453,483.89,3841331737,7938456,91451200,0.0,0.0
19476630,2018-03-11 01:40:00,1453,482.6,3831136792,7938485,91388100,0.0,0.0
19478186,2018-03-11 01:50:00,1453,483.64,3839361063,7938485,91620900,0.0,0.0
19479742,2018-03-11 01:55:00,1453,486.22,3859842355,7938485,91595000,0.0,0.0
19481298,2018-03-11 02:00:00,1453,484.35,3845007858,7938507,91266100,0.0,0.0
19482854,2018-03-11 02:10:00,1453,483.6,3839093670,7938507,91126800,0.0,0.0
19484410,2018-03-11 02:15:00,1453,480.19,3811959854,7938507,90804000,0.0,0.0
19485966,2018-03-11 02:20:00,1453,480.1,3811289251,7938532,90875100,0.0,0.0
19487522,2018-03-11 02:30:00,1453,479.39,3805644954,7938532,90797300,0.0,0.0
19489078,2018-03-11 02:35:00,1453,475.09,3771525143,7938532,90230600,0.0,0.0
19490634,2018-03-11 02:40:00,1453,476.35,3781481779,7938536,90446400,0.0,0.0
19492190,2018-03-11 02:50:00,1453,476.3,3781148360,7938536,90280900,0.0,0.0
19493746,2018-03-11 02:55:00,1453,476.55,3783101240,7938536,90209100,0.0,0.0
19495302,2018-03-11 03:00:00,1453,474.31,3765361534,7938575,89970600,0.0,0.0
19496858,2018-03-11 03:10:00,1453,473.11,3755795551,7938575,90082900,0.0,0.0
19498414,2018-03-11 03:15:00,1453,477.98,3794488167,7938575,90694900,0.0,0.0
19499970,2018-03-11 03:25:00,1453,477.5,3790645503,7938608,90759200,0.0,0.0
19501526,2018-03-11 03:30:00,1453,475.37,3773807716,7938608,90730900,0.0,0.0
19503082,2018-03-11 03:35:00,1453,476.07,3779364741,7938608,90807800,0.0,0.0
19504638,2018-03-11 03:45:00,1453,476.97,3786486980,7938644,91079300,0.0,0.0
19506194,2018-03-11 03:50:00,1453,476.0,3778786496,7938644,90863400,0.0,0.0
19507750,2018-03-11 03:55:00,1453,475.0,3770895484,7938644,90632800,0.0,0.0
19509306,2018-03-11 04:00:00,1453,474.16,3764193058,7938673,90516500,0.0,0.0
19510862,2018-03-11 04:10:00,1453,475.36,3773759159,7938673,90554700,0.0,0.0
19512418,2018-03-11 04:15:00,1453,476.54,3783071221,7938673,90760500,0.0,0.0
19513974,2018-03-11 04:20:00,1453,475.15,3772098885,7938687,90392700,0.0,0.0
19515530,2018-03-11 04:25:00,1453,475.17,3772210027,7938687,90692800,0.0,0.0
19517086,2018-03-11 04:35:00,1453,474.81,3769328283,7938687,90673700,0.0,0.0
19518642,2018-03-11 04:40:00,1453,478.37,3797654877,7938723,91292000,0.0,0.0
19520198,2018-03-11 04:45:00,1453,477.16,3788025206,7938723,91107100,0.0,0.0
19521754,2018-03-11 04:55:00,1453,476.32,3781340801,7938723,90709500,0.0,0.0
19523310,2018-03-11 05:00:00,1453,476.02,3779016028,7938759,90227500,0.0,0.0
19524866,2018-03-11 05:05:00,1453,477.03,3787050053,7938759,90201400,0.0,0.0
19526422,2018-03-11 05:10:00,1453,476.6,3783604631,7938759,89910300,0.0,0.0
19527978,2018-03-11 05:20:00,1453,475.76,3776959890,7938759,89454400,0.0,0.0
19529534,2018-03-11 05:25:00,1453,476.1,3779639320,7938784,89065600,0.0,0.0
19531090,2018-03-11 05:35:00,1453,475.37,3773851947,7938784,88760800,0.0,0.0
19532646,2018-03-11 05:40:00,1453,472.93,3754510822,7938813,87803700,0.0,0.0
19534202,2018-03-11 05:45:00,1453,469.99,3731162773,7938813,86719100,0.0,0.0
19535758,2018-03-11 05:50:00,1453,471.06,3739657303,7938813,86891700,0.0,0.0
19537314,2018-03-11 06:00:00,1453,472.26,3749184447,7938831,86804600,0.0,0.0
19538870,2018-03-11 06:05:00,1453,472.98,3754892467,7938831,86860500,0.0,0.0
19540426,2018-03-11 06:15:00,1453,471.78,3745397625,7938831,86494000,0.0,0.0
19541982,2018-03-11 06:20:00,1453,472.74,3753003025,7938831,85971900,0.0,0.0
19543538,2018-03-11 06:25:00,1453,474.55,3767360461,7938856,86627600,0.0,0.0
19545094,2018-03-11 06:30:00,1453,475.35,3773711546,7938856,86856200,0.0,0.0
19546650,2018-03-11 06:40:00,1453,475.7,3776506024,7938856,86575600,0.0,0.0
19548206,2018-03-11 06:45:00,1453,476.06,3779411205,7938889,86156300,0.0,0.0
19549762,2018-03-11 06:50:00,1453,475.93,3778363271,7938889,86180400,0.0,0.0
19551318,2018-03-11 06:55:00,1453,475.3,3773361771,7938889,86044400,0.0,0.0
19552874,2018-03-11 07:00:00,1453,474.86,3769890902,7938936,86083000,0.0,0.0
19554430,2018-03-11 07:10:00,1453,474.54,3767358382,7938936,85815300,0.0,0.0
19555986,2018-03-11 07:15:00,1453,474.44,3766516854,7938936,85844700,0.0,0.0
19557542,2018-03-11 07:25:00,1453,473.92,3762460657,7938954,85621700,0.0,0.0
19559098,2018-03-11 07:30:00,1453,477.21,3788587753,7938954,85982500,0.0,0.0
19560654,2018-03-11 07:40:00,1453,479.34,3805465969,7938954,86145600,0.0,0.0
19562210,2018-03-11 07:45:00,1453,479.44,3806286805,7938993,86176300,0.0,0.0
19563766,2018-03-11 07:50:00,1453,478.46,3798490713,7938993,86149800,0.0,0.0
19565322,2018-03-11 07:55:00,1453,479.34,3805453210,7938993,86232800,0.0,0.0
19566878,2018-03-11 08:05:00,1453,480.51,3814740818,7939008,86414800,0.0,0.0
19568434,2018-03-11 08:10:00,1453,481.8,3825013894,7939008,86435100,0.0,0.0
19569990,2018-03-11 08:15:00,1453,482.14,3827681401,7939008,86524400,0.0,0.0
19571546,2018-03-11 08:20:00,1453,481.1,3819470456,7939036,86338800,0.0,0.0
19573102,2018-03-11 08:30:00,1453,481.4,3821891862,7939036,86285900,0.0,0.0
19574658,2018-03-11 08:35:00,1453,482.35,3829370434,7939036,86549200,0.0,0.0
19576214,2018-03-11 08:40:00,1453,483.57,3839112405,7939055,86978500,0.0,0.0
19577770,2018-03-11 08:45:00,1453,483.4,3837762765,7939055,87154000,0.0,0.0
19579326,2018-03-11 08:55:00,1453,482.75,3832554746,7939055,87009100,0.0,0.0
19580882,2018-03-11 09:00:00,1453,483.99,3842431709,7939073,87612400,0.0,0.0
19582438,2018-03-11 09:05:00,1453,483.56,3839017908,7939073,87651600,0.0,0.0
19583994,2018-03-11 09:10:00,1453,483.44,3838041402,7939073,87672200,0.0,0.0
19585550,2018-03-11 09:20:00,1453,482.51,3830705699,7939073,87502600,0.0,0.0
19587106,2018-03-11 09:25:00,1453,482.62,3831591169,7939098,87468700,0.0,0.0
19588662,2018-03-11 09:30:00,1453,482.88,3833631517,7939098,87452200,0.0,0.0
19590218,2018-03-11 09:40:00,1453,483.25,3836584862,7939098,87474900,0.0,0.0
19591774,2018-03-11 09:45:00,1453,483.28,3836792812,7939134,87409200,0.0,0.0
19593330,2018-03-11 09:55:00,1453,482.03,3826876834,7939134,87092700,0.0,0.0
19594886,2018-03-11 10:00:00,1453,479.83,3809478416,7939159,86320700,0.0,0.0
19596442,2018-03-11 10:05:00,1453,480.33,3813408299,7939159,86716900,0.0,0.0
19597998,2018-03-11 10:10:00,1453,482.57,3831176137,7939159,86867600,0.0,0.0
19599554,2018-03-11 10:20:00,1453,482.6,3831454008,7939159,86716600,0.0,0.0
19601110,2018-03-11 10:25:00,1453,484.75,3848541618,7939181,86881600,0.0,0.0
19602666,2018-03-11 10:30:00,1453,484.92,3849875400,7939181,86885200,0.0,0.0
19604222,2018-03-11 10:40:00,1453,485.01,3850597866,7939181,86946900,0.0,0.0
19605778,2018-03-11 10:45:00,1453,486.46,3862128133,7939202,87233300,0.0,0.0
19607334,2018-03-11 10:50:00,1453,486.27,3860587928,7939202,87030400,0.0,0.0
19608890,2018-03-11 11:00:00,1453,485.61,3855332176,7939202,86995000,0.0,0.0
19610446,2018-03-11 11:05:00,1453,485.94,3858015505,7939235,87012200,0.0,0.0
19612002,2018-03-11 11:15:00,1453,485.82,3857007222,7939235,87049600,0.0,0.0
19613558,2018-03-11 11:20:00,1453,485.59,3855223453,7939256,86963700,0.0,0.0
19615114,2018-03-11 11:25:00,1453,485.83,3857128874,7939256,87022200,0.0,0.0
19616670,2018-03-11 11:30:00,1453,486.01,3858542062,7939256,86906100,0.0,0.0
19618226,2018-03-11 11:40:00,1453,483.27,3836801455,7939300,86413000,0.0,0.0
19619782,2018-03-11 11:45:00,1453,482.99,3834610208,7939300,86160100,0.0,0.0
19621338,2018-03-11 11:55:00,1453,479.57,3807481622,7939300,85693200,0.0,0.0
19622894,2018-03-11 12:00:00,1453,482.03,3827012298,7939300,85857900,0.0,0.0
19624450,2018-03-11 12:05:00,1453,481.7,3824372462,7939357,85778100,0.0,0.0
19626006,2018-03-11 12:10:00,1453,481.76,3824832945,7939357,86361900,0.0,0.0
19627562,2018-03-11 12:20:00,1453,480.38,3813868693,7939357,86302100,0.0,0.0
19629118,2018-03-11 12:25:00,1453,481.55,3823191969,7939379,86564300,0.0,0.0
19630674,2018-03-11 12:35:00,1453,481.79,3825137117,7939379,86593200,0.0,0.0
19632230,2018-03-11 12:40:00,1453,481.85,3825560381,7939400,86765000,0.0,0.0
19633786,2018-03-11 12:45:00,1453,481.75,3824829956,7939400,86777000,0.0,0.0
19635342,2018-03-11 12:50:00,1453,483.11,3835595783,7939400,86975100,0.0,0.0
19636898,2018-03-11 13:00:00,1453,483.26,3836778753,7939400,87005200,0.0,0.0
19638454,2018-03-11 13:05:00,1453,485.25,3852588650,7939422,87017100,0.0,0.0
19640010,2018-03-11 13:15:00,1453,484.96,3850341794,7939422,86920100,0.0,0.0
19641566,2018-03-11 13:20:00,1453,484.61,3847496779,7939433,86996400,0.0,0.0
19643122,2018-03-11 13:25:00,1453,484.14,3843773185,7939433,87053400,0.0,0.0
19644678,2018-03-11 13:35:00,1453,484.37,3845623073,7939433,87076700,0.0,0.0
19646234,2018-03-11 13:40:00,1453,486.26,3860680562,7939458,87365000,0.0,0.0
19647790,2018-03-11 13:50:00,1453,489.18,3883824082,7939458,87883400,0.0,0.0
19649346,2018-03-11 13:55:00,1453,496.56,3942456980,7939458,89062900,0.0,0.0
19650902,2018-03-11 14:00:00,1453,500.86,3976543240,7939494,89629300,0.0,0.0
19652458,2018-03-11 14:10:00,1453,507.41,4028602503,7939494,90670800,0.0,0.0
19654014,2018-03-11 14:15:00,1453,511.13,4058097723,7939494,91112400,0.0,0.0
19655570,2018-03-11 14:20:00,1453,511.3,4059507969,7939519,91184700,0.0,0.0
19657126,2018-03-11 14:30:00,1453,512.48,4068828965,7939519,91302200,0.0,0.0
19658682,2018-03-11 14:35:00,1453,514.9,4088026723,7939519,92134000,0.0,0.0
19660238,2018-03-11 14:45:00,1453,514.53,4085105785,7939552,92258500,0.0,0.0
19661794,2018-03-11 14:50:00,1453,514.55,4085280455,7939552,92327500,0.0,0.0
19663350,2018-03-11 15:00:00,1453,513.42,4076316701,7939552,92080600,0.0,0.0
19664906,2018-03-11 15:05:00,1453,513.41,4076250254,7939577,92032300,0.0,0.0
19666462,2018-03-11 15:10:00,1453,513.49,4076925118,7939577,92049100,0.0,0.0
19668018,2018-03-11 15:15:00,1453,515.37,4091835644,7939577,91955700,0.0,0.0
19669574,2018-03-11 15:25:00,1453,520.78,4134790197,7939595,93035600,0.0,0.0
19671130,2018-03-11 15:30:00,1453,519.8,4126985575,7939595,93108800,0.0,0.0
19672686,2018-03-11 15:40:00,1453,518.93,4120062248,7939595,93148900,0.0,0.0
19674242,2018-03-11 15:45:00,1453,518.88,4119682556,7939613,93326500,0.0,0.0
19675798,2018-03-11 15:50:00,1453,516.27,4098952226,7939613,92939500,0.0,0.0
19677354,2018-03-11 16:00:00,1453,515.54,4093180128,7939613,93170900,0.0,0.0
19678910,2018-03-11 16:05:00,1453,515.25,4090896718,7939635,93213500,0.0,0.0
19680466,2018-03-11 16:10:00,1453,514.83,4087562071,7939635,92569500,0.0,0.0
19682022,2018-03-11 16:15:00,1453,514.13,4082036086,7939635,92910700,0.0,0.0
19683578,2018-03-11 16:25:00,1453,514.25,4082991491,7939671,92774000,0.0,0.0
19685134,2018-03-11 16:30:00,1453,518.13,4113741835,7939671,93244600,0.0,0.0
19686690,2018-03-11 16:35:00,1453,515.67,4094289642,7939671,92787300,0.0,0.0
19688246,2018-03-11 16:45:00,1453,516.35,4099637127,7939725,92706400,0.0,0.0
19689802,2018-03-11 16:50:00,1453,512.99,4072959652,7939725,92537800,0.0,0.0
19691358,2018-03-11 17:00:00,1453,512.42,4068473708,7939725,92517700,0.0,0.0
19692914,2018-03-11 17:05:00,1453,513.16,4074346711,7939735,92704700,0.0,0.0
19694470,2018-03-11 17:10:00,1453,511.93,4064596716,7939735,92635100,0.0,0.0
19696026,2018-03-11 17:20:00,1453,514.45,4084605651,7939768,93052100,0.0,0.0
19697582,2018-03-11 17:25:00,1453,514.05,4081461503,7939768,93107900,0.0,0.0
19699138,2018-03-11 17:35:00,1453,511.5,4061223035,7939768,93206000,0.0,0.0
19700694,2018-03-11 17:40:00,1453,511.06,4057705143,7939782,93020800,0.0,0.0
19702250,2018-03-11 17:50:00,1453,510.97,4057014382,7939782,93324900,0.0,0.0
19703806,2018-03-11 17:55:00,1453,508.32,4035942200,7939782,93093400,0.0,0.0
19705362,2018-03-11 18:00:00,1453,508.22,4035198292,7939818,93011400,0.0,0.0
19706918,2018-03-11 18:10:00,1453,507.42,4028854377,7939818,92508100,0.0,0.0
19708474,2018-03-11 18:15:00,1453,509.89,4048410150,7939818,93051300,0.0,0.0
19710030,2018-03-11 18:20:00,1453,511.83,4063850125,7939844,93094600,0.0,0.0
19711586,2018-03-11 18:30:00,1453,511.63,4062278036,7939844,93029800,0.0,0.0
19713142,2018-03-11 18:35:00,1453,513.98,4080944609,7939844,93249200,0.0,0.0
19714698,2018-03-11 18:40:00,1453,514.17,4082472234,7939865,93284400,0.0,0.0
19716254,2018-03-11 18:50:00,1453,514.11,4081972022,7939865,93458700,0.0,0.0
19717810,2018-03-11 18:55:00,1453,513.63,4078168827,7939865,93636700,0.0,0.0
19719366,2018-03-11 19:00:00,1453,513.65,4078347444,7939919,93722700,0.0,0.0
19720922,2018-03-11 19:10:00,1453,514.26,4083166975,7939919,93824500,0.0,0.0
19722478,2018-03-11 19:15:00,1453,514.8,4087502171,7939919,93897200,0.0,0.0
19724034,2018-03-11 19:20:00,1453,515.0,4089043853,7939937,93844500,0.0,0.0
19725590,2018-03-11 19:25:00,1453,519.2,4122447169,7939937,94831200,0.0,0.0
19727146,2018-03-11 19:35:00,1453,524.0,4160487408,7939937,95654200,0.0,0.0
19728702,2018-03-11 19:40:00,1453,523.41,4155869740,7939959,95544100,0.0,0.0
19730258,2018-03-11 19:45:00,1453,525.15,4169677328,7939959,95745700,0.0,0.0
19731814,2018-03-11 19:55:00,1453,527.98,4192131532,7939959,96881200,0.0,0.0
19733370,2018-03-11 20:00:00,1453,533.35,4234756821,7939980,98068700,0.0,0.0
19734926,2018-03-11 20:05:00,1453,532.96,4231676108,7939980,97640300,0.0,0.0
19736482,2018-03-11 20:15:00,1453,533.17,4233343504,7939980,97522900,0.0,0.0
19738038,2018-03-11 20:20:00,1453,534.94,4247430727,7939998,97453600,0.0,0.0
19739594,2018-03-11 20:30:00,1453,534.32,4242460287,7939998,97809900,0.0,0.0
19741150,2018-03-11 20:35:00,1453,535.87,4254822865,7939998,97885200,0.0,0.0
19742706,2018-03-11 20:40:00,1453,535.43,4251336535,7940042,97533800,0.0,0.0
19744262,2018-03-11 20:50:00,1453,534.67,4245294164,7940042,97404900,0.0,0.0
19745818,2018-03-11 20:55:00,1453,534.13,4240974781,7940042,97426900,0.0,0.0
19747374,2018-03-11 21:05:00,1453,534.64,4245093266,7940067,97634100,0.0,0.0
19748930,2018-03-11 21:10:00,1453,535.49,4251786743,7940067,97645900,0.0,0.0
19750486,2018-03-11 21:20:00,1453,533.54,4236343313,7940067,97406100,0.0,0.0
19752042,2018-03-11 21:25:00,1453,535.33,4250561594,7940092,97605800,0.0,0.0
19753598,2018-03-11 21:30:00,1453,536.13,4256929548,7940092,97702900,0.0,0.0
19755154,2018-03-11 21:40:00,1453,535.49,4251824068,7940092,97561100,0.0,0.0
19756710,2018-03-11 21:45:00,1453,535.85,4254670265,7940114,97713600,0.0,0.0
19758266,2018-03-11 21:50:00,1453,535.81,4254416181,7940114,97792900,0.0,0.0
19759822,2018-03-11 22:00:00,1453,537.54,4268148125,7940150,97675500,0.0,0.0
19761378,2018-03-11 22:10:00,1453,540.05,4288101722,7940150,99149200,0.0,0.0
19762934,2018-03-11 22:15:00,1453,536.98,4263693701,7940150,98849700,0.0,0.0
19764490,2018-03-11 22:25:00,1453,537.48,4267693212,7940175,98666600,0.0,0.0
19766046,2018-03-11 22:30:00,1453,535.56,4252448076,7940175,99124500,0.0,0.0
19767602,2018-03-11 22:35:00,1453,538.18,4273227514,7940175,99108000,0.0,0.0
19769158,2018-03-11 22:40:00,1453,540.71,4293329941,7940186,99507400,0.0,0.0
19770714,2018-03-11 22:50:00,1453,541.17,4297030068,7940186,99592400,0.0,0.0
19772270,2018-03-11 22:55:00,1453,539.74,4285620021,7940186,99553600,0.0,0.0
19773826,2018-03-11 23:00:00,1453,544.42,4322807646,7940222,100431000,0.0,0.0
19775382,2018-03-11 23:10:00,1453,547.18,4344754419,7940222,100894000,0.0,0.0
19776938,2018-03-11 23:15:00,1453,548.21,4352916967,7940222,100821000,0.0,0.0
19778494,2018-03-11 23:20:00,1453,547.67,4348637046,7940265,100635000,0.0,0.0
19780050,2018-03-11 23:30:00,1453,548.4,4354481081,7940265,100524000,0.0,0.0
19781606,2018-03-11 23:35:00,1453,546.87,4342284834,7940265,101366000,0.0,0.0
19783162,2018-03-11 23:45:00,1453,541.33,4298335328,7940280,101394000,0.0,0.0
19784718,2018-03-11 23:50:00,1453,534.83,4246699690,7940280,101171000,0.0,0.0
19786274,2018-03-11 23:55:00,1453,535.38,4251082724,7940280,101376000,0.0,0.0
19787830,2018-03-12 00:05:00,1453,536.1,4256807238,7940308,101554000,0.0,0.0
19789386,2018-03-12 00:10:00,1453,536.13,4257037507,7940308,101573000,0.0,0.0
19790942,2018-03-12 00:15:00,1453,538.08,4272481406,7940308,101715000,0.0,0.0
19792498,2018-03-12 00:25:00,1453,540.85,4294538536,7940336,102303000,0.0,0.0
19794054,2018-03-12 00:30:00,1453,540.05,4288170387,7940336,102052000,0.0,0.0
19795610,2018-03-12 00:35:00,1453,540.64,4292831364,7940336,102264000,0.0,0.0
19797166,2018-03-12 00:45:00,1453,540.57,4292350749,7940357,102292000,0.0,0.0
19798722,2018-03-12 00:50:00,1453,536.22,4257762552,7940357,101750000,0.0,0.0
19800278,2018-03-12 00:55:00,1453,537.42,4267283041,7940357,102048000,0.0,0.0
19801834,2018-03-12 01:05:00,1453,536.36,4258911340,7940397,101913000,0.0,0.0
19803390,2018-03-12 01:10:00,1453,530.68,4213833706,7940397,100871000,0.0,0.0
19804946,2018-03-12 01:15:00,1453,530.93,4215834686,7940397,100890000,0.0,0.0
19806502,2018-03-12 01:25:00,1453,531.46,4220022824,7940419,100678000,0.0,0.0
19808058,2018-03-12 01:30:00,1453,530.33,4211010449,7940419,100484000,0.0,0.0
19809614,2018-03-12 01:35:00,1453,529.05,4200870535,7940419,100109000,0.0,0.0
19811170,2018-03-12 01:45:00,1453,530.69,4213942084,7940437,99977200,0.0,0.0
19812726,2018-03-12 01:50:00,1453,530.3,4210813551,7940437,100050000,0.0,0.0
19814282,2018-03-12 01:55:00,1453,529.6,4205255246,7940437,99924600,0.0,0.0
19815838,2018-03-12 02:05:00,1453,531.8,4222769381,7940462,100122000,0.0,0.0
19817394,2018-03-12 02:10:00,1453,531.88,4223412558,7940462,99630100,0.0,0.0
19818950,2018-03-12 02:15:00,1453,533.69,4237713330,7940462,99768600,0.0,0.0
19820506,2018-03-12 02:20:00,1453,534.26,4242264658,7940494,99677200,0.0,0.0
19822062,2018-03-12 02:30:00,1453,532.98,4232132587,7940494,99364600,0.0,0.0
19823618,2018-03-12 02:35:00,1453,532.7,4229885427,7940494,99209400,0.0,0.0
19825174,2018-03-12 02:45:00,1453,533.56,4236757549,7940516,98782600,0.0,0.0
19826730,2018-03-12 02:50:00,1453,535.39,4251264871,7940516,99537600,0.0,0.0
19828286,2018-03-12 02:55:00,1453,534.3,4242625590,7940516,99357700,0.0,0.0
19829842,2018-03-12 03:05:00,1453,533.24,4234216072,7940545,98995300,0.0,0.0
19831398,2018-03-12 03:10:00,1453,533.51,4236360019,7940545,98936400,0.0,0.0
19832954,2018-03-12 03:15:00,1453,534.4,4243403283,7940545,98733200,0.0,0.0
19834510,2018-03-12 03:20:00,1453,535.44,4251674729,7940584,98984200,0.0,0.0
19836066,2018-03-12 03:30:00,1453,536.79,4262458043,7940584,99177000,0.0,0.0
19837622,2018-03-12 03:35:00,1453,536.18,4257558702,7940584,98784800,0.0,0.0
19839178,2018-03-12 03:40:00,1453,535.75,4254161094,7940601,98630900,0.0,0.0
19840734,2018-03-12 03:45:00,1453,534.96,4247911841,7940601,98728800,0.0,0.0
19842290,2018-03-12 03:55:00,1453,530.3,4210940403,7940601,98010700,0.0,0.0
19843846,2018-03-12 04:00:00,1453,528.63,4197689123,7940619,97412000,0.0,0.0
19845402,2018-03-12 04:05:00,1453,528.66,4197863817,7940619,97715400,0.0,0.0
19846958,2018-03-12 04:15:00,1453,528.42,4196005712,7940619,96989300,0.0,0.0
19848514,2018-03-12 04:20:00,1453,529.6,4205348988,7940659,97020300,0.0,0.0
19850070,2018-03-12 04:30:00,1453,528.88,4199671417,7940659,96913100,0.0,0.0
19851626,2018-03-12 04:35:00,1453,530.47,4212297064,7940659,96811600,0.0,0.0
19853182,2018-03-12 04:40:00,1453,530.36,4211445205,7940669,96482300,0.0,0.0
19854738,2018-03-12 04:50:00,1453,530.0,4208570683,7940669,96141700,0.0,0.0
19856294,2018-03-12 04:55:00,1453,530.25,4210547910,7940669,96081200,0.0,0.0
19857850,2018-03-12 05:05:00,1453,528.93,4200066757,7940700,95743800,0.0,0.0
19859406,2018-03-12 05:10:00,1453,529.0,4200606725,7940700,95846600,0.0,0.0
